"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-06-08 11:00:00",8156,3.676038,3.253831,0.353893,0.2709832,0.1553208,0.3336475,0.01156694,0.01487889,6.96725,5.064694,4.272254,9.449396,14.70063,19.82767,14.62551,13.73298,0,0,0,360
"2019-06-08 11:30:00",8157,3.890361,3.486964,0.2143228,0.2331321,0.1547933,0.3332711,0.01166917,0.01491278,7.485186,5.415381,4.918271,11.25031,14.70063,19.82767,14.72988,13.73129,0,0,0,360
"2019-06-08 12:00:00",8158,4.036551,3.707829,0.1461897,0.220866,0.1542136,0.3330689,0.01175222,0.01495083,8.090241,5.760567,5.659431,12.48039,14.70063,19.82767,16.02264,13.72418,0,0,0,360
"2019-06-08 12:30:00",8159,4.433437,3.984227,0.3968868,0.2763979,0.1536419,0.3325525,0.01184389,0.01499139,8.473733,6.117275,6.51752,14.23212,14.70063,19.82767,16.79206,13.74853,0,0,0,360
"2019-06-08 13:00:00",8160,4.741386,4.243229,0.3079491,0.259002,0.1531292,0.33211,0.0119225,0.01504278,8.622652,6.363059,7.125185,15.96414,14.70063,19.82767,16.81505,13.70402,0,0,0,360
"2019-06-08 13:30:00",8161,4.971793,4.445294,0.2304063,0.202065,0.1526178,0.3316511,0.01196222,0.01505778,8.745123,6.526497,7.491859,16.52648,14.70063,19.82767,16.65647,13.72634,0,0,0,360
"2019-06-08 14:00:00",8162,5.046569,4.574386,0.07477665,0.1290917,0.1522458,0.3313039,0.01200333,0.01509611,8.809072,6.652665,7.823806,16.50069,14.70063,19.82767,16.76627,13.69973,0,0,0,360
"2019-06-08 14:30:00",8163,5.081795,4.661374,0.03522539,0.0869875,0.1518147,0.3309167,0.01203333,0.01511667,8.921621,6.753267,7.915499,16.17703,14.70063,19.82767,18.95748,13.73887,0,0,0,360
"2019-06-08 15:00:00",8164,5.401912,4.858911,0.3201175,0.1975369,0.1515161,0.3305986,0.01206333,0.01513389,9.173111,6.871673,8.209478,16.19128,14.70063,19.82767,18.61876,13.74908,0,0,0,360
"2019-06-08 15:30:00",8165,5.667494,5.075186,0.2655821,0.2162757,0.1513203,0.3302922,0.01209583,0.01515167,9.40291,7.037305,8.604495,16.67332,14.70063,19.82767,17.5614,13.75763,0,0,0,360
"2019-06-08 16:00:00",8166,5.64309,5.145416,-0.02440405,0.07022953,0.1510947,0.3299025,0.01211583,0.01517111,9.436481,7.149167,8.884846,17.06853,14.70063,19.82767,17.79773,13.75778,0,0,0,360
"2019-06-08 16:30:00",8167,5.879934,5.294199,0.2368441,0.1487837,0.1510972,0.3297783,0.01211389,0.01518528,9.343216,7.186355,8.946486,16.86647,14.70063,19.82767,18.11567,13.77127,0,0,0,360
"2019-06-08 17:00:00",8168,5.928923,5.357167,0.04898882,0.0629673,0.1508125,0.3296,0.01210472,0.0151975,9.162502,7.159868,8.810307,16.21581,14.70063,19.82767,16.98048,13.77225,0,0,0,360
"2019-06-08 17:30:00",8169,6.032221,5.443031,0.1032982,0.08586454,0.1508,0.3296,0.01209,0.01519722,8.930508,7.102642,8.577502,15.31262,14.70063,19.82767,15.39331,13.74163,0,0,0,360
"2019-06-08 18:00:00",8170,6.055272,5.47541,0.02305079,0.0323782,0.1508,0.3296,0.01206722,0.01519556,8.666346,7.011644,8.202765,14.24784,14.70063,19.82767,13.5431,13.69894,0,0,0,360
"2019-06-08 18:30:00",8171,6.019668,5.46333,-0.03560448,-0.01207924,0.1508,0.3296,0.012045,0.01519111,8.389342,6.901196,7.771196,13.15153,14.70063,19.82767,11.47407,13.58354,0,0,0,360
"2019-06-08 19:00:00",8172,5.943369,5.429121,-0.07629824,-0.03420925,0.1508003,0.3296808,0.01200778,0.0151725,8.088759,6.768795,7.305248,12.05504,14.70063,19.82767,10.03336,13.38687,0,0,0,360
"2019-06-08 19:30:00",8173,5.871883,5.376368,-0.07148647,-0.05275297,0.1510472,0.3299,0.01196944,0.01516444,7.787367,6.621995,6.811033,10.94658,14.70063,19.82767,8.725362,13.23403,0,0,0,360
"2019-06-08 20:00:00",8174,5.766135,5.294421,-0.1057477,-0.08194733,0.1511,0.3299,0.0119275,0.01514889,7.471372,6.461486,6.301649,9.862906,14.70063,19.82767,7.036831,13.09417,0,0,0,360
"2019-06-08 20:30:00",8175,5.628804,5.197373,-0.137331,-0.09704733,0.1511442,0.3301147,0.01188833,0.01512194,7.141573,6.288415,5.78986,8.804404,14.70063,19.82767,5.653895,13.00009,0,0,0,360
"2019-06-08 21:00:00",8176,5.485956,5.087379,-0.142848,-0.1099939,0.1514,0.3304,0.01184861,0.01509472,6.812577,6.106369,5.2764,7.767069,14.70063,19.82767,4.588666,12.94524,0,0,0,360
"2019-06-08 21:30:00",8177,5.342582,4.964571,-0.1433744,-0.1228085,0.1514,0.3304,0.01179556,0.01505667,6.492192,5.922269,4.774759,6.787267,14.70063,19.82767,3.525167,12.91072,0,0,0,360
"2019-06-08 22:00:00",8178,5.188948,4.836489,-0.1536341,-0.1280823,0.1515783,0.3306842,0.01173889,0.01503555,6.169003,5.728957,4.290489,5.856845,14.70063,19.82767,2.411173,12.8907,0,0,0,360
"2019-06-08 22:30:00",8179,5.028092,4.703778,-0.1608558,-0.1327109,0.1516833,0.3307,0.01166972,0.01499444,5.834686,5.532305,3.812594,4.949577,14.70063,19.82767,1.327518,12.87555,0,0,0,360
