"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-08-29 14:00:00",0,12.19102,12.08124,12.19102,12.08124,0.1155264,0.2704472,0.01694505,0.02430769,12.82143,12.34042,2.133126,2.619696,15.69859,15.63722,14.56723,13.24634,0,0,0,91
"2019-08-29 14:30:00",1,12.20835,12.12085,0.01732731,0.03961372,0.1169872,0.2717583,0.01711111,0.02444222,12.88349,12.38369,2.286008,2.767419,15.69859,15.63722,14.53829,13.08715,0,0,0,360
"2019-08-29 15:00:00",2,12.27375,12.18835,0.06540108,0.06750202,0.1223883,0.2759139,0.01753805,0.02482611,12.98353,12.45807,2.704605,3.016593,15.69859,15.63722,14.387,12.91715,0,0,0,360
"2019-08-29 15:30:00",3,12.36228,12.26775,0.08852959,0.07939434,0.1384058,0.2880436,0.01856639,0.02589667,13.11994,12.59235,3.774307,3.283834,15.69859,15.63722,14.22218,12.87279,0,0,0,360
"2019-08-29 16:00:00",4,12.4916,12.38541,0.1293182,0.1176615,0.1552808,0.3126214,0.01989194,0.02794139,13.25401,12.81465,4.431342,3.52881,15.69859,15.63722,14.12088,12.84246,0,0,0,360
"2019-08-29 16:30:00",5,12.57105,12.47711,0.07945442,0.09169865,0.157885,0.3271147,0.02027194,0.02900139,13.31074,12.9122,4.297001,3.567688,15.69859,15.63722,14.05675,12.81243,0,0,0,360
"2019-08-29 17:00:00",6,12.62379,12.53966,0.05273819,0.06254864,0.1564894,0.3312667,0.02029861,0.02927417,13.32478,12.9383,4.056924,3.487624,15.69859,15.63722,13.9437,12.78816,0,0,0,360
"2019-08-29 17:30:00",7,12.65968,12.58247,0.03588963,0.04280949,0.1554911,0.3320931,0.02029639,0.0293675,13.32224,12.9431,3.854914,3.38367,15.69859,15.63722,13.81061,12.76907,0,0,0,360
"2019-08-29 18:00:00",8,12.68457,12.61225,0.02489567,0.02977943,0.1554614,0.3326961,0.02031861,0.02943805,13.30591,12.93527,3.71702,3.284153,15.69859,15.63722,13.67587,12.74942,0,0,0,360
"2019-08-29 18:30:00",9,12.69856,12.63301,0.01398945,0.02076149,0.1562928,0.3339322,0.02038,0.02953222,13.27917,12.92557,3.634455,3.18785,15.69859,15.63722,13.53154,12.73262,0,0,0,360
"2019-08-29 19:00:00",10,12.70701,12.64406,0.008447647,0.01105499,0.1569325,0.3349172,0.0204725,0.02962278,13.24579,12.91082,3.504848,3.070337,15.69859,15.63722,13.41686,12.72108,0,0,0,360
"2019-08-29 19:30:00",11,12.71032,12.65142,0.003313065,0.007352829,0.1590583,0.3360914,0.02062389,0.02974389,13.20376,12.88794,3.415124,2.943829,15.69859,15.63722,13.33758,12.70655,0,0,0,360
"2019-08-29 20:00:00",12,12.7154,12.66111,0.005075455,0.00969696,0.1607861,0.3379828,0.02071889,0.02989972,13.16351,12.86906,3.29069,2.814083,15.69859,15.63722,13.28545,12.69053,0,0,0,360
"2019-08-29 20:30:00",13,12.71348,12.66283,-0.001914978,0.001720428,0.1646317,0.3411636,0.02089417,0.03013055,13.12497,12.8519,3.248649,2.691818,15.69859,15.63722,13.24784,12.67541,0,0,0,360
"2019-08-29 21:00:00",14,12.71031,12.66171,-0.00317955,-0.001121521,0.1661736,0.3447694,0.02091055,0.03035472,13.08908,12.83649,3.099391,2.569085,15.69859,15.63722,13.22337,12.65982,0,0,0,360
"2019-08-29 21:30:00",15,12.70427,12.65626,-0.006032944,-0.005455971,0.1666986,0.3470583,0.02084667,0.03047555,13.05731,12.81904,2.927682,2.452664,15.69859,15.63722,13.21628,12.64683,0,0,0,360
"2019-08-29 22:00:00",16,12.69987,12.65258,-0.004397392,-0.003678322,0.1655019,0.3473575,0.02069028,0.03045111,13.02491,12.79978,2.73124,2.345443,15.69859,15.63722,13.25417,12.6382,0,0,0,360
"2019-08-29 22:30:00",17,12.6916,12.64363,-0.008275032,-0.008946419,0.1633661,0.3462114,0.02048361,0.03032194,12.99661,12.78124,2.555425,2.255547,15.69859,15.63722,13.2931,12.63022,0,0,0,360
"2019-08-29 23:00:00",18,12.67484,12.62715,-0.01676083,-0.01648235,0.1612222,0.3443236,0.02027917,0.03015278,12.97194,12.7601,2.419672,2.18517,15.69859,15.63722,13.34821,12.62731,0,0,0,360
"2019-08-29 23:30:00",19,12.66086,12.61139,-0.01397705,-0.01575851,0.1591367,0.3421286,0.02006889,0.0299425,12.94984,12.74029,2.316305,2.131932,15.69859,15.63722,13.4036,12.62676,0,0,0,360
"2019-08-30 00:00:00",20,12.64652,12.59503,-0.01434517,-0.01635838,0.1571986,0.3398728,0.01986361,0.02975889,12.93003,12.72489,2.237824,2.093926,15.69859,15.63722,13.44311,12.62454,0,0,0,360
"2019-08-30 00:30:00",21,12.64289,12.59169,-0.003623009,-0.003339767,0.1554833,0.3375447,0.01969694,0.029575,12.91739,12.7086,2.269904,2.657494,14.86402,19.49268,13.48954,12.61671,0,0,0,360
"2019-08-30 01:00:00",22,12.63748,12.58646,-0.005413055,-0.005227089,0.1539892,0.3355314,0.01955694,0.02939389,12.90528,12.69503,2.17067,2.945297,14.86402,19.49268,13.49391,12.62115,0,0,0,360
"2019-08-30 01:30:00",23,12.61474,12.56255,-0.02274132,-0.02391434,0.1527425,0.33354,0.01944083,0.02924972,12.89251,12.68293,2.054279,2.693563,14.86402,19.49268,13.47192,12.61657,0,0,0,360
