"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2018-12-20 13:00:00",0,0.1375932,0.1542202,0.1375932,0.1542202,0.0354,0.2509567,0.006880769,0.01419231,-0.2825134,0.03152404,-1.696797,-1.444821,15.69859,15.63722,-3.463846,13.12893,0,0,0,104
"2018-12-20 13:30:00",1,0.128382,0.1392137,-0.009211242,-0.01500651,0.03539917,0.2509522,0.006874166,0.01420833,-0.2748742,0.03750333,-1.695203,-1.445055,15.69859,15.63722,-3.786648,13.09354,0,0,0,360
"2018-12-20 14:00:00",2,0.1354327,0.1356076,0.007050723,-0.003606066,0.03520722,0.2509492,0.00687,0.01421472,-0.2759672,0.04082555,-1.695624,-1.443252,15.69859,15.63722,-4.77951,13.01978,0,0,0,360
"2018-12-20 14:30:00",3,0.1244126,0.1269891,-0.01102009,-0.008618504,0.03516722,0.2509475,0.006867222,0.01421139,-0.2777139,0.0395875,-1.697044,-1.4404,15.69859,15.63722,-5.843862,12.92933,0,0,0,360
"2018-12-20 15:00:00",4,0.1205542,0.1246095,-0.003858425,-0.002379581,0.035,0.25095,0.006849166,0.01421278,-0.2811967,0.04166472,-1.693482,-1.443173,15.69859,15.63722,-6.925117,12.87771,0,0,0,360
"2018-12-20 15:30:00",5,0.1111207,0.1220944,-0.009433433,-0.002515167,0.03491,0.2509489,0.006838611,0.01421083,-0.2835116,0.03962528,-1.693805,-1.441284,15.69859,15.63722,-7.862925,12.83601,0,0,0,360
"2018-12-20 16:00:00",6,0.1112843,0.1163104,0.0001635924,-0.005784027,0.0348,0.250948,0.006822222,0.01422139,-0.2860375,0.03887139,-1.695357,-1.440065,15.69859,15.63722,-8.858474,12.80636,0,0,0,360
"2018-12-20 16:30:00",7,0.1074224,0.1080427,-0.003861971,-0.008267678,0.03463444,0.2509455,0.006813611,0.01422055,-0.2856811,0.03723944,-1.694548,-1.440129,15.69859,15.63722,-10.11945,12.79426,0,0,0,360
"2018-12-20 17:00:00",8,0.0928543,0.09883472,-0.01456805,-0.009207949,0.03455778,0.2509458,0.006803333,0.01421972,-0.2877302,0.03561805,-1.694174,-1.44041,15.69859,15.63722,-11.34825,12.78231,0,0,0,360
"2018-12-20 17:30:00",9,0.09495806,0.1049632,0.002103761,0.00612843,0.0344,0.2509503,0.006786944,0.01421472,-0.29073,0.03776556,-1.695138,-1.440142,15.69859,15.63722,-12.43527,12.76865,0,0,0,360
"2018-12-20 18:00:00",10,0.08396411,0.09823339,-0.01099395,-0.006729759,0.03435333,0.2509478,0.006774444,0.01421833,-0.2916025,0.03723555,-1.693789,-1.440677,15.69859,15.63722,-13.37795,12.75853,0,0,0,360
"2018-12-20 18:30:00",11,0.07406119,0.09092328,-0.009902924,-0.007310115,0.0342,0.2507958,0.006763333,0.01420722,-0.2928972,0.03392333,-1.693801,-1.440956,15.69859,15.63722,-14.19385,12.74889,0,0,0,360
"2018-12-20 19:00:00",12,0.06905109,0.0879488,-0.005010098,-0.00297448,0.03408222,0.2506942,0.006751666,0.01421722,-0.2956086,0.03605361,-1.694765,-1.440174,15.69859,15.63722,-14.90079,12.74148,0,0,0,360
"2018-12-20 19:30:00",13,0.07182438,0.0942701,0.002773292,0.006321304,0.034,0.2506944,0.006737777,0.01420861,-0.2948789,0.03276167,-1.69582,-1.440136,15.69859,15.63722,-15.49981,12.73385,0,0,0,360
"2018-12-20 20:00:00",14,0.05350415,0.07862509,-0.01832023,-0.01564501,0.03381055,0.2506939,0.006736944,0.01421639,-0.2971908,0.03423917,-1.694528,-1.441587,15.69859,15.63722,-16.00994,12.72852,0,0,0,360
"2018-12-20 20:30:00",15,0.05344756,0.08183198,-5.659088E-05,0.003206886,0.033745,0.2506942,0.006730833,0.01421667,-0.2961397,0.03371305,-1.694071,-1.443858,15.69859,15.63722,-16.42516,12.71928,0,0,0,360
"2018-12-20 21:00:00",16,0.05468402,0.08456347,0.001236461,0.002731495,0.03360027,0.2506939,0.006725555,0.01421389,-0.2968731,0.0324825,-1.694073,-1.444741,15.69859,15.63722,-16.77603,12.71265,0,0,0,360
"2018-12-20 21:30:00",17,0.05454786,0.08673431,-0.0001361594,0.002170838,0.03347222,0.2506953,0.006713611,0.01421333,-0.2966311,0.03218722,-1.694223,-1.444903,15.69859,15.63722,-17.07285,12.70688,0,0,0,360
"2018-12-20 22:00:00",18,0.051857,0.08825818,-0.002690867,0.001523875,0.03340111,0.250695,0.006700555,0.01421805,-0.2962478,0.03019944,-1.694577,-1.444476,15.69859,15.63722,-17.28079,12.70018,0,0,0,360
"2018-12-20 22:30:00",19,0.04421675,0.0854224,-0.007640246,-0.002835788,0.03322055,0.2506933,0.006688055,0.01421194,-0.3003103,0.03214889,-1.695214,-1.444108,15.69859,15.63722,-17.345,12.69336,0,0,0,360
"2018-12-20 23:00:00",20,0.03361899,0.08126738,-0.01059777,-0.004155017,0.03320333,0.2506967,0.006686111,0.01420805,-0.2987189,0.03213361,-1.695327,-1.443977,15.69859,15.63722,-17.24494,12.68976,0,0,0,360
"2018-12-20 23:30:00",21,0.03050522,0.0795237,-0.003113769,-0.001743674,0.03307945,0.2506944,0.006667777,0.01421222,-0.2966619,0.02942917,-1.694839,-1.445002,15.69859,15.63722,-17.06458,12.68327,0,0,0,360
"2018-12-21 00:00:00",22,0.03138826,0.07827687,0.0008830428,-0.001246832,0.03301778,0.2506142,0.006666111,0.01421167,-0.3005428,0.0321725,-1.694139,-1.445579,15.69859,15.63722,-16.92288,12.6766,0,0,0,360
