"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2018-10-24 14:00:00",0,1.786808,1.841304,1.786808,1.841304,0.1139005,0.2712834,0.01268503,0.01612032,0.626431,1.071067,-1.815534,-1.719865,15.69859,15.63722,1.741563,13.19909,0,0,0,187
"2018-10-24 14:30:00",1,1.78065,1.841314,-0.006158829,9.417534E-06,0.1141544,0.2713014,0.01267389,0.01606444,0.6158661,1.055937,-1.848855,-1.734783,15.69859,15.63722,1.730221,12.97689,0,0,0,360
"2018-10-24 15:00:00",2,1.745033,1.809765,-0.03561628,-0.03154898,0.1143,0.2713,0.01264611,0.01601917,0.6094605,1.038602,-1.886447,-1.759263,15.69859,15.63722,1.371153,12.79429,0,0,0,360
"2018-10-24 15:30:00",3,1.718873,1.78627,-0.02616024,-0.02349424,0.1143,0.2713,0.01262222,0.01596778,0.6055769,1.028121,-1.911378,-1.791002,15.69859,15.63722,1.060067,12.69769,0,0,0,360
"2018-10-24 16:00:00",4,1.687938,1.762638,-0.03093553,-0.02363217,0.1143,0.2713,0.01259472,0.01592167,0.5994522,1.020923,-1.923888,-1.824658,15.69859,15.63722,0.8199729,12.63454,0,0,0,360
"2018-10-24 16:30:00",5,1.650283,1.73189,-0.03765512,-0.03074849,0.1143028,0.2713,0.01256306,0.015875,0.600203,1.013723,-1.938024,-1.86263,15.69859,15.63722,0.6286529,12.58325,0,0,0,360
"2018-10-24 17:00:00",6,1.61189,1.698123,-0.03839254,-0.03376734,0.1143,0.2713,0.01254028,0.01583972,0.5980358,1.003364,-1.93942,-1.89972,15.69859,15.63722,0.4557562,12.54404,0,0,0,360
"2018-10-24 17:30:00",7,1.590645,1.680774,-0.02124524,-0.01734889,0.1143025,0.2713017,0.0125125,0.01579722,0.597572,0.99817,-1.942374,-1.933608,15.69859,15.63722,0.2657675,12.52644,0,0,0,360
"2018-10-24 18:00:00",8,1.566568,1.66359,-0.02407622,-0.01718366,0.1143042,0.2713053,0.01249278,0.01575778,0.5958608,0.9934769,-1.94807,-1.962689,15.69859,15.63722,0.06316963,12.51786,0,0,0,360
"2018-10-24 18:30:00",9,1.539975,1.644588,-0.02659369,-0.01900244,0.1143117,0.2713097,0.01247139,0.01572472,0.5944083,0.9872358,-1.951171,-1.987411,15.69859,15.63722,-0.08787792,12.51001,0,0,0,360
"2018-10-24 19:00:00",10,1.521531,1.630421,-0.01844394,-0.01416636,0.1143214,0.2713286,0.01245111,0.01569083,0.5922233,0.9836189,-1.950715,-2.006436,15.69859,15.63722,-0.1698095,12.50259,0,0,0,360
"2018-10-24 19:30:00",11,1.504151,1.613586,-0.01737964,-0.01683521,0.1143258,0.2713383,0.01243556,0.01565472,0.5909922,0.98168,-1.946729,-2.021811,15.69859,15.63722,-0.2011046,12.49722,0,0,0,360
"2018-10-24 20:00:00",12,1.490892,1.600456,-0.01325905,-0.01312959,0.1141847,0.2713575,0.01240639,0.0156175,0.5915855,0.9837172,-1.937598,-2.033014,15.69859,15.63722,-0.197377,12.49044,0,0,0,360
"2018-10-24 20:30:00",13,1.47241,1.579858,-0.01848209,-0.02059817,0.1141022,0.2711264,0.01240111,0.01559944,0.5908522,0.985202,-1.930559,-2.041991,15.69859,15.63722,-0.1572137,12.48565,0,0,0,360
"2018-10-24 21:00:00",14,1.463781,1.56774,-0.008628964,-0.0121181,0.1141,0.2710997,0.01238889,0.01558555,0.5917019,0.9867227,-1.927672,-2.04868,15.69859,15.63722,-0.1036365,12.48448,0,0,0,360
"2018-10-24 21:30:00",15,1.453151,1.553795,-0.01063049,-0.01394558,0.1141,0.2711,0.01236833,0.01555361,0.5932178,0.9905747,-1.917527,-2.052054,15.69859,15.63722,-0.06298143,12.48001,0,0,0,360
"2018-10-24 22:00:00",16,1.444652,1.543845,-0.008498192,-0.009949923,0.1141,0.2711008,0.01236055,0.015525,0.5951813,0.9932503,-1.909524,-2.056517,15.69859,15.63722,-0.02443051,12.47899,0,0,0,360
"2018-10-24 22:30:00",17,1.431648,1.52971,-0.01300418,-0.014135,0.1141,0.2711,0.01234889,0.01550528,0.5972844,1.000064,-1.902519,-2.058793,15.69859,15.63722,0.001243324,12.47883,0,0,0,360
"2018-10-24 23:00:00",18,1.423103,1.519148,-0.008544803,-0.01056194,0.1141,0.2711,0.01234139,0.01548389,0.5989491,1.007137,-1.897217,-2.059919,15.69859,15.63722,0.01651243,12.47489,0,0,0,360
"2018-10-24 23:30:00",19,1.423038,1.519225,-6.508827E-05,7.688999E-05,0.1141,0.270925,0.01232778,0.01547083,0.5996372,1.013263,-1.894186,-2.060417,15.69859,15.63722,0.03101775,12.47343,0,0,0,360
"2018-10-25 00:00:00",20,1.414137,1.509608,-0.008901715,-0.009616971,0.1141,0.2708,0.01232361,0.01546028,0.6020128,1.022589,-1.889132,-2.059874,15.69859,15.63722,0.0314064,12.47346,0,0,0,360
"2018-10-25 00:30:00",21,1.40663,1.501318,-0.007506967,-0.008289218,0.1141,0.2708,0.0123125,0.01543639,0.6043614,1.025254,-1.712107,-1.967525,14.34551,19.37229,0.05999203,12.46834,0,0,0,360
"2018-10-25 01:00:00",22,1.395832,1.48928,-0.01079738,-0.01203883,0.1141003,0.2708,0.01229306,0.01542444,0.6103178,1.03266,-1.609283,-2.187435,14.34551,19.37229,0.05070006,12.4698,0,0,0,360
"2018-10-25 01:30:00",23,1.386336,1.479353,-0.009495974,-0.009926558,0.1141,0.2708,0.0122875,0.01541083,0.6128497,1.041556,-1.658767,-2.391503,14.34551,19.37229,0.0252163,12.46805,0,0,0,360
