"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-03-26 11:00:00",4604,-0.2768098,-0.1889347,-0.07069114,-0.01896651,0.01970056,0.1248858,0.005938889,0.01021889,-0.1572783,-0.0650036,-0.5325766,-0.9927242,10.63195,14.46674,-15.77073,13.72129,0,0,0,360
"2019-03-26 11:30:00",4605,-0.2790138,-0.1960982,-0.002203941,-0.00716348,0.0197,0.1247578,0.005941944,0.01021056,-0.1556078,-0.06426027,-0.5315148,-0.9925465,10.63195,14.46674,-11.88603,13.67419,0,0,0,360
"2019-03-26 12:00:00",4606,-0.2276949,-0.1774981,0.0513189,0.01860011,0.0197,0.1247969,0.005950556,0.01021222,-0.1540672,-0.06523611,-0.5307181,-0.9919947,10.63195,14.46674,-10.14514,13.71581,0,0,0,360
"2019-03-26 12:30:00",4607,-0.2043358,-0.1637065,0.02335909,0.01379155,0.01970056,0.1247967,0.005942222,0.01021333,-0.1553672,-0.06373611,-0.5286938,-0.9895682,10.63195,14.46674,-8.806586,13.68394,0,0,0,360
"2019-03-26 13:00:00",4608,-0.185294,-0.1672656,0.01904181,-0.003559083,0.0197,0.1247967,0.005950833,0.01022056,-0.1548936,-0.06753138,-0.5268442,-0.9901339,10.63195,14.46674,-8.25249,13.69628,0,0,0,360
"2019-03-26 13:30:00",4609,-0.201244,-0.1779978,-0.01595008,-0.01073213,0.0197,0.1247947,0.005940833,0.01021944,-0.1537822,-0.06249916,-0.5255554,-0.9908671,10.63195,14.46674,-7.781791,13.66951,0,0,0,360
"2019-03-26 14:00:00",4610,-0.1993029,-0.1855551,0.001941159,-0.007557303,0.0197,0.1247955,0.005948333,0.01021778,-0.1558486,-0.06524472,-0.5250794,-0.989725,10.63195,14.46674,-7.276662,13.69789,0,0,0,360
"2019-03-26 14:30:00",4611,-0.1338967,-0.1470703,0.06540614,0.0384848,0.0197,0.1247942,0.005948889,0.01021889,-0.1530103,-0.06516639,-0.5245191,-0.9894247,10.63195,14.46674,-7.990121,13.68798,0,0,0,360
"2019-03-26 15:00:00",4612,-0.1360551,-0.1439779,-0.002158329,0.003092378,0.01970111,0.1247964,0.005958055,0.01021805,-0.1558128,-0.06308333,-0.5218021,-0.9870366,10.63195,14.46674,-8.617986,13.67154,0,0,0,360
"2019-03-26 15:30:00",4613,-0.1243097,-0.1342046,0.01174541,0.009773269,0.0197,0.1247947,0.005956389,0.01022694,-0.1535486,-0.06361889,-0.5215146,-0.9868106,10.63195,14.46674,-9.004147,13.67643,0,0,0,360
"2019-03-26 16:00:00",4614,-0.1245718,-0.1393042,-0.0002621412,-0.005099609,0.0197,0.1247967,0.005955,0.01022306,-0.1516267,-0.06336056,-0.5203893,-0.9868703,10.63195,14.46674,-9.715832,13.72104,0,0,0,360
"2019-03-26 16:30:00",4615,-0.1085072,-0.127379,0.01606457,0.01192522,0.0197,0.1247939,0.005954444,0.01023111,-0.1506278,-0.06392944,-0.5182295,-0.9849758,10.63195,14.46674,-10.43706,13.70331,0,0,0,360
"2019-03-26 17:00:00",4616,-0.1104939,-0.1338689,-0.001986712,-0.006489947,0.0197,0.1247958,0.00596,0.01022194,-0.1531964,-0.06281861,-0.5174975,-0.9845212,10.63195,14.46674,-11.42262,13.54205,0,0,0,360
"2019-03-26 17:30:00",4617,-0.1118225,-0.1395392,-0.001328565,-0.005670205,0.0197,0.1247969,0.005955277,0.01022722,-0.1543539,-0.06267833,-0.5146397,-0.986724,10.63195,14.46674,-12.50307,13.14394,0,0,0,360
"2019-03-26 18:00:00",4618,-0.11417,-0.1388321,-0.002347447,0.0007070154,0.0197,0.1247955,0.005956389,0.01022389,-0.1516628,-0.06426249,-0.513686,-0.9846482,10.63195,14.46674,-13.64832,12.91315,0,0,0,360
"2019-03-26 18:30:00",4619,-0.1175833,-0.1395117,-0.003413387,-0.0006795377,0.0197,0.1247961,0.005953889,0.01022778,-0.1523164,-0.06455778,-0.5129669,-0.9860562,10.63195,14.46674,-14.92382,12.82662,0,0,0,360
"2019-03-26 19:00:00",4620,-0.1276276,-0.1472805,-0.01004421,-0.007768854,0.01970111,0.1247964,0.005958611,0.01022278,-0.1543828,-0.06370805,-0.5120021,-0.9855122,10.63195,14.46674,-16.29416,12.79289,0,0,0,360
"2019-03-26 19:30:00",4621,-0.1372905,-0.1535858,-0.009662941,-0.006305233,0.0197,0.1247964,0.005953333,0.01023083,-0.1536253,-0.06394861,-0.5104101,-0.984114,10.63195,14.46674,-17.65454,12.77133,0,0,0,360
"2019-03-26 20:00:00",4622,-0.144208,-0.1558579,-0.006917521,-0.002272129,0.0197,0.1247953,0.0059575,0.01023139,-0.1517028,-0.06347778,-0.508332,-0.9852896,10.63195,14.46674,-18.88373,12.75383,0,0,0,360
"2019-03-26 20:30:00",4623,-0.1493761,-0.1564424,-0.005168051,-0.0005845279,0.01970056,0.1247955,0.005951666,0.01022444,-0.1521303,-0.06146472,-0.5086855,-0.9828101,10.63195,14.46674,-19.85488,12.74058,0,0,0,360
"2019-03-26 21:00:00",4624,-0.1555262,-0.1597282,-0.006150141,-0.003285795,0.0197,0.1247992,0.005952222,0.01022583,-0.1531053,-0.06326305,-0.5070545,-0.9852245,10.63195,14.46674,-20.72883,12.72935,0,0,0,360
"2019-03-26 21:30:00",4625,-0.1584702,-0.1615743,-0.002943978,-0.001846045,0.0197,0.1247955,0.00595361,0.01023389,-0.1521519,-0.06344806,-0.5068401,-0.9870195,10.63195,14.46674,-21.51315,12.71705,0,0,0,360
