"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","C","C","C","C","frac_v_wtr","frac_v_wtr","dS/m","dS/m","C","C","W/m^2","W/m^2","W/(m^2 mV)","W/(m^2 mV)","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-08-13 08:30:00",0,11.60613,11.66362,11.60613,11.66362,0.126,0.2884,0.01429565,0.02203043,11.0028,11.4596,-1.413278,-2.180167,15.69859,15.63722,12.99227,13.29997,0,0,0,23
"2019-08-13 09:00:00",1,11.60073,11.64854,-0.005400658,-0.01508141,0.1262355,0.2887117,0.01430667,0.02203389,11.08632,11.48342,-1.271693,-1.934871,15.69859,15.63722,13.40228,13.34966,0,0,0,360
"2019-08-13 09:30:00",2,11.59676,11.62679,-0.003964424,-0.0217514,0.1265586,0.2891158,0.014335,0.02203583,11.27031,11.54199,-0.9762459,-1.434432,15.69859,15.63722,13.72752,13.42955,0,0,0,360
"2019-08-13 10:00:00",3,11.60023,11.63001,0.003463745,0.003228188,0.1267778,0.2894075,0.01436555,0.02203278,11.47969,11.62076,-0.6324151,-0.876564,15.69859,15.63722,14.14058,13.85795,0,0,0,360
"2019-08-13 10:30:00",4,11.59055,11.64448,-0.009676933,0.01446915,0.1267575,0.2896669,0.01440417,0.02203861,11.72883,11.71921,-0.2497736,-0.2843761,15.69859,15.63722,15.39995,14.26664,0,0,0,360
"2019-08-13 11:00:00",5,11.6559,11.6821,0.06535339,0.03761292,0.1267361,0.2898358,0.01444,0.02203444,12.05113,11.85112,0.2046506,0.4126771,15.69859,15.63722,16.61531,14.34409,0,0,0,360
"2019-08-13 11:30:00",6,11.74899,11.74448,0.09309196,0.06238174,0.1267144,0.2901,0.01448778,0.02202972,12.42017,12.01908,0.7705112,1.230053,15.69859,15.63722,17.65889,14.30973,0,0,0,360
"2019-08-13 12:00:00",7,11.87603,11.84904,0.1270304,0.1045618,0.1267017,0.2901,0.01454944,0.02204861,12.79674,12.20538,1.39952,2.097809,15.69859,15.63722,18.39044,14.34596,0,0,0,360
"2019-08-13 12:30:00",8,11.9675,11.94823,0.0914793,0.0991888,0.1265422,0.2901,0.01462361,0.02204833,13.19636,12.40584,2.039114,2.958351,15.69859,15.63722,20.13479,13.88637,0,0,0,360
"2019-08-13 13:00:00",9,12.18835,12.08836,0.220849,0.1401281,0.1263333,0.2901,0.01469583,0.02206972,13.65739,12.63488,2.737643,3.905852,15.69859,15.63722,21.02804,13.76049,0,0,0,360
"2019-08-13 13:30:00",10,12.37146,12.23688,0.1831026,0.1485195,0.1258917,0.2900566,0.01476694,0.02209806,14.16122,12.88287,3.641516,4.932903,15.69859,15.63722,21.20451,13.72023,0,0,0,360
"2019-08-13 14:00:00",11,12.49653,12.37224,0.1250706,0.1353683,0.1255703,0.2898,0.01483222,0.02212,14.55469,13.12047,4.562823,5.88909,15.69859,15.63722,22.52975,13.74886,0,0,0,360
"2019-08-13 14:30:00",12,12.66254,12.51282,0.1660166,0.1405764,0.1255056,0.2896292,0.01490055,0.02215639,14.86571,13.32398,5.246281,6.557417,15.69859,15.63722,23.67406,13.73276,0,0,0,360
"2019-08-13 15:00:00",13,13.03626,12.73568,0.3737144,0.2228546,0.1252367,0.2895,0.01496889,0.02218667,15.07742,13.49791,5.752173,7.076148,15.69859,15.63722,20.90876,13.31699,0,0,0,360
"2019-08-13 15:30:00",14,13.2222,12.90947,0.1859465,0.1737986,0.1250214,0.2892728,0.01501111,0.02221555,15.09307,13.60892,6.081773,7.296255,15.69859,15.63722,17.84682,13.18848,0,0,0,360
"2019-08-13 16:00:00",15,13.30924,13.0231,0.08703423,0.1136217,0.125043,0.2892053,0.01504833,0.02225972,14.9671,13.6385,6.077009,7.084477,15.69859,15.63722,15.76388,13.02231,0,0,0,360
"2019-08-13 16:30:00",16,13.31386,13.08795,0.004617691,0.06485653,0.1258567,0.2898017,0.01510028,0.02231944,14.80279,13.62491,5.861765,6.614869,15.69859,15.63722,14.70934,13.18557,0,0,0,360
"2019-08-13 17:00:00",17,13.32839,13.13302,0.0145359,0.0450716,0.1272339,0.29084,0.01516556,0.02239139,14.6606,13.59319,5.563484,6.092522,15.69859,15.63722,14.60019,13.74049,0,0,0,360
"2019-08-13 17:30:00",18,13.35049,13.16236,0.0221014,0.02933216,0.1277347,0.2916791,0.01518167,0.02243805,14.567,13.56927,5.289484,5.681286,15.69859,15.63722,14.49625,13.78115,0,0,0,360
"2019-08-13 18:00:00",19,13.3495,13.15879,-0.000992775,-0.003565788,0.1278958,0.2922061,0.01518806,0.02246444,14.47438,13.54157,5.066323,5.37377,15.69859,15.63722,14.23895,13.24018,0,0,0,360
"2019-08-13 18:30:00",20,13.36543,13.17138,0.01593208,0.01259041,0.1279011,0.2924927,0.0151775,0.02247167,14.36754,13.50323,4.862719,5.091651,15.69859,15.63722,13.60945,12.89647,0,0,0,360
"2019-08-13 19:00:00",21,13.35339,13.17313,-0.01204586,0.001749992,0.1279019,0.2925591,0.01516056,0.02249444,14.22255,13.4474,4.636278,4.771369,15.69859,15.63722,12.99091,12.80998,0,0,0,360
"2019-08-13 19:30:00",22,13.31075,13.14755,-0.04263687,-0.02557755,0.1277158,0.2928,0.01513278,0.02249972,14.05337,13.37437,4.362464,4.387369,15.69859,15.63722,12.55738,12.80054,0,0,0,360
"2019-08-13 20:00:00",23,13.2638,13.09998,-0.04694557,-0.04757118,0.1277411,0.2928,0.01510555,0.0224925,13.88015,13.29393,4.060618,3.977532,15.69859,15.63722,11.98675,12.79094,0,0,0,360
"2019-08-13 20:30:00",24,13.22374,13.05879,-0.04006004,-0.04118919,0.127915,0.2927681,0.01506694,0.02248194,13.69709,13.20027,3.755294,3.571763,15.69859,15.63722,11.0246,12.78365,0,0,0,360
