filename,date,time,DOY,latitude,longitude,altitude,canopy_height,displacement_height,roughness_length,file_length,acquisition_frequency,master_sonic_manufacturer,master_sonic_model,master_sonic_height,master_sonic_wformat,master_sonic_wref,master_sonic_north_offset,master_sonic_hpath_length,master_sonic_vpath_length,master_sonic_tau,co2_irga_manufacturer,co2_irga_model,co2_measure_type,co2_irga_northward_separation,co2_irga_eastward_separation,co2_irga_vertical_separation,co2_irga_tube_length,co2_irga_tube_diameter,co2_irga_tube_flowrate,co2_irga_kw,co2_irga_ko,co2_irga_hpath_length,co2_irga_vpath_length,co2_irga_tau,h2o_irga_manufacturer,h2o_irga_model,h2o_measure_type,h2o_irga_northward_separation,h2o_irga_eastward_separation,h2o_irga_vertical_separation,h2o_irga_tube_length,h2o_irga_tube_diameter,h2o_irga_tube_flowrate,h2o_irga_kw,h2o_irga_ko,h2o_irga_hpath_length,h2o_irga_vpath_length,h2o_irga_tau
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
