first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(anemometer_diagnostic),st_dev(anemometer_diagnostic),skw(anemometer_diagnostic),kur(anemometer_diagnostic)
20190902_0000_eddy.csv,2019-09-02,00:30,245.0208,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,01:00,245.0416,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,01:30,245.0624,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,02:00,245.0833,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,02:30,245.1041,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,03:00,245.1249,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,03:30,245.1458,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,04:00,245.1666,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,04:30,245.1874,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,05:00,245.2083,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,05:30,245.2291,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,06:00,245.2499,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,06:30,245.2707,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,07:00,245.2916,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,07:30,245.3124,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,08:00,245.3332,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,08:30,245.3541,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,09:00,245.3749,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,09:30,245.3957,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,10:00,245.4165,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,10:30,245.4374,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,11:00,245.4582,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,11:30,245.4790,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,12:00,245.4999,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,14:30,245.6040,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,15:00,245.6249,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,15:30,245.6457,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,16:00,245.6665,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,16:30,245.6873,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,18000,31.7276,35.7299,84.0824,9654.52
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,18000,31.5000,18.4653,0.00000,1.80092
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,18000,31.5142,18.4714,-0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,18000,31.5000,18.4837,0.00000,1.79860
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,18000,31.4858,18.4714,0.158840E-02,1.79927
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,18000,31.5000,18.4653,0.00000,1.80092
