"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Avg","Avg","Max","Max","Tot"
"2019-08-29 14:30:00",3896,0,0.1441441,0.3796632,0.2988735,0.08808712,-0.04226902,-0.01400019,0.8095095,-0.1775188,-0.02998157,1.058225,0.1409916,0.5621813,1.273858,0.8247566,-55.73248,48.09464,145.7325,0.4643829,-0.6815938,0.1092455,15.82534,90,18006,0,0,0,0,0,0,0,1.047179E+14,-2518.171,0,5.878593E+15,-5.867227E+13,1.257024E+14,1.047179E+14,102.0187,0.8933802,-1.840075,-1.016555,3.048609,0.103098,0.1141915,0.04606339,757.3073,4.022162,102.7,14.83913,1.240115,1.047179E+14,-2506.653,-1.001257,0.1217637,-13.11283,1.594662,308,0,0,0,99.75365,17698,13.78308,12.67478,22506.48,174220,2,360
"2019-08-29 15:00:00",3897,0,0.0240109,0.1549545,0.1565529,-0.02303948,0.03537149,-0.01016781,0.516041,-0.1482887,0.01793882,0.7092044,0.01596001,0.3471527,0.9801081,0.7104644,116.1583,42.48574,333.8417,-0.3132115,0.6376984,0.02529667,15.6026,90,17999,1,0,0,1,0,0,0,5.078147E+13,-223.5481,0,6.895199E+16,-2.518119E+14,-3.880731E+13,5.078147E+13,63.20407,0.2340213,0.1751472,-0.09003988,3.390152,-0.0218506,0.01886174,-0.006913457,806.8607,4.407753,102.7,14.89087,1.239658,5.078147E+13,-222.0121,-0.09455235,-0.01947709,-1.273599,-0.2623521,4677,0,0,0,96.43375,13323,13.8004,12.5092,19754.69,34956,0,360
"2019-08-29 15:30:00",3898,0,0.0390291,0.1975578,0.2368252,-0.005020529,-0.07267132,-0.02186603,0.7728559,-0.1106998,-0.02206925,1.459006,0.03219035,0.6974008,1.663052,0.925523,33.12889,53.94134,56.87109,0.7750739,0.505821,-0.05750403,15.70927,90,18000,0,0,0,0,0,0,0,-15.81898,41.42677,0,1005.62,-19.89322,41.13478,-15.77266,6.74245,0.08833933,-0.379319,0.01707882,0.7918746,-0.01657367,-0.02861544,-0.02341747,779.6279,4.574179,102.7,15.25329,1.237995,-15.77266,42.09671,0.01735511,-0.06368084,0.2509826,-0.9209266,2755,0,0,0,97.96526,15245,13.70319,12.45925,19778.78,35010,0,360
"2019-08-29 16:00:00",3899,0,0.03471855,0.1863291,0.422037,-0.03944993,0.09668374,0.002750671,0.6690524,-0.1946328,-0.03382571,0.8031937,0.007822976,0.4765491,0.9050174,0.3420105,50.46588,63.88714,39.53412,0.2177014,0.2637741,0.005489924,16.08695,90,17988,3,0,0,1,12,0,0,-0.7755476,362.6225,0,200.34,14.80633,-8.812689,-0.880432,3.342505,-0.5905153,0.4046829,0.1463739,0.3885147,0.03094244,0.04755855,-0.01525551,760.7769,5.536076,102.7,15.39215,1.236814,-0.880432,360.7415,0.1453981,-0.04051378,2.607569,-0.7265741,1647,0,0,0,98.69118,16353,13.66411,12.4326,19779.14,34917,0,360
"2019-08-29 16:30:00",3900,0,0.1308205,0.3616911,0.2726715,0.1125507,0.08283933,-0.02781786,1.055225,0.3218681,-0.0944998,1.245364,-0.09046426,0.5329265,1.499717,0.7704102,69.81418,56.4853,20.18582,0.2658415,0.7230913,-0.05438638,16.77573,90,18000,0,0,0,0,0,0,0,0.1332882,877.2056,0,144.894,-38.44802,-57.4146,-0.03243363,6.420949,1.788729,1.976153,0.3550445,0.6783211,-0.1027089,-0.1548118,-0.07006608,755.2668,4.510872,102.7,15.68631,1.236174,-0.03243363,874.767,0.3500137,-0.1842918,5.150563,-2.711913,2565,0,0,0,98.24429,15435,13.65671,12.41121,19794.74,35084,0,360
"2019-08-29 17:00:00",3901,0,0.03436429,0.1853761,0.3067493,0.01123016,-0.1033243,-0.02424486,0.7857184,-0.3125084,0.02213637,1.067235,-0.02628469,0.4906373,1.191079,0.4020137,5.598663,65.9282,84.40134,0.4000958,0.03921978,-0.02528151,16.94878,90,18000,0,0,0,0,0,0,0,17.75889,268.3138,0,3572.677,12.22547,-2.90941,17.74772,6.285767,1.472924,-1.716842,0.1089083,0.8032696,-0.16509,0.1021777,-0.03669915,737.1411,5.349365,102.7,16.52516,1.232077,17.74772,268.1143,0.1052101,-0.09404362,1.87961,-1.680118,924,0,0,0,99.31445,17076,13.61856,12.38731,19786,34778,0,360
"2019-08-29 17:30:00",3902,0,0.1406883,0.3750845,1.302267,-0.1898775,0.4710801,0.03677201,0.6513723,-0.08034414,-0.01144171,1.225359,0.1402223,0.4715094,1.457588,0.807357,-5.508423,54.10053,95.50842,0.8036311,-0.07749777,-0.1342785,19.61205,90,17991,2,0,0,0,9,0,0,24.74551,-111.4146,0,3225.639,-1.023586,-54.9351,24.68301,8.860188,0.06522945,-0.7376126,-0.04584956,1.553563,-0.1971771,0.5618215,0.04230571,735.0954,5.532415,102.7,19.32861,1.220124,24.68301,-112.5694,-0.04461102,0.1071068,-0.8243251,1.979127,2489,0,0,0,98.86904,15511,13.56442,12.36806,19789.64,36195,0,360
"2019-08-29 18:00:00",3903,0,0.03483118,0.1866311,2.107228,-0.4385002,-1.232487,-0.1725025,0.7689586,0.208497,0.03388824,1.246719,0.008049741,0.5218936,1.676561,1.138138,35.44208,45.90261,54.55792,0.9272409,0.6599834,-0.1254113,17.24602,90,17482,2,0,0,0,518,0,0,-0.05045217,648.9339,0,317.7282,-5.636412,-7.701412,0.2036028,11.15197,0.4057698,0.3107414,0.2648757,2.447437,-0.5092673,-1.311604,-0.1952953,770.7575,3.57207,102.7,16.9219,1.231467,0.2036028,651.8314,0.267296,-0.521351,3.048511,-5.946009,3000,0,0,0,97.6525,15000,13.49793,12.34747,19576.92,34748,0,360
