"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2018-12-18 09:30:00",2639,0,1.022102,1.010991,0.1425333,0.02387291,-0.004383855,0.002781086,2.007177,1.876119,0.7170898,2.488317,0.7283367,1.249135,5.812037,5.505461,-127.5073,18.60327,127.5073,-3.35207,-4.367338,-0.1777277,-2.174923,0,17994,5,0,0,6,0,1,0,0.1115947,21.03688,0,2.361442,0.2114307,1.211728,0.09840482,0.0356513,0.01510633,0.03127129,0.008331774,0.1435822,0.0224016,-0.007653587,0.001921207,763.9384,3.44291,103.06,-2.536709,1.324886,0.09840482,20.88786,0.007743566,0.005446264,0.08749128,0.06153503,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.066,10.8069,0.1953746,30.0694,5.877062,-14.99892,-1.613484,31.34568,-15.05366,-1.668223,0,5.914,333.3,26.55,957.2827,-1.645973,11.88822,26006.91,105399,1,360
"2018-12-18 10:00:00",2640,0,0.1552075,0.3939638,0.03312857,0.00097109,0.002002783,-0.001265358,0.3939003,-0.03523529,0.04735494,0.4323473,-0.1478069,0.545012,3.171775,3.139212,-141.1101,8.20724,141.1101,-2.443417,-1.97088,0.4641852,-3.13895,0,27,7,0,0,0,0,0,0,0.406723,0.7870842,0,4.341984,0.03038397,-0.01270393,0.4101148,0.06419099,0.001647911,-0.001293262,0.0003301781,0.03423529,0.0007962687,0.002132477,-0.001295526,766.2836,3.731951,103.06,-3.528174,1.32959,0.4101148,0.8285362,0.0003067852,-0.003698634,0.003749246,-0.04520131,27,0,0,0,53.36,0,-39.95,-39.95,-39.95,0.066,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,2.808,242.7,16.4,956.8744,-2.093033,"NAN",21938.52,37046,0,0
"2018-12-18 13:00:00",2641,0,0.8516141,0.9228294,0.1419277,-0.1148148,-0.0575412,-0.02676826,2.221747,1.969039,0.7818335,2.25478,0.3376135,1.123673,4.872965,4.503414,-138.1848,22.30619,138.1848,-3.356394,-3.002553,0.06659145,-2.876614,0,15252,7,0,0,0,6,0,0,-0.01529945,52.06039,0,3.684418,0.3033143,0.7099388,0.04929995,0.07717851,0.07479101,0.04843097,0.02104729,0.1472432,-0.122019,-0.06270964,-0.0295125,766.6021,3.503453,103.06,-3.24261,1.32832,0.04929995,52.80102,0.01957962,-0.08417901,0.2244794,-0.9651088,15258,0,0,0,53.36,0,-39.92,-39.7,-39.97,0.079,22.55645,0.20028,44.06791,8.824336,-14.15758,-1.470455,31.34534,-14.21231,-1.525191,0.2,5.506,321.5,28.28,955.8701,-2.292493,11.86607,21913.64,36757,0,305
"2018-12-18 13:00:00",2642,0,1.010156,1.005065,0.2948094,-0.237092,-0.1482592,-0.03142424,2.38104,1.773239,0.8824296,1.991653,0.4916646,1.179701,3.172719,2.227874,-130.1895,44.20278,130.1895,-1.437688,-1.701905,0.2229958,-3.154968,0,15296,5,0,0,2,0,1,0,-0.02657998,37.20001,0,8.095426,1.970908,1.937862,0.05433488,0.2172247,-0.05975561,-0.05891813,0.01517983,0.2914429,-0.2306166,-0.1424544,-0.03317329,769.6597,3.377197,103.06,-3.507139,1.329702,0.05433488,38.09093,0.01416151,-0.09507637,0.1559272,-1.046851,15298,0,0,0,53.36,0,-39.91,-39.69,-39.95,0.085,20.48443,0.1939763,36.68389,7.119666,-10.75353,-1.673745,31.3465,-10.80828,-1.728489,0,3.566,326.8,60.86,955.6724,-2.319791,11.84434,21707.57,36241,0,305
"2018-12-18 11:30:00",2643,0,0.1357744,0.3684759,0.02906769,2.252404E-05,0.006166125,0.006432649,0.4316502,-0.07157233,0.005759962,0.9073768,0.1356522,0.5927238,2.032087,1.839342,-16.51251,24.94628,16.51251,1.763483,-0.5227864,0.2778204,-4.034869,0,309,0,0,0,0,0,0,0,-0.04772646,33.80111,0,5.658682,0.1836815,0.002911374,-0.07466669,0.09023585,0.002080507,0.02075326,0.01333599,0.02813878,-0.0001925761,0.00400176,0.005036016,771.2164,3.519303,103.06,-4.399516,1.334037,-0.07466669,33.49236,0.01242723,0.01451299,0.1424214,0.1663251,309,0,0,0,53.35999,0,-39.93,-39.92,-39.95,0.07,24.76402,0.1911764,41.90178,8.010634,-10.34136,-1.214236,31.35086,-10.39613,-1.269011,0,1.518,89.2,33.48,955.8807,-2.6471,11.87475,21360.35,35766,0,6
"2018-12-18 12:00:00",2644,0,0.3332078,0.5772415,0.1130241,0.007649869,0.006454915,0.001238093,1.405173,0.1506813,0.3324131,1.25991,0.02299892,0.8919929,1.688628,0.5770413,-46.80051,65.71881,46.80051,0.3950075,-0.4206489,0.1601373,-4.881052,0,8628,15,0,0,13,13,13,13,"NAN","NAN",0,8.736962,"NAN","NAN","NAN",0.3812248,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",776.0731,2.894611,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",8641,0,0,0,53.36,0,-39.87,0,-39.92,0.099,21.31062,0.1947141,36.71021,7.149811,-9.388562,-1.138781,31.34357,-9.443286,-1.193505,0,1.425,79.24,84.8,955.7197,-3.417119,11.82577,20532.29,24785,0,173
"2018-12-18 12:30:00",2645,0,0.2388223,0.4886945,0.1382736,-0.01977879,-0.03246745,0.01030149,1.593707,0.05277145,0.1902955,1.406451,0.1443043,1.007286,1.975223,0.9396384,-74.0784,58.65024,74.0784,0.2577639,-0.9035919,0.2354095,-5.286878,0,17998,1,0,0,2,0,0,0,-0.1900291,81.21861,0,7.277759,-0.5944777,0.3998803,-0.2403429,0.2065903,0.04104461,-0.04823848,0.03210661,0.130371,-0.02393195,-0.02742736,0.007022247,774.7802,3.025855,103.06,-5.597576,1.340321,-0.2403429,80.72456,0.0299047,0.02040904,0.2936434,0.2004026,18000,0,0,0,53.36,0,-39.9,-39.87,-39.93,0.096,23.1628,0.2031274,38.16637,7.749617,-7.970083,-0.71614,31.34475,-8.024815,-0.7708722,0,1.863,31.17,77.43,955.5301,-4.089496,11.82587,21622.53,39325,2,360
"2018-12-18 13:00:00",2646,0,0.2691482,0.518795,0.0755678,-0.03020594,-0.01174709,6.769504E-05,1.44987,0.566309,0.2202314,1.389444,0.154722,0.8958603,1.742285,0.4756106,-60.69189,69.06499,60.69189,0.2328136,-0.4147329,0.121448,-5.695567,0,17999,1,0,0,1,0,0,0,-0.2844584,39.8434,0,8.556918,-0.103395,0.3355422,-0.2948145,0.2456181,0.0282414,-0.008918345,0.01580185,0.07636613,-0.0331651,-0.01098301,-0.001495419,775.8099,2.93158,103.06,-5.99562,1.342377,-0.2948145,39.74497,0.01471404,-0.004357941,0.1398468,-0.04141923,18000,0,0,0,53.39557,0,-39.94,-39.88,-39.98,0.059,24.27044,0.2117361,38.83616,8.228264,-6.852067,-0.514609,31.34525,-6.906803,-0.5693446,0,1.62,44.35,88.6,955.1889,-4.538563,11.86238,21697.03,42701,0,360
