"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-08-29 14:30:00",3891,0,0.1537963,0.3921687,0.1429561,-0.03761569,0.04842798,-0.02571923,0.9041179,-0.3257699,0.133476,0.928866,-0.07640338,0.5338876,1.164228,0.7329723,124.8919,49.29845,235.1081,-0.4192818,0.6012094,0.02338143,14.39815,0,18082,0,0,0,0,0,0,0,1.596078,-216.7628,0,108.1247,-0.844429,5.72611,1.719212,2.1279,-0.1334851,-0.2335217,-0.08690184,0.2947135,-0.02171051,0.07577354,-0.01536175,740.2486,5.495522,103.06,13.76567,1.248241,1.719212,-214.5064,-0.08321818,-0.03991542,-1.524968,-0.7314476,16340,0,0,0,76.92964,1742,-68.52,-67.35,-69.43,-38.65,45.43158,0.07618656,51.00373,3.851216,0.3444195,2.065359,31.34627,0.2896767,2.010617,2,1.118,138.9,62.77,980.2837,14.069,12.71546,29013.36,261063,3,361
"2019-08-29 15:00:00",3892,0,0.06327616,0.2515475,0.2048626,-0.05472478,0.01480842,0.01974253,0.6527311,-0.1281166,-0.04999518,0.7308638,-0.038786,0.3809491,1.063733,0.6935477,-90.875,47.78354,90.875,-0.01059081,-0.6934675,0.05635122,14.36517,0,18000,0,0,0,0,0,0,0,9.600437,-264.9986,0,1009.551,-15.87516,15.96414,9.619512,2.224765,0.2514976,0.05766875,-0.1072186,0.365544,-0.08415473,0.007941129,0.03232023,755.7117,5.445346,103.06,13.75197,1.248331,9.619512,-264.6593,-0.1048067,0.08573246,-1.864126,1.524866,11717,0,0,0,84.20726,6283,-69.92,-69.4,-70.27,-38.63,27.98343,0.08342413,32.18012,2.650298,0.1061454,1.652533,31.34505,0.05141117,1.597799,3.4,0.772,321,48.14,979.7189,14.0841,12.54974,23756.72,45251,0,360
"2019-08-29 15:30:00",3893,0,0.2057989,0.4536507,0.1571401,-0.02690762,0.03740704,-0.0469702,0.7954527,-0.06536919,0.1454273,1.342657,-0.1456162,0.6212877,1.572994,0.9679602,-149.5767,50.23557,149.5767,-0.8346797,-0.4901608,-0.1020519,14.27667,0,17999,1,0,0,1,0,0,0,-6.219841,137.9673,0,1589.913,-39.958,-26.75951,-6.132595,2.373245,0.0162586,-0.1692228,0.05643129,0.3102499,-0.02873067,0.05722401,-0.05344869,761.8904,4.702436,103.06,13.74428,1.248816,-6.132595,139.2965,0.05555794,-0.1428035,0.8464409,-2.175651,13180,0,0,0,84.65971,4820,-70.44,-70.24,-70.59,-38.65,35.12434,0.08657177,39.79232,3.380179,0.2838419,1.571641,31.34457,0.229111,1.51691,4,1.446,50.01,62.03,979.327,14.00946,12.50386,24071.79,45540,0,360
"2019-08-29 16:00:00",3894,0,0.1090686,0.3302554,0.2213414,0.02336854,-0.01928622,-0.002681747,0.6635777,-0.1372688,0.09417725,0.7403014,-0.05501467,0.4667236,0.8744962,0.343107,-114.4038,63.14114,114.4038,-0.14176,-0.312453,0.005344917,14.52563,0,18000,0,0,0,0,0,0,0,5.622361,-236.6928,0,821.1501,-9.599182,10.16809,5.692499,1.774558,0.1230881,0.06408119,-0.09553576,0.286533,0.008726157,-0.026788,0.008611806,751.3542,4.08692,103.06,14.06019,1.247813,5.692499,-235.7514,-0.09278537,0.02264787,-1.24543,0.3039955,5695,0,0,0,95.29577,12305,-70.82,-70.39,-71.23,-38.64,30.55239,0.09269675,34.7997,3.103461,0.4462121,1.590058,31.34533,0.3914759,1.535322,1.2,0.651,1.262,75.66,979.0176,13.99341,12.45178,23544.08,45177,0,360
"2019-08-29 16:30:00",3895,0,0.1242332,0.3524672,0.2174242,-0.08007734,-0.07043596,-0.005536526,0.9430724,0.2210528,0.1165929,1.173432,-0.04289481,0.5266216,1.389993,0.7289522,-127.7981,55.85897,127.7981,-0.4467616,-0.5759979,0.1512491,15.08983,0,18000,0,0,0,0,0,0,0,-7.079681,569.2651,0,74.24457,3.767582,4.639403,-7.223576,2.246385,-0.08239174,-0.138014,0.2306124,0.3090094,-0.07016939,-0.05388957,-0.03294948,783.8369,1.593768,103.06,15.03578,1.245096,-7.223576,568.5438,0.2336983,-0.089804,1.171484,-0.4501699,1798,0,0,0,99.03912,16202,-70.9,-70.73,-71.05,-38.63,19.47112,0.1096203,23.39104,2.506536,0.2813057,1.694699,31.34472,0.2265738,1.639967,0.2,1.187,14.89,67.88,978.812,13.99434,12.4365,23763.22,44429,0,360
"2019-08-29 17:00:00",3896,0,0.05423282,0.2328794,0.2097682,0.04758122,-0.08176087,-0.01774378,0.7640996,-0.2231556,0.02150362,0.9826375,0.04978748,0.47319,1.081619,0.308488,-153.8296,68.48168,153.8296,-0.2768643,-0.1360566,0.1101613,14.84688,0,18000,0,0,0,0,0,0,0,-0.2313903,-129.5814,0,44.74297,-8.757764,0.3818989,-0.1463606,1.647094,-0.01250066,-0.1394699,-0.05238222,0.2704185,0.04902958,-0.06515424,-0.01150706,789.533,1.522568,103.06,14.74838,1.246383,-0.1463606,-129.177,-0.05341058,-0.03161904,-0.2540008,-0.1503683,2699,0,0,0,97.99453,15301,-71.13,-71.02,-71.25,-38.64,8.477633,0.1380348,11.40562,1.532984,0.1206789,1.515687,31.34571,0.06594006,1.460948,0.4,0.929,99.6,91.2,978.8761,13.9397,12.41179,24020.39,44476,0,360
"2019-08-29 17:30:00",3897,0,0.127224,0.3566848,0.2843166,-0.02078734,-0.1414825,-0.02444257,0.5828899,-0.08696172,0.06292793,1.096366,-0.1105714,0.4364974,1.229913,0.6823514,-171.5479,54.04609,171.5479,-0.6749403,-0.1002945,0.02881865,14.84328,0,18000,0,0,0,0,0,0,0,0.2602327,178.9318,0,1253.898,-11.44078,40.46829,0.2774372,2.315578,0.1631153,-0.3438461,0.07258059,0.3902472,-0.04017494,-0.1001519,-0.03302939,807.3735,1.469623,103.06,14.62088,1.246968,0.2774372,179.009,0.07563897,-0.09284345,0.3395717,-0.4168091,6437,0,0,0,95.22055,11563,-71.31,-71.18,-71.44,-38.63,4.291501,0.2348144,7.132413,1.503212,0.005559964,1.343261,31.34524,-0.04917558,1.288525,0.8,1.117,79.17,68.54,978.6446,13.87535,12.38986,24206.4,45427,0,360
"2019-08-29 18:00:00",3898,0,0.06665806,0.2581822,0.3282017,-0.04941586,-0.00859946,-0.01140972,0.6698014,0.1394513,0.06393218,1.002763,-0.01886725,0.4035425,1.542648,1.248275,-140.435,35.38347,140.435,-0.9622961,-0.7950925,0.007358361,14.39207,0,18000,0,0,0,0,0,0,0,2.592088,-213.4813,0,66.65408,4.730386,-3.250234,2.680744,2.027298,-0.2137316,0.1676322,-0.0861484,0.4716933,-0.02402395,-0.02843422,-0.001217335,767.5568,3.180533,103.06,14.11699,1.248117,2.680744,-212.5748,-0.08538944,-0.003265993,-0.8730886,-0.03339406,6815,0,0,0,94.57948,11185,-71.44,-71.31,-71.56,-38.57,-1.020501,0.8582125,1.772966,1.431888,-0.06272058,1.298858,31.34476,-0.1174528,1.244126,0.8,1.282,45.52,52.36,978.1259,13.80318,12.37285,23995.55,44433,0,360
