"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-06-08 11:00:00",10899,0,0.4416281,0.664551,0.8204031,0.7546911,0.2517704,0.05349556,2.278548,0.425179,0.4004585,1.604113,0.1861943,0.935105,3.414882,2.721823,-138.6657,36.4907,138.6657,-2.043729,-1.797633,-0.1383639,10.73577,0,18000,0,0,0,0,0,0,0,-0.01874299,60.29323,0,17.91984,3.812147,-7.30282,-0.1760139,1.319576,-0.7111354,0.6237265,0.02319497,0.7678274,0.8326528,0.1789957,0.05057922,750.9442,5.470855,103.06,10.10525,1.264429,-0.1760139,57.45511,0.0222425,0.1350285,0.4013896,2.436732,18000,0,0,0,55.80344,0,27.56,60.52,0.676,0.49,485.6764,0.07772456,592.8182,47.4426,-53.44543,6.253802,31.34405,-53.50015,6.199075,0.2,4.166,325.7,45.13,981.3253,11.83,13.36262,21661.75,42931,0,360
"2019-06-08 11:30:00",10900,0,0.3729556,0.6107009,0.4941013,0.3713647,0.09526765,0.1350185,1.992467,0.8692824,0.3423102,1.522996,0.1480526,0.910734,2.712698,1.925479,-137.5171,43.63471,137.5171,-1.419999,-1.30041,-0.03845889,11.41531,0,18000,0,0,0,0,0,0,0,0.1249997,68.71558,0,4.099152,-0.9880841,0.4773235,-0.2422404,0.2273642,-0.08967531,-0.0104537,0.02469379,0.4801919,0.3798288,0.09598565,0.1314878,736.6957,6.144492,103.06,10.70423,1.261345,-0.2422404,61.13271,0.02330003,0.34394,0.4811054,7.101768,18000,0,0,0,53.36,0,25.53,53.84,-3.731,0.497,495.6199,0.07380567,608.8944,46.7564,-62.25809,4.259978,31.3468,-62.31284,4.205231,0,3.037,324.9,63.23,981.5286,12.38036,13.36117,25383.83,100540,1,360
"2019-06-08 12:00:00",10901,0,0.6433892,0.8021154,0.7660083,1.088016,0.4542862,0.251184,2.424335,1.918765,0.5819633,1.908104,0.2743509,0.9765393,3.6381,2.897174,-143.4677,36.55402,143.4677,-2.327944,-1.72462,0.08414743,12.35791,0,18000,0,0,0,0,0,0,0,-0.3240057,113.2225,0,3.035156,-4.399403,-1.650713,-0.9981812,0.1810592,0.2481282,0.06995229,0.04060227,0.7473621,1.054143,0.444011,0.2452891,733.2056,5.629476,103.06,11.70193,1.257227,-0.9981812,100.4202,0.03823887,0.6359367,0.7261363,12.07611,18000,0,0,0,53.36,0,16.67,52.84,-39.36,0.495,656.3196,0.07490854,807.8191,63.19226,-81.10391,7.203247,31.34827,-81.15866,7.14849,0,4.262,318.5,54.11,981.4358,13.17758,13.35688,21713.34,43235,0,360
"2019-06-08 12:30:00",10902,0,0.281546,0.5306091,0.4863341,0.2961114,0.05600321,0.1116564,1.957148,0.9940813,0.1676126,1.703233,0.226217,0.9855702,2.453181,1.468077,-141.4889,51.32883,141.4889,-1.148756,-0.9141249,0.08035623,12.61809,0,18000,0,0,0,0,0,0,0,-0.2372112,87.28773,0,3.005576,-1.351004,-0.2537227,-0.5460071,0.154015,0.04349968,0.01063434,0.03300782,0.4749067,0.2897482,0.05452013,0.1073112,732.7521,5.443889,103.06,11.98258,1.256099,-0.5460071,81.61519,0.03109068,0.2777052,0.5711319,5.101411,18000,0,0,0,53.36148,0,13.72,51.11,-39.36,0.498,516.8196,0.07235997,648.781,48.9802,-79.26361,3.717526,31.34614,-79.31835,3.662784,0,2.875,316.7,71.55,981.5544,13.93343,13.38698,21640.67,43331,0,360
"2019-06-08 13:00:00",10903,0,0.7654804,0.8749174,0.5128909,0.5651359,0.3026933,0.1338044,2.197821,1.987192,0.6514211,1.894425,0.4020085,0.9682903,4.04496,3.68842,-149.9639,24.04815,149.9639,-3.193108,-1.846223,-0.06050383,12.26612,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",736.6964,5.260361,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",10561,15,7436,3,53.37895,0,25.76,50.41,-3.339,0.484,468.7238,0.07552801,580.4297,45.55172,-62.40711,3.747082,31.34756,-62.46186,3.69233,0,5.246,309.2,30.2,981.7537,14.26601,13.3724,20972.83,43244,0,360
"2019-06-08 13:30:00",10904,0,1.230793,1.109411,0.6690924,1.008774,0.5186297,0.2645746,2.669608,3.118662,1.098544,2.133922,0.5550243,0.9837129,5.647699,5.176041,-155.1344,23.40792,155.1344,-4.696201,-2.176488,-0.05798493,12.50224,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,3.901,54.75,-39.39,0.466,491.1898,0.07674305,611.4224,48.57905,-67.6464,4.0071,31.34524,-67.70113,3.952364,0,6.878,306,34.05,981.7846,14.2019,13.41069,19902.62,38257,0,360
"2019-06-08 14:00:00",10905,0,0.3951609,0.6286183,0.5321949,0.2429411,-0.06293575,0.1158153,2.120121,0.6680689,0.2332975,1.848012,0.3189427,0.9095685,2.572097,1.22632,-155.2186,58.59059,155.2186,-1.113395,-0.5140199,0.169448,12.58631,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,19.13,60.66,-39.37,0.475,466.7417,0.07541709,597.2084,45.11954,-83.53963,1.807541,31.34694,-83.59438,1.752794,0,2.669,296.6,82.1,982.2145,13.99838,13.38341,19790.78,39168,0,360
"2019-06-08 14:30:00",10906,0,1.417613,1.190636,0.8455818,1.5489,0.6709803,0.2041894,3.216763,3.59787,1.284825,2.27275,0.5990418,1.14789,4.990821,4.445872,-151.0225,26.7656,151.0225,-3.889305,-2.153869,0.04242554,12.15565,0,17999,2,0,0,0,1,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,10.26,50.89,-39.37,0.466,365.2095,0.07033997,467.6772,33.92913,-70.06617,-1.527589,31.3495,-70.12094,-1.582354,0,5.78,311,40.82,982.4076,14.13809,13.42013,19831.95,38298,0,360
