"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","%","samples","C","C","C","fraction","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mb","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Avg","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Smp","Avg","Avg","Avg","Max","Max","Tot"
"2019-03-26 10:00:00",7344,0,0.7385302,0.8593778,0.5145,-0.411613,-0.2893957,0.2547645,2.068378,0.2363341,-0.6026096,1.63536,-0.4269526,1.045671,5.184435,4.860399,38.40878,20.25029,321.5912,3.8086,3.019613,-0.007922722,-15.61264,0,18000,0,0,0,0,0,0,0,-0.1782175,24.43818,0,1.876903,1.6178,1.143188,-0.9997987,0.02159571,-0.01549159,-0.008117372,0.008267623,0.5121972,-0.4097267,-0.288331,0.253723,824.235,1.364513,103.06,-15.74223,1.394226,-0.9997987,20.98578,0.007865341,0.8137158,0.0330513,3.419352,18000,0,0,0,53.36,0,61.12,103.8,-21.73,0.426,446.438,0.20856,656.4307,136.9045,-72.86809,0.2201912,31.34375,-72.92281,0.165466,0,4.93,136.6,20.12,974.6271,-14.59389,13.35941,21750.05,124414,1,360
"2019-03-26 10:30:00",7345,0,0.786114,0.8866307,0.4524218,-0.3113915,-0.1397845,0.2185038,2.026253,-0.7567247,-0.6156602,2.053472,-0.4888127,1.16941,5.570136,5.102504,42.54769,23.46952,317.4523,3.759097,3.450329,0.06806611,-14.91394,0,18000,0,0,0,0,0,0,0,-0.1741881,21.06487,0,1.649085,1.279822,0.587177,-0.8747396,0.01777804,-0.007747877,-0.00381827,0.007122263,0.450421,-0.310338,-0.1392779,0.2176026,821.5903,1.386122,103.06,-15.0463,1.390451,-0.8747396,18.06676,0.006772429,0.6937791,0.02898363,2.969132,18000,0,0,0,53.36,0,58.74,97.2,32.89,0.427,475.1606,0.2110237,688.2224,145.2782,-66.67819,1.105408,31.3442,-66.73292,1.05068,0,5.266,138.4,22.66,974.3842,-13.42347,13.33858,25579.18,95729,1,360
"2019-03-26 11:00:00",7346,0,0.7465386,0.8640247,0.3861532,-0.2063248,-0.2325846,0.1609255,1.930454,0.1214437,-0.5863748,2.193249,-0.4620439,1.298338,6.332719,5.984933,49.85859,18.98219,310.1414,3.858333,4.575242,0.006727558,-14.65415,0,18169,0,0,0,0,0,0,0,-0.1474216,15.95284,0,1.383034,0.820178,1.022366,-0.6621869,0.01687593,-0.004126519,-0.006504931,0.005409347,0.3844054,-0.2057176,-0.2317143,0.1602396,820.3553,1.404141,103.06,-14.7885,1.389052,-0.6621869,13.71837,0.005141161,0.5096241,0.02231658,2.212159,18169,0,0,0,53.36,0,61.95,99.5,35.81,0.356,460.0647,0.2144311,663.5916,142.1525,-60.29503,1.079437,31.34465,-60.34976,1.024705,0,6.202,144.3,18.7,974.4253,"NAN",13.32534,22053.9,41996,2,363
"2019-03-26 11:30:00",7347,0,0.591858,0.7693231,0.5797822,-0.4121985,-0.1640748,0.2113211,1.768432,0.189113,-0.52121,1.576933,-0.2804213,1.075134,4.770136,4.462209,45.52855,20.57993,314.4714,3.126023,3.184232,-0.01697601,-13.86941,0,18000,0,0,0,0,0,0,0,-0.1794235,20.62906,0,2.061465,1.58126,0.6785011,-0.8510327,0.02147792,-0.01181123,-0.003497425,0.006961325,0.5772301,-0.4106172,-0.1635623,0.2104197,817.6112,1.43524,103.06,-14.00757,1.384844,-0.8510327,17.64138,0.006614268,0.664995,0.02942389,2.958262,18000,0,0,0,53.36,0,61.62,98.1,33.3,0.43,510.0121,0.2161427,729.6426,157.5716,-59.95594,2.103076,31.34395,-60.01066,2.048349,0,4.557,142.4,20.8,974.0853,-12.18371,13.28152,21769.46,41412,2,360
"2019-03-26 12:00:00",7348,0,0.5781857,0.7603853,0.6040564,-0.369344,-0.2705074,0.2851055,1.761781,0.6256289,-0.5095435,1.925913,-0.2732473,1.079628,4.54113,4.205298,51.20321,22.02744,308.7968,2.634864,3.277498,0.07968079,-12.78713,0,18000,0,0,0,0,0,0,0,-0.1930242,30.25411,0,2.323477,1.276094,0.920681,-1.092179,0.02425674,-0.01446916,-0.009253981,0.01033059,0.6012381,-0.3675326,-0.2693138,0.283789,814.088,1.466548,103.06,-12.92949,1.379084,-1.092179,26.15337,0.00981435,0.8893405,0.04475988,4.055977,18000,0,0,0,53.36,0,58.75,98.3,32.51,0.43,544.7523,0.2135838,780.3004,166.6415,-67.3663,1.540323,31.34391,-67.42104,1.485597,0,4.368,146,25.44,974.0544,-11.15887,13.32598,21795.56,41981,0,360
"2019-03-26 12:30:00",7349,0,0.6376331,0.7985194,0.5750515,-0.3852485,-0.2015781,0.250344,1.810229,0.4148453,-0.4214296,2.212865,-0.4785113,1.017796,3.799527,3.092975,34.23965,34.9295,325.7603,2.556939,1.740278,0.07596436,-12.49111,0,18000,0,0,0,0,0,0,0,-0.2033028,26.1924,0,2.078865,1.555373,0.844403,-0.990835,0.02475762,-0.007908854,0.002159372,0.008918528,0.5723158,-0.3840505,-0.2015643,0.2491995,813.0338,1.476655,103.06,-12.63477,1.377517,-0.990835,22.5723,0.008471576,0.7790606,0.0389419,3.581164,18000,0,0,0,53.36,0,60,103.5,39.49,0.43,454.2735,0.2091176,655.1891,137.0562,-63.93205,-0.07259284,31.3447,-63.98678,-0.1273246,0,3.557,129.7,41.1,973.9818,-10.26129,13.29435,21662.41,41935,0,360
"2019-03-26 13:00:00",7350,0,0.6150757,0.7842676,0.5203013,-0.3830659,-0.3000975,0.2468084,1.890782,0.0677284,-0.4709785,1.891127,-0.3955976,1.028975,4.849399,4.427006,54.02456,23.90559,305.9754,2.600597,3.582635,0.09673026,-12.40315,0,18000,0,0,0,0,0,0,0,-0.2008234,25.01472,0,1.907926,1.539458,1.205533,-0.9764419,0.02113889,-0.01484494,-0.00689435,0.008456102,0.5178389,-0.3811921,-0.2990893,0.2457095,812.6861,1.496505,103.06,-12.54884,1.37705,-0.9764419,21.4002,0.00803173,0.7675867,0.03742933,3.577095,18000,0,0,0,53.36,0,61.88,98.6,41.94,0.438,474.5288,0.202552,700.3312,141.7591,-84.4474,-0.4041735,31.3448,-84.50214,-0.458906,0,4.677,149.3,25.23,973.8641,-9.921795,13.28211,21805,42374,0,360
"2019-03-26 13:30:00",7351,0,0.5665178,0.7526737,0.5620865,-0.1958303,-0.3428237,0.2153174,1.895108,-0.3328371,-0.4820473,1.73662,-0.2976118,0.9748932,4.873446,4.457042,45.44534,23.67687,314.5547,3.127006,3.175997,-0.04264139,-11.86921,0,18000,0,0,0,0,0,0,0,-0.1533736,25.35362,0,2.026586,0.7854149,1.318056,-0.8276768,0.02294293,-0.0127201,-0.006898789,0.008770863,0.5596772,-0.1943629,-0.3417585,0.2142146,810.4181,1.505205,103.06,-12.01635,1.374236,-0.8276768,22.18571,0.008324534,0.6659787,0.03910906,3.128799,18000,0,0,0,53.36,0,62.47,66.34,58.86,0.43,455.3301,0.1920931,684.0114,131.6222,-98.88723,-1.828161,31.3451,-98.94197,-1.882896,0,4.579,142.5,23.85,973.9943,-9.77881,13.27994,21770.98,41898,0,360
