first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
not_enough_data,2018-06-01,00:30,152.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,01:00,152.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,01:30,152.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,02:00,152.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,02:30,152.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,03:00,152.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,03:30,152.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,04:00,152.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,04:30,152.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,05:00,152.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,05:30,152.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,06:00,152.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,06:30,152.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,07:00,152.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,07:30,152.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,08:00,152.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,08:30,152.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,09:00,152.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,09:30,152.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,10:00,152.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,10:30,152.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,11:00,152.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,11:30,152.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,12:00,152.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,12:30,152.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,13:00,152.541,NaN,NaN,NaN,NaN,NaN
