"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","C","C","%","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Max","Max","Tot"
"2018-08-09 11:00:00",0,43.51035,0.1676555,0.3802178,0.2482635,0.1484257,-0.06865656,0.03708007,1.144953,-0.5341302,0.1413288,1.166575,-0.03042006,0.445597,2.320947,2.06376,167.5228,26.96352,192.4772,-2.015022,0.4458781,-0.03859926,20.90176,0,13929,0,0,0,0,0,0,0,0,0,-0.1150133,92.92104,37.63283,2.051089,-1.060695,0.3303226,-0.2219522,0.2678604,0.151442,-0.04377075,0.03626208,0.2222609,0.1275772,-0.06240322,0.03207117,661.1238,9.863192,19.78541,97.94858,19.62177,1.15972,-0.2219522,89.00513,0.03351857,0.07342035,1.22739,2.688521,13929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472868,0.885185,0,0,0.152372,2.241168,-0.3724133,0.1942037,-0.1194695,1265.512,97.86778,20.60479,-0.1194695,0.06416067,0.1405399,13929,0,74.9713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.58,33.28,-63.49,-37,239.1023,0.1863353,340.1726,63.39508,393.1901,430.8652,294.6615,-34.25158,3.423603,0,2.162,192.6,31.58,22.39062,13.93429,61242.48,253793,600,290
"2018-08-09 11:30:00",1,15.01863,0.137733,0.3443919,0.3064938,0.0426774,-0.1405327,0.0127822,0.9769608,-0.4842616,0.1012824,0.9946386,-0.06171881,0.443818,2.472301,2.323234,155.977,19.88957,204.023,-2.122014,0.945797,-0.04026205,20.50486,0,18000,0,0,0,0,0,0,0,0,0,0.0006845444,77.55097,10.21879,2.892312,-0.440577,1.461127,-0.04794347,0.2174154,0.08214322,-0.01953689,0.03086159,0.3098553,0.0317412,-0.136835,0.008697107,663.9013,9.856029,19.32892,97.94666,19.22926,1.161266,-0.04794347,75.77837,0.02860785,0.02002016,1.042823,0.7297818,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472008,0.8851584,0,0,0.1129824,2.889071,-0.2651195,1.154983,-0.0114226,1266.185,97.86581,20.12565,-0.0114226,0.05456059,0.03818224,18000,0,74.80924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.88,31.35,24.32,-38.06,95.41299,0.1652814,140.3105,24.033,402.2133,423.0779,294.0056,-21.44959,-0.5850837,0,2.146,181.4,24.64,22.33221,13.2006,49859.32,92233,1,360
"2018-08-09 12:00:00",2,17.81741,0.2268537,0.4417604,0.1074226,0.02492023,-0.01441997,0.01514156,1.115361,-0.6608422,0.1412119,0.991046,-0.1346982,0.4628989,2.677778,2.586346,146.5014,14.96741,213.4986,-2.156756,1.427452,-0.131919,20.11877,0,18000,0,0,0,0,0,0,0,0,0,-0.01966701,58.47022,14.18457,1.37934,-0.1588149,-0.01881886,-0.06888746,0.2333581,0.04044586,0.002277911,0.02302119,0.0910115,0.01959786,-0.01467171,0.0120543,664.8509,10.5444,18.84058,97.92245,18.75772,1.162445,-0.06888746,56.55257,0.02136146,0.02785899,0.8322486,1.085395,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466956,0.8847319,0,0,0.1121909,1.372271,-0.2194757,0.09829962,-0.01231362,1270.631,97.84169,19.67778,-0.01231362,0.040825,0.05324277,18000,0,74.6606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.73,30.11,24.19,-38.06,95.97189,0.1679054,137.4863,23.1773,400.8918,419.2289,293.0738,-17.4132,0.9238961,0,2.175,169.9,20.82,21.5517,13.19853,49879.64,92126,1,360
"2018-08-09 12:30:00",3,7.911028,0.1453506,0.3530281,0.5014446,-0.3835843,0.08206046,0.006691873,1.192824,-0.3217313,0.1060411,0.7359759,-0.06547993,0.4364641,2.621628,2.517802,143.2628,16.11953,216.7372,-2.017744,1.506012,-0.1032224,19.05443,0,18000,0,0,0,0,0,0,0,0,0,0.7264926,183.9811,-3.273602,27.78931,16.06802,-4.451702,0.660429,1.053584,0.892211,-0.2592931,0.07363957,0.615272,-0.4934127,0.1142473,-0.002769113,711.0237,12.48797,17.71126,97.90091,17.44936,1.166268,0.660429,181.1272,0.07295686,-0.006893218,3.151711,-0.2977846,16298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809019,0.7612041,0,1702,0.1667887,7.402848,-1.736568,1.165306,0.001441479,1278.537,97.82008,19.24348,0.001441479,0.1311884,-0.01239514,4745,1024,17.31889,0,0,13255,0,0,0,0,0,0,0,0,0,0,12987,0,26.71,28.77,24.11,-38.08,74.20364,0.1679294,107.7539,18.06774,396.8195,412.302,291.6608,-13.50013,1.982427,0,2.092,161.7,21.61,20.75965,13.04687,48973.61,99325,1,360
"2018-08-09 13:00:00",4,59.36002,0.2359781,0.4493972,0.377807,0.2071495,-0.1998707,0.05012117,0.9500633,-0.5353153,0.1165195,1.085961,-0.1649551,0.5010468,3.073522,2.997005,128.1453,12.7804,231.8547,-1.851126,2.356993,-0.1937131,18.47997,0,18000,0,0,0,0,0,0,0,0,0,-1.310827,132.2817,51.06464,30.72708,-9.447127,9.500435,-1.463351,0.5215814,0.2367518,-0.2865652,0.05099094,0.3625471,0.1748829,-0.1613559,0.04311689,686.6151,12.42937,17.08075,97.89217,16.89253,1.168452,-1.463351,125.4869,0.04868931,0.1038345,2.169075,4.625758,15418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8391474,0.786257,1928,2582,-0.2409188,16.38286,-3.414154,8.453956,-0.635128,1292.934,97.81267,17.93836,-0.635128,0.09168468,0.1955262,11136,1057,38.0824,0,0,6864,18,0,0,0,0,103,0,0,0,0,5750,0,24.92,25.39,23.1,-38.09,52.91303,0.1752626,81.53931,14.17991,393.7194,408.1657,290.6609,-10.98261,3.46376,0,2.326,146.9,19.78,19.71152,12.76861,49201.48,91399,1,360
"2018-08-09 13:30:00",5,-36.75403,0.2797249,0.4883882,0.5911453,-0.4279028,0.631784,-0.03091989,0.9696109,-1.169199,0.11712,1.472996,-0.2077886,0.3483579,1.710995,1.081532,151.8194,49.12989,208.1806,-0.95333,0.5107567,-0.078408,16.502,0,17982,3,0,0,12,6,0,0,0,0,27.02637,-929.3401,18.99225,257.6201,203.5923,-335.5508,27.35347,3.642527,-2.703924,4.516809,-0.3714989,0.4112981,-0.0846498,0.05902356,0.01597752,713.3984,12.48895,15.74113,97.87199,15.77095,1.172737,27.35347,-915.2331,-0.3672251,0.04013411,-15.83799,1.730938,303,1011713,0,0,7124,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,3,7096,0,0,0.3986229,0.3669275,17517,17697,-0.172352,3.913259,0.07792187,-0.3752766,0.7142243,1348.836,97.80901,16.79492,0.7142243,-0.6943192,0.0758823,36,-1.342167E+08,0.4403485,0,0,17964,17,0,0,0,0,102,0,0,0,0,17794,0,24.31,24.85,22.86,-38.08,57.27862,0.146471,81.56287,12.03251,390.2818,402.5335,289.221,-6.459516,5.792228,0.6,1.262,187.5,68.9,18.65611,12.67723,48424.41,91304,1,360
"2018-08-09 14:00:00",6,"NAN","NAN",0.2270114,0.3500707,0.02124149,0.05481842,0.01014567,0.510434,0.07861193,0.03624724,0.766401,-0.03663205,0.3066304,1.075023,0.8420969,-114.4841,37.7038,114.4841,-0.3490005,-0.7663741,0.04320461,17.51693,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",150.7053,1.198563,2.691254,4.748267,2.339331,-0.07366848,-0.2349694,-0.02538079,0.3226224,0.03046462,0.0843986,0.01332943,"NAN","NAN",16.12021,97.85029,16.83987,"NAN",4.748267,-62.4644,"NAN","NAN","NAN","NAN",0,786433,0,0,7585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7556,0,0,0.3751967,0.3420271,18000,18000,"NAN",12.54233,1.807171,-5.984257,1.494781,1300.704,97.77353,16.67974,1.494781,"NAN","NAN",3343,1057,11.24358,0,0,14657,16,0,0,0,0,101,0,0,0,0,14571,0,24.3,24.76,22.67,-38.11,68.15718,0.1478315,97.49738,14.38156,389.0722,404.0309,289.4437,-8.888283,6.070358,0,0.794,268.2,49.39,17.70749,12.66974,47813.7,91662,1,360
"2018-08-09 14:30:00",7,"NAN","NAN",0.261739,0.1083143,0.03402913,0.01530401,0.01165418,0.7172744,0.1009749,0.06416473,0.6318634,0.02400286,0.2864738,1.290892,1.097136,-163.5087,31.381,163.5087,-1.052005,-0.3114434,-0.04602087,17.80604,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",45.30428,8.98064,8.211585,0.4920635,1.812645,-0.6112428,-0.3140985,-0.02513558,0.285633,0.1114147,0.05508606,0.01476669,"NAN","NAN",16.34578,97.84783,16.76316,"NAN",0.4920635,-61.86547,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444146,0.4048869,18000,18000,"NAN",8.453032,-0.1089478,0.431952,0.1260397,1292.913,97.79789,16.92939,0.1260397,"NAN","NAN",2018,-1.342167E+08,7.073469,0,0,15982,21,0,0,0,0,101,0,0,0,0,15507,0,24.1,25.2,22.49,-38.11,85.68834,0.1433802,120.1026,17.58472,388.216,405.0455,289.7711,-11.54892,5.280621,0.2,1.224,213.6,41.93,17.39717,12.64943,47917.23,89231,1,360
