"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","C","C","%","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","mV","C","C","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Avg","Avg","Avg","Max","Max","Tot"
"2019-08-28 16:30:00",3941,11.40253,0.1026716,0.2977155,0.3190854,0.04920588,0.003310895,0.009747772,0.8199114,-0.05058098,0.05758761,1.011946,-0.06737767,0.4628826,5.298768,5.23239,116.5696,9.065804,243.4304,-2.340373,4.6798,-0.04113995,23.19333,0,17956,0,0,0,0,0,0,0,0,0,0.007831492,95.73469,5.432743,1.465492,-0.2161511,-0.008513927,-0.04036468,0.2871474,0.062329,-0.07259461,0.03860714,0.3207296,0.04075319,0.01273588,0.004644331,690.5872,7.111423,22.55427,98.57524,22.26088,1.158369,-0.04036468,94.51961,0.03723121,0.01096495,0.9386408,0.2764388,17956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8868475,0.7966141,0,0,137.465,153360.5,205.9081,-961.1255,140.6722,2423.756,98.42158,23.09547,140.6722,0.1306705,0.03848372,17956,0,53.35053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.17,23.82,22.56,45.55,110.5951,0.269575,238.7435,63.81667,363.3387,427.6703,296.5598,-75.231,-10.8993,0.2,4.4,137.3,13.63,0.1620982,24.72749,31.6997,27.46259,13.13129,61049.11,1.48687E+07,604,370
"2019-08-28 17:00:00",3942,29.10679,0.2443152,0.458106,0.4030271,0.1605235,-0.1723098,0.02476096,1.2642,-0.5975044,0.1017392,1.177165,-0.1835507,0.6071726,4.849795,4.752647,133.509,11.4641,226.491,-3.272052,3.446946,-0.002046794,21.82818,0,18000,0,0,0,0,0,0,0,0,0,0.0836347,97.76781,22.99032,0.8812307,-0.1058869,0.1985377,-0.0006360412,0.2620448,0.1592071,-0.1319802,0.0390304,0.3742501,0.1389345,-0.1541815,0.01955771,694.2637,7.015862,21.03099,98.61189,20.91692,1.164176,-0.0006360412,95.68018,0.03764678,0.04662396,0.9326171,1.155007,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8873714,0.7970667,0,0,0.1380755,2.764906,-0.5996804,0.8024886,-0.07223082,1286.699,98.45816,21.59675,-0.07223082,0.06977184,0.08640949,18000,0,53.57085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.46,22.66,20.73,48.51,39.40012,0.3422169,156.149,52.85784,355.9598,419.8509,295.0986,-74.03899,-10.14793,0,3.926,157.8,16.15,0.1391303,24.4445,30.44763,27.02002,12.89586,51250.68,93328,1,360
"2019-08-28 17:30:00",3943,42.88265,0.159429,0.3688375,0.5927604,-0.1711931,-0.06456575,0.03623896,1.492185,-0.6536229,0.08689328,1.06141,-0.1046744,0.5893881,4.432862,4.316398,137.7979,13.12924,222.2021,-3.197508,2.899541,0.04141205,20.0261,0,18000,0,0,0,0,0,0,0,0,0,-0.05956639,58.08614,39.18962,3.451208,1.062767,0.3601851,-0.16176,0.2115843,0.1810207,-0.0685342,0.02262502,0.5940621,-0.1931019,-0.05545101,0.03311808,701.6704,7.063314,19.20108,98.66134,19.12039,1.171918,-0.16176,55.55992,0.02191008,0.08028356,0.5416166,1.984607,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878313,0.7975708,0,0,0.1301878,5.98241,1.621187,0.1065993,-0.1189744,1296.022,98.50723,19.83488,-0.1189744,0.04046907,0.1482879,18000,0,53.3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.62,20.81,19.03,54.34,-15.75778,0.4193739,81.32064,33.41586,347.2041,410.8666,293.061,-71.04826,-7.385713,0,3.644,162.1,17.94,0.1590384,22.36645,29.24578,24.74296,12.75016,51243.86,93975,1,360
"2019-08-28 18:00:00",3944,4.781703,0.1144264,0.3115974,0.4380099,-0.04993638,0.001213551,0.004016872,0.99177,-0.4898772,0.05530412,1.011043,-0.07980287,0.4534767,3.467329,3.382073,139.1415,12.70134,220.8585,-2.55796,2.212531,0.002013868,18.44902,0,18000,0,0,0,0,0,0,0,0,0,0.06799439,51.35191,1.64973,1.945891,0.4029992,-0.1694613,0.04447524,0.2222998,0.09754591,-0.05296558,0.02062713,0.4566776,-0.06189266,0.007877946,0.001385856,709.7255,7.58638,17.44979,98.68749,17.48718,1.178524,0.04447524,50.73357,0.02009969,0.00341946,0.5284332,0.08989974,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8877816,0.7975866,0,0,0.1095399,4.054193,0.5344365,0.07299423,0.05142561,1306.758,98.53355,17.91936,0.05142561,0.03700787,0.006295966,18000,0,53.00531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.77,19.03,17.07,64.06,-48.95996,0.2238268,16.63848,3.539812,340.3217,402.3803,291.0504,-66.5704,-4.511765,0,2.876,166.1,17.5,0.2047111,19.1354,28.0061,22.15467,12.58379,51327.63,94125,1,360
"2019-08-28 18:30:00",3945,20.67295,0.04158498,0.1874153,0.3220253,0.02367902,0.02528694,0.01728375,0.6953282,-0.246729,0.02572741,0.8699966,-0.02391299,0.3537342,2.317561,2.219991,139.2699,16.61993,220.7301,-1.682293,1.448536,0.008677605,17.2582,0,18000,0,0,0,0,0,0,0,0,0,0.02278655,29.18618,18.8331,1.38548,0.09661508,-0.3443874,-0.02761286,0.1014975,0.02406152,-0.02290531,0.01129671,0.3159279,0.02050841,0.02797067,0.01574553,715.5553,7.891039,16.13635,98.73748,16.26643,1.183931,-0.02761286,27.81756,0.01105011,0.0393493,0.3000716,1.068551,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874317,0.7973927,0,0,-0.01698962,5.270923,-0.489234,0.01478696,-0.1411135,1319.844,98.58401,16.56278,-0.1411135,0.02038197,0.07257993,18000,0,52.0858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,17.07,15.98,71.61,-63.79024,0.05689541,-3.444484,-0.04084226,335.597,395.9836,289.4333,-62.31654,-1.929936,0,1.879,167.5,22.53,0.2670361,16.17475,27.72575,19.52646,12.45709,51341.26,93437,1,360
"2019-08-28 19:00:00",3946,2.298542,0.05815798,0.2212674,0.2204219,-0.01288487,0.1053806,0.001915395,0.7576588,-0.2493721,0.03917593,0.8021014,-0.02936423,0.292721,1.998854,1.89988,139.3689,18.02419,220.6311,-1.441856,1.237177,-0.02632375,16.46546,0,18000,0,0,0,0,0,0,0,0,0,0.09383631,25.09976,0.7792226,2.665169,1.104069,-1.17161,0.08235741,0.1049059,0.03965724,-0.02486404,0.0100598,0.218273,-0.01771138,0.1077176,0.000649333,718.3693,7.856243,15.33155,98.79633,15.48402,1.187885,0.08235741,24.7904,0.009845513,0.001633396,0.2653381,0.04402027,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8874941,0.7975763,0,0,0.03450643,3.905652,-0.6690576,-0.8794718,0.005360365,1333.523,98.64277,15.74571,0.005360365,0.01827642,0.003032104,18000,0,51.23309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.55,16.05,15.18,74.94,-65.06354,-0.04577323,-5.662348,0.1048007,332.4402,391.7366,288.445,-60.064,-0.7676124,0,1.653,168.5,23.17,0.2928447,14.81549,27.47598,17.5494,12.42909,51340.93,93085,1,360
"2019-08-28 19:30:00",3947,-2.139302,0.05067056,0.206294,0.1599795,-0.01804473,0.03849062,-0.001778491,0.5492383,-0.09953055,0.02955342,0.5701205,-0.03062207,0.3176482,1.996628,1.937643,138.9584,13.9221,221.0416,-1.461437,1.272264,0.0211499,15.89853,0,18000,0,0,0,0,0,0,0,0,0,0.1436969,27.5221,-3.778994,2.095131,0.4217603,-0.492631,0.1407431,0.09669608,0.01978275,-0.0173669,0.0111296,0.159802,-0.02035406,0.04034367,-0.003141634,719.601,7.93439,14.76852,98.8326,14.9116,1.190646,0.1407431,27.4418,0.01088645,-0.007932697,0.2959654,-0.2156631,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8877299,0.7978191,0,0,0.05870819,9.695896,0.007245988,0.07435721,0.05043809,1342.315,98.67924,15.1752,0.05043809,0.02030714,-0.01479734,17942,1057,50.84859,0,0,58,21,0,0,0,0,101,0,0,0,0,71,0,15.01,15.46,14.84,77.84,-64.62387,-0.08308744,-5.425923,0.2224762,330.1159,389.0913,287.8345,-59.07393,-0.09846153,0,1.596,166.1,19.91,0.2972622,14.06302,26.93221,16.16766,12.41958,51369.06,93795,1,360
"2019-08-28 20:00:00",3948,4.597827,0.0130439,0.1045641,0.1472406,-0.01506233,0.04813154,0.003814697,0.2981811,-0.07834877,0.007821852,0.4888377,-0.007639602,0.16633,0.883833,0.7795929,143.6355,27.81744,216.3645,-0.6277776,0.4622376,0.01073659,15.4712,0,18000,0,0,0,0,0,0,0,0,0,0.01271942,14.52332,3.711542,2.277226,0.05368712,-0.3263471,-0.0007269233,0.09943771,0.005889061,-0.008190213,0.005739082,0.1450705,-0.01567321,0.04878823,0.00307937,722.609,7.992023,14.31148,98.8823,14.48055,1.193004,-0.0007269233,14.15649,0.005626218,0.007820124,0.153491,0.2133438,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8872109,0.7975299,0,0,0.03858056,3.301619,0.2344508,-0.5866832,0.0058254,1346.54,98.72852,14.69294,0.0058254,0.01048413,0.01457235,18000,33,49.64954,0,0,0,21,0,0,0,0,101,0,0,0,0,0,0,14.51,14.89,14.32,80.4,-63.9551,-0.1558527,-5.703849,0.6815953,328.2393,385.8089,287.3023,-58.08095,-0.5112916,0,0.65,177.2,35.75,0.291796,13.36933,26.03918,15.19584,12.41536,51092.98,94071,1,360
