"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","kPa","kPa","g/m^3","%","kg/m^3","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Max","Max","Tot"
"2018-07-10 14:00:00",722,-12.29335,0.1703771,0.4286979,0.1867359,0.0003392398,0.05287741,-0.0131075,1.044803,-0.05822062,0.09474009,1.071392,-0.1574804,0.5703053,4.243611,4.125084,125.0107,13.5371,234.9893,-2.36668,3.378636,-0.2713537,21.43202,0,18000,0,0,0,0,0,0,0,0,0,-0.04117805,67.85036,-15.5836,1.315901,-0.2030269,0.2310451,-0.02904797,0.2236747,0.04989991,-0.09849477,0.02783348,0.1879087,-0.006147042,0.06523358,-0.01661566,664.7276,9.614149,20.28375,97.48365,20.17382,1.152154,-0.02904797,68.28075,0.02603355,-0.03816363,0.9237008,-1.35409,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466669,0.8852629,0,0,0.01166287,1.495015,0.06647179,-0.05525762,0.03792015,1276.28,97.42686,20.97095,0.03792015,0.04998453,-0.07327436,18000,0,52.03942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.3274,-67.63601,1411.689,-316.9689,-4.791141,0.9270618,189.5977,0.1788468,266.9333,48.15239,387.919,417.1023,294.0755,-36.13401,-6.950749,0,3.36,142.2,19.3,22.4099,13.35351,52395.02,204628,370,360
"2018-07-10 14:30:00",723,-34.14003,0.1952473,0.4637512,0.2885143,-0.08019335,0.0001655817,-0.03718401,1.117867,0.1773116,0.1234994,1.65916,-0.1760708,0.5594215,5.719334,5.565616,113.7121,13.2793,246.2879,-2.238168,5.095761,-0.3483071,21.60948,0,18000,0,0,0,0,0,0,0,0,0,-0.0377953,83.51332,-38.04514,2.180512,0.6891847,2.206106,0.02469134,0.4530054,-0.09807509,-0.5705981,0.03490736,0.2884245,-0.06670337,0.07466181,-0.0414373,665.9054,9.12985,20.52942,97.47412,20.41283,1.151393,0.02469134,85.61453,0.03271576,-0.09520241,1.100117,-3.201323,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946785,0.8853741,0,0,-0.02896494,2.425592,0.9357468,1.760872,0.1223865,1275.259,97.41969,21.21522,0.1223865,0.06265315,-0.1823197,18000,0,53.75966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.5482,-60.37845,1381.929,-283.4346,-4.369142,0.907852,214.8454,0.1855277,299.0459,55.31254,389.5778,418.4658,294.4245,-36.49273,-7.604764,0,4.719,129.3,18.72,22.53716,13.30613,43795.34,86503,1,360
"2018-07-10 15:00:00",724,-28.47943,0.108349,0.3464395,0.2920196,0.01269105,0.0548349,-0.03120235,0.9365233,0.1552308,0.07269275,1.243034,-0.09550208,0.5731414,5.41907,5.316517,115.4585,11.14287,244.5414,-2.285351,4.800251,-0.3585814,21.46384,0,18000,0,0,0,0,0,0,0,0,0,0.03220821,36.50231,-30.1206,1.500177,-0.1144444,0.03459775,0.09350702,0.1865824,-0.02483588,-0.1045707,0.01568507,0.2927498,0.0158225,0.06798247,-0.03300043,667.8862,8.754254,20.37933,97.48693,20.31752,1.152149,0.09350702,38.47309,0.01472945,-0.07602827,0.4735587,-2.444344,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468145,0.8854692,0,0,-0.04514464,1.956812,0.002351999,0.191135,0.10583,1278.013,97.43256,20.92338,0.10583,0.0281851,-0.1454816,18000,0,54.07405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.8911,-58.10753,1363.465,-273.163,-4.261755,0.9027557,103.6371,0.1852623,157.592,29.11428,388.5815,413.4221,293.9745,-34.89442,-10.05379,0,4.431,131.3,16,22.11826,13.26497,43805.78,86434,1,360
"2018-07-10 15:30:00",725,-19.08078,0.1351745,0.3871751,0.2377188,-0.03836042,0.05717088,-0.0209276,0.825632,-0.07534347,0.04439296,1.745306,-0.1431804,0.5431865,4.747886,4.636558,117.2834,12.4033,242.7166,-2.125373,4.120744,-0.3246804,21.01441,0,18000,0,0,0,0,0,0,0,0,0,-0.01556765,56.62341,-21.71301,1.4957,0.01489595,1.347457,0.01739448,0.2837046,0.0174825,-0.3594358,0.02351026,0.2424384,-0.04033934,0.1034249,-0.0238146,668.9043,8.841561,20.04051,97.49151,19.86029,1.153956,0.01739448,57.69257,0.02207832,-0.05504046,0.7161326,-1.785293,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9467559,0.885393,0,0,-0.03741355,1.866408,0.2595496,0.9270191,0.04035246,1279.77,97.43608,20.79514,0.04035246,0.04224097,-0.1053052,18000,0,53.36552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.6991,-57.60748,1359.593,-270.9251,-4.237113,0.9017375,233.5862,0.186966,335.8743,63.76718,377.0715,415.5924,293.9854,-46.46188,-7.940989,0,3.852,134.8,18.23,21.67858,13.26366,43935.72,86269,1,360
"2018-07-10 16:00:00",726,-37.15391,0.1806973,0.4461947,0.3910404,0.001538977,0.1675754,-0.04051705,1.022426,-0.01579567,0.06344137,1.566113,-0.1887112,0.5561396,7.109089,7.018639,110.5852,9.136573,249.4148,-2.467754,6.57052,-0.4375286,20.31775,0,18000,0,0,0,0,0,0,0,0,0,0.0521686,45.0181,-39.17702,1.648735,0.0509311,-0.3278224,0.1336308,0.2315975,-0.04565408,-0.1944314,0.01927623,0.4015335,0.007430665,0.1915062,-0.04272329,674.8556,7.793541,19.47742,97.50449,19.30493,1.15695,0.1336308,47.32791,0.018199,-0.09966121,0.5160204,-2.825826,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9468316,0.8855854,0,0,-0.05855533,2.251735,0.3517502,-0.1671131,0.140691,1285.595,97.45209,20.06802,0.140691,0.03466897,-0.1898539,18000,0,53.14009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.2912,-60.03865,1376.236,-281.9965,-4.362527,0.9076174,103.5268,0.1934038,166.8454,32.67713,377.004,407.6456,293.0714,-41.29625,-10.65472,0,5.97,125.3,13.37,21.65247,13.29488,43571.91,86438,1,360
"2018-07-10 16:30:00",727,-20.81018,0.1570658,0.4170638,0.2844581,-0.05886456,-0.08588073,-0.02280518,0.8666911,-0.04769113,0.08059026,1.547587,-0.1541464,0.5793112,5.855393,5.761739,114.7133,10.24401,245.2867,-2.408875,5.23402,-0.390796,19.83789,0,18000,0,0,0,0,0,0,0,0,0,0.03031081,22.02443,-21.77737,1.719491,0.2882345,0.6663904,0.07728852,0.1866215,-0.02403159,-0.004904978,0.009530114,0.2756269,-0.05533866,-0.08467392,-0.02386509,677.2686,8.134957,19.1768,97.513,18.78434,1.158915,0.07728852,23.41055,0.009016964,-0.05599467,0.266053,-1.652169,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946823,0.8855461,0,0,-0.02243138,2.350508,0.4956683,1.328696,0.0927923,1288.789,97.45822,20.13874,0.0927923,0.01715857,-0.1065535,18000,0,52.28987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.7497,-58.01901,1359.356,-272.8306,-4.268126,0.9029768,284.4348,0.2260077,440.1767,98.68829,354.1607,411.2143,293.3589,-65.77437,-8.72082,0,4.817,131,15.53,21.48135,13.25892,43790.83,86134,1,360
"2018-07-10 17:00:00",728,-32.45023,0.06683493,0.272962,0.2791517,-0.04776433,-0.02311278,-0.0357993,0.9012924,0.1777985,0.06956863,1.053785,-0.02667744,0.4132778,4.88416,4.788529,106.094,11.33411,253.906,-1.327449,4.600876,-0.2822119,19.85445,0,18000,0,0,0,0,0,0,0,0,0,0.03752103,25.1501,-33.51871,1.309807,0.0220924,0.1142792,0.1136385,0.1247596,-0.02514526,-0.0384993,0.01114612,0.2824045,-0.04415232,-0.01800831,-0.03697806,676.5187,8.066648,19.24269,97.53152,18.80983,1.159076,0.1136385,27.37957,0.01053218,-0.08664962,0.3084852,-2.537948,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9471761,0.8859705,0,0,-0.01013893,1.857945,0.490833,0.4612712,0.1784675,1287.819,97.47714,20.18247,0.1784675,0.02004903,-0.1649459,18000,33,53.04813,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,187.3171,-55.58853,1348.721,-261.647,-4.121574,0.8970137,174.1423,0.2683209,320.2224,85.5762,347.4571,407.9609,293.2947,-72.11027,-11.6064,0,4.115,119.1,15.28,22.19572,13.24221,43663.57,86521,1,360
"2018-07-10 17:30:00",729,-21.7197,0.08693183,0.325606,0.3157455,-0.05137375,0.02728999,-0.02621063,0.919955,-0.2051813,0.05648179,1.143937,-0.08972117,0.3770403,4.978975,4.89844,108.2144,10.30165,251.7856,-1.531125,4.652992,-0.260746,19.88705,0,18000,0,0,0,0,0,0,0,0,0,0.04116576,20.03472,-22.50456,1.235415,0.2344773,-0.2901574,0.09630042,0.1551122,-0.01776935,-0.09973571,0.008825667,0.3216652,-0.04870996,0.03996344,-0.02715776,674.4393,8.189415,19.2509,97.54119,18.82645,1.159051,0.09630042,21.6792,0.008314979,-0.06344964,0.2480087,-1.892496,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472295,0.8860766,0,0,-0.02798818,2.078247,0.5227906,0.2187578,0.1078991,1285.818,97.48589,20.1421,0.1078991,0.0158525,-0.1209667,18000,0,53.59765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.6374,-25.70995,1200.724,-122.2554,-2.141204,0.8199627,102.4944,0.3246022,235.8934,76.19044,348.2922,405.5007,293.1582,-70.4957,-13.28717,0,4.155,120.8,14.42,22.32846,12.99224,43620.94,86293,1,360
