"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"TS","RN","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2019-05-26 14:18:00",315317,163.0836,0.2417948,260.2704,62.93205,348.9055,383.1603,286.0999,-30.98121,3.27354
"2019-05-26 14:19:00",315318,163.1859,0.2423199,261.3569,63.332,348.8178,383.6568,286.0934,-31.03424,3.804796
"2019-05-26 14:20:00",315319,162.5806,0.242918,262.2681,63.70966,348.6864,384.6642,286.1073,-31.23959,4.738251
"2019-05-26 14:21:00",315320,163.9444,0.2425002,263.1208,63.80681,348.6741,384.0437,286.1083,-31.25724,4.11236
"2019-05-26 14:22:00",315321,164.3937,0.241839,263.3007,63.6764,348.5076,383.7382,286.0824,-31.28599,3.944603
"2019-05-26 14:23:00",315322,163.8709,0.2412127,263.0399,63.44857,348.436,384.1565,286.0652,-31.26606,4.454339
"2019-05-26 14:24:00",315323,164.0231,0.2412093,263.5162,63.56255,348.3358,384.2664,286.0567,-31.32132,4.609207
"2019-05-26 14:25:00",315324,163.8734,0.2411406,264.0874,63.68224,348.2179,384.7495,286.057,-31.44069,5.091012
"2019-05-26 14:26:00",315325,164.1534,0.2416469,264.2478,63.85466,348.1615,384.4012,286.0489,-31.45407,4.785613
"2019-05-26 14:27:00",315326,164.4511,0.2416521,263.5194,63.67995,347.706,383.0943,286.0583,-31.95984,3.428447
"2019-05-26 14:28:00",315327,164.5284,0.2407266,262.0523,63.08309,347.3115,381.7523,286.1786,-32.99331,1.447523
"2019-05-26 14:29:00",315328,163.7307,0.239028,260.1153,62.17498,347.5228,381.7324,286.3665,-33.78157,0.4280191
"2019-05-26 14:30:00",315329,163.6656,0.2363884,258.1056,61.01399,347.8927,381.3186,286.5559,-34.42178,-0.9958389
"2019-05-26 14:31:00",315330,163.206,0.2333279,255.5395,59.62534,348.2361,380.9442,286.7029,-34.86328,-2.155134
"2019-05-26 14:32:00",315331,161.8567,0.2316305,253.1087,58.62838,349.3461,381.9698,286.7358,-33.92923,-1.305555
"2019-05-26 14:33:00",315332,160.5382,0.2292119,250.815,57.48984,349.4128,382.1998,286.6227,-33.25797,-0.4710319
"2019-05-26 14:34:00",315333,159.9041,0.2296344,249.4947,57.29253,349.2905,381.5886,286.4872,-32.65728,-0.3591879
"2019-05-26 14:35:00",315334,159.5304,0.2308428,249.907,57.68948,349.0651,381.7522,286.3815,-32.31937,0.3677902
"2019-05-26 14:36:00",315335,160.6597,0.2320884,252.3811,58.57499,349.0206,382.1671,286.3205,-32.03878,1.107666
"2019-05-26 14:37:00",315336,163.3433,0.2331814,256.4734,59.80537,348.9709,382.2956,286.2618,-31.77614,1.548588
"2019-05-26 14:38:00",315337,167.5952,0.2339868,262.3048,61.37727,348.8089,382.1412,286.1919,-31.56647,1.765826
"2019-05-26 14:39:00",315338,172.5709,0.2356509,269.4711,63.50166,348.819,382.2175,286.1277,-31.21544,2.183089
"2019-05-26 14:40:00",315339,176.166,0.2365493,274.8957,65.02622,348.6295,382.333,286.0729,-31.11389,2.589597
"2019-05-26 14:41:00",315340,176.0506,0.2365995,275.9161,65.28152,348.5232,383.1071,286.0433,-31.06302,3.520897
"2019-05-26 14:42:00",315341,174.1541,0.2372611,273.3068,64.8452,348.3736,382.6811,286.0085,-31.02752,3.279987
"2019-05-26 14:43:00",315342,170.4959,0.2383351,269.1783,64.154,348.3076,382.8361,285.9748,-30.91503,3.613376
"2019-05-26 14:44:00",315343,168.2094,0.2388579,265.925,63.51828,348.2944,382.4916,285.9407,-30.74731,3.449924
"2019-05-26 14:45:00",315344,166.5801,0.2391,264.3203,63.19896,348.2791,382.8205,285.922,-30.66341,3.877939
"2019-05-26 14:46:00",315345,166.8873,0.2400861,264.4951,63.50156,348.1698,382.276,285.8972,-30.64129,3.464976
"2019-05-26 14:47:00",315346,168.4163,0.2394351,266.7351,63.86592,348.1215,382.5744,285.8727,-30.55987,3.893026
"2019-05-26 14:48:00",315347,172.1985,0.2398344,273.9091,65.69289,348.1252,384.1429,285.8826,-30.60834,5.409351
"2019-05-26 14:49:00",315348,185.5112,0.2396963,291.8385,69.94707,348.1713,384.5515,285.9,-30.6547,5.725523
"2019-05-26 14:50:00",315349,197.421,0.2390681,308.554,73.75977,348.1803,385.5535,285.9434,-30.87552,6.497675
"2019-05-26 14:51:00",315350,194.4212,0.2389618,303.4868,72.52138,348.1697,384.7139,285.9501,-30.92194,5.622293
"2019-05-26 14:52:00",315351,197.9301,0.238304,307.4243,73.26028,348.1887,384.4227,285.9491,-30.89775,5.336249
"2019-05-26 14:53:00",315352,195.837,0.2385372,307.2177,73.28246,348.3687,386.467,285.9793,-30.87787,7.220387
"2019-05-26 14:54:00",315353,191.2759,0.2403219,303.4687,72.92953,348.4593,387.7225,286.023,-31.01907,8.244159
"2019-05-26 14:55:00",315354,186.3004,0.2416979,297.257,71.84612,348.7129,387.8234,286.072,-31.02551,8.084951
"2019-05-26 14:56:00",315355,182.3968,0.2412822,289.3495,69.81599,348.6306,385.7674,286.0781,-31.14023,5.996479
"2019-05-26 14:57:00",315356,177.3989,0.2404959,282.2777,67.88602,348.1461,385.1389,286.1133,-31.81146,5.181315
"2019-05-26 14:58:00",315357,173.4355,0.2411257,276.562,66.68653,347.7061,384.1461,286.2481,-32.96853,3.471423
"2019-05-26 14:59:00",315358,169.4122,0.2402145,270.6008,65.00362,347.7268,383.9117,286.4461,-34.00184,2.183078
"2019-05-26 15:00:00",315359,164.1741,0.2377468,262.3371,62.37106,348.2022,383.994,286.6328,-34.52289,1.268979
"2019-05-26 15:01:00",315360,158.0165,0.235497,251.2995,59.18594,348.5233,382.6204,286.7714,-34.94238,-0.8452678
"2019-05-26 15:02:00",315361,149.8173,0.2317197,238.5947,55.29274,349.7567,383.2413,286.7886,-33.80079,-0.316169
"2019-05-26 15:03:00",315362,140.8575,0.2275748,226.2377,51.4884,349.7829,383.6747,286.7204,-33.40994,0.4817806
"2019-05-26 15:04:00",315363,132.7567,0.226472,215.3349,48.76703,349.8702,383.6814,286.6681,-33.04337,0.767837
"2019-05-26 15:05:00",315364,126.3938,0.2268068,206.8575,46.91744,349.9576,383.5038,286.6204,-32.70097,0.8452621
