"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","kg/(m s^2)","m/s","C","C m/s","C m/s","C m/s","m/s","(m/s)^2","(m/s)^2","m/s","(m/s)^2","m/s","m/s","m/s","degrees","degrees","degrees","m/s","m/s","m/s","C","degrees","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","mg/(m^2 s)","W/m^2","W/m^2","mg/m^3","mg/(m^2 s)","mg/(m^2 s)","mg/(m^2 s)","g/m^3","g/(m^2 s)","g/(m^2 s)","g/(m^2 s)","C","C m/s","C m/s","C m/s","mg/m^3","g/m^3","C","kPa","C","kg/m^3","mg/(m^2 s)","W/m^2","mg/(m^2 s)","mg/(m^2 s)","W/m^2","W/m^2","samples","arb","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","fraction","fraction","samples","samples","ug/(m^2 s)","ug/m^3","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","ug/m^3","kPa","C","ug/(m^2 s)","ug/(m^2 s)","ug/(m^2 s)","samples","arb","%","samples","samples","samples","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","arb","C","C","C","%","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","mm","m/s","Deg","Deg","C","V","us","us","scans","samples"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Avg","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Avg","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Avg","Max","Min","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Tot","WVc","WVc","WVc","Avg","Avg","Avg","Max","Max","Tot"
"2018-09-05 13:30:00",0,10.18827,0.07302851,0.2474839,0.2101088,-0.1034698,0.02944881,0.008467732,0.9446447,0.1455677,0.0370913,0.9543443,0.04873998,0.3781921,6.883228,6.815987,106.0095,8.005834,253.9905,-1.879828,6.551632,-0.3837819,15.83982,0,810,0,0,0,0,0,0,0,0,0,0.02545925,41.5237,7.66056,1.403588,0.6047876,-0.2612887,-0.004699364,0.2623902,-0.1143829,0.04473231,0.01656223,0.1803524,-0.08871742,0.02371159,0.006366884,674.2541,6.28138,15.25393,98.9399,15.05906,1.192336,-0.004699364,40.83104,0.01513671,0.0150219,0.3476439,0.3450071,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373876,0.8695394,0,0,0.07261863,1.460995,0.6983179,-0.04124784,-0.006329507,1326.387,98.84689,16.341,-0.006329507,0.02977682,0.02955096,810,0,89.95328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.14,9.74,-39.64,-17.79,222.2099,0.1893644,340.9313,64.55979,352.3221,406.4836,289.4484,-45.66375,8.497786,0,5.914,118.6,10.65,18.22154,13.20991,103823.1,252289,231,21
"2018-09-05 14:00:00",1,58.61033,0.2222763,0.4320879,0.3812813,-0.05784917,-0.4395167,0.04878338,1.00312,0.008293748,0.09993902,1.742827,-0.1576993,0.4916301,5.794393,5.677949,108.4531,11.48252,251.5469,-1.797233,5.38601,-0.3382746,16.25076,0,17396,0,0,0,0,0,0,0,0,0,-0.09703428,124.363,50.95232,2.529551,0.5067496,2.907042,-0.2413088,0.2782192,-0.01084442,-0.1403526,0.04910392,0.3580274,-0.05617666,-0.4196303,0.04240935,671.4565,6.33302,15.5374,98.93295,15.4613,1.190554,-0.2413088,121.0096,0.04476052,0.09951398,1.040379,2.313026,17396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370931,0.869244,0,0,-219.4167,161386.8,-481.8044,2910.206,-226.4865,2549.042,98.83932,16.65446,-226.4865,0.1699238,0.3777836,17396,0,90.04057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,29.56,9.74,-37.55,295.6164,0.1857314,431.3883,80.01817,354.7588,410.5125,289.7464,-44.87045,10.8833,0,5.125,123,16.61,18.89669,13.32351,55753.55,581399,604,355
"2018-09-05 14:30:00",2,33.46098,0.1451449,0.3496625,0.2555082,-0.04607943,-0.08365105,0.02792716,1.053375,0.3875362,0.1054282,1.154573,-0.06191409,0.4779477,4.233452,4.057591,111.0526,16.50906,248.9474,-1.457586,3.786759,-0.1675242,17.04444,0,18000,0,0,0,0,0,0,0,0,0,-0.040334,122.4465,25.96658,1.913569,0.6756871,1.118258,-0.1352773,0.2769796,0.01468906,-0.07652323,0.04880142,0.2306006,-0.04764926,-0.07362875,0.02167219,668.5886,6.495138,16.35672,98.92168,16.2303,1.187145,-0.1352773,120.1752,0.04442874,0.05051459,1.062859,1.20845,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373901,0.8694693,0,0,0.4256781,4.100053,0.1658188,-0.005331337,0.1820311,1320.081,98.82576,17.34187,0.1820311,0.08772139,0.0997375,18000,0,90.10395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.81,29.66,27.47,-37.87,220.7618,0.1872507,335.7664,62.71392,359.8428,412.1335,290.7872,-45.55849,6.732191,0,3.516,126.3,23.19,19.27142,13.32003,49344.01,92662,1,360
"2018-09-05 15:00:00",3,41.86492,0.1418858,0.3455364,0.2638026,-0.04273963,-0.1069149,0.03490856,1.172084,0.549899,0.09949507,1.314476,-0.0659999,0.4946395,4.836484,4.644949,109.372,16.11921,250.628,-1.540735,4.381976,-0.2082848,16.69508,0,18000,0,0,0,0,0,0,0,0,0,-0.01184601,152.2653,32.55963,1.739402,0.5727895,1.025285,-0.1309133,0.3431202,0.04788633,-0.04308435,0.06068449,0.23039,-0.0484606,-0.1009596,0.02714946,671.642,6.365981,15.98781,98.90339,15.89884,1.188369,-0.1309133,149.4853,0.05543584,0.06363147,1.294312,1.485663,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9374126,0.8695255,0,0,0.5215905,3.167773,0.05097008,0.1724327,0.2172633,1321.618,98.80838,17.02263,0.2172633,0.1090834,0.1252103,18000,0,89.73328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.94,29.9,27.71,-37.86,187.656,0.1879632,290.69,54.599,359.7872,408.2222,290.3631,-43.25602,5.179029,0,4.05,124.5,22.32,19.13924,13.33263,49168.14,91792,1,360
"2018-09-05 15:30:00",4,36.10152,0.201735,0.4119141,0.179059,0.04604813,-0.02031457,0.03008638,0.9500415,-0.1625751,0.07271376,1.013874,-0.1533027,0.5541281,3.911411,3.813582,125.5381,12.81012,234.4619,-2.216622,3.103225,-0.2263926,16.4894,0,18000,0,0,0,0,0,0,0,0,0,-0.05264761,118.1392,28.87807,1.135932,-0.2263843,0.3388833,-0.1519402,0.240076,0.05965117,-0.08629826,0.046997,0.1557935,0.03838648,-0.009469837,0.02406648,671.1457,6.438101,15.70182,98.88301,15.68517,1.188961,-0.1519402,115.7924,0.04288159,0.05641102,1.013496,1.333261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369668,0.8691438,0,0,0.6283831,3.505471,0.371653,-0.7024832,0.3806646,1324.133,98.78627,16.52421,0.3806646,0.08460295,0.1112958,18000,0,89.77345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.59,29.01,26.95,-37.87,93.75169,0.1925608,173.6915,33.45597,355.8803,402.3641,289.6979,-43.48423,2.999603,0,3.065,143.4,18.54,18.6922,13.27386,49531.42,92990,1,360
"2018-09-05 16:00:00",5,26.07768,0.1954841,0.4054502,0.1714452,0.04965252,0.005118176,0.02172929,0.8799379,-0.1328713,0.08418079,1.009025,-0.1412006,0.4989428,3.280816,3.174916,129.4722,14.55266,230.5278,-2.018312,2.45083,-0.2049773,16.40059,0,18000,0,0,0,0,0,0,0,0,0,-0.0894072,113.2101,19.1729,1.400856,-0.2975377,0.7426456,-0.1681004,0.2649889,0.07095557,-0.1119842,0.04519045,0.1540983,0.04054168,0.01905417,0.01597586,671.2174,6.435985,15.61752,98.86833,15.59701,1.18915,-0.1681004,111.3508,0.04123099,0.03746217,0.9741426,0.8850984,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369158,0.8691042,0,0,0.4585962,3.299692,0.6514699,-0.6054698,0.2589816,1326.152,98.77105,16.37402,0.2589816,0.08146178,0.07401554,18000,0,89.8317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.55,30.49,25.3,-37.87,78.82979,0.1948721,155.6755,30.31627,353.6573,400.1866,289.5136,-44.69004,1.839355,0,2.559,148.9,20.38,18.0384,13.25899,49600.69,92777,1,360
"2018-09-05 16:30:00",6,21.26483,0.08933938,0.2740515,0.1348102,0.03691345,-0.00968501,0.01771069,0.6502423,-0.1029289,0.03332102,0.6118554,-0.06730789,0.3831325,2.588451,2.529687,135.577,12.20456,224.423,-1.806687,1.770653,-0.162016,16.21317,0,18000,0,0,0,0,0,0,0,0,0,-0.02259992,65.57706,17.25664,0.9925355,-0.1578531,0.1406929,-0.08003533,0.2308976,0.03870647,-0.03183696,0.02603965,0.1220946,0.03190506,-0.005675942,0.01437242,670.574,6.638779,15.37062,98.83821,15.38516,1.189539,-0.08003533,64.17567,0.02373162,0.03370378,0.5790343,0.8223476,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936964,0.8691813,0,0,0.4443614,3.776285,0.5137501,-0.5701494,0.3036957,1326.138,98.74097,16.12035,0.3036957,0.04693204,0.06665315,18000,0,89.67697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.53,30.18,24.74,-37.9,48.63328,0.1880382,109.2358,20.55945,357.9953,398.0383,289.2514,-38.91148,1.131532,0,2.024,155.6,17.23,17.51688,13.26082,49760.2,92593,1,360
"2018-09-05 17:00:00",7,9.109478,0.1032533,0.2945338,0.2017685,0.0300921,0.03611659,0.00758147,0.5994963,-0.06865298,0.04693856,0.6057061,-0.07295449,0.3963054,2.466544,2.406296,135.0361,12.65942,224.9639,-1.702581,1.700439,-0.1678594,15.98199,0,18000,0,0,0,0,0,0,0,0,0,0.04023514,64.04981,5.229824,1.21735,-0.1733161,-0.1820641,0.006593093,0.1846996,0.0410877,-0.03799286,0.02563992,0.1986022,0.02481025,0.04063238,0.004352582,671.8919,6.836248,15.07465,98.81876,15.13063,1.190238,0.006593093,63.20601,0.02340333,0.01023872,0.5869995,0.2568063,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9370193,0.8692968,0,0,0.4364491,4.601366,0.6075389,-0.7916379,0.3568636,1328.462,98.72128,15.74726,0.3568636,0.04627297,0.02024395,18000,0,89.5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.28,25.82,23.21,-37.94,7.140036,0.1783745,48.90809,8.681664,361.3745,394.4608,288.7887,-33.00014,0.08624436,0,1.884,156,17.7,16.9302,12.79,49816.18,93107,1,360
