"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-07-28 00:30:00",2427,-3.508258,1.56127,-64.76876,-6.052095,290.3179,-0.4577188,-63.78619,338.0224,396.739,-0.004313076,9,18000,2.988741,9,18000,-3.015141,9,18000,-1.008833,0.002809894,9,0.04899761,0.05190563,0.137562,17.86703,72.03822,12.75853,1.480258,2.055036,19.87885,63.98869,12.86368,1.490477,2.330496,-40.00455,0.001554868,-110.8767,2.974479E-07,0.0191299,2.764499E-06,98.9935,8.400192,-0.3346659,0.2581333,-1.989731,0.4462165,0.07264273,0.09686063,21.29022,0.285647,0,2.033509,2.017686,260.4525,7.144939,99.54755,3.678416,716.0259,2.305962,11.0218,0.1407885,0.9608964,0.9456251,339.0601,-26.46109,160.2104,19.03406,"NAN",0,92.96667,3388.976,536.0966,301.3123,164.413,23.20362,"KormannMeixner",2,17998,0,19.3686,12.64923,52728.41,318624,0.0003333333,3,360
"2019-07-28 01:00:00",2428,-3.699176,1.253135,-63.75938,-3.24461,289.5707,-0.3618582,-65.46709,334.9036,395.4184,-1.839684,6,18000,23.57729,4,18000,69.33581,6,18000,2.940788,0.1842721,6,0.3961085,-0.1471545,0.9591915,16.95533,75.58419,12.60338,1.465296,1.94125,18.86039,67.48971,12.70318,1.474911,2.188529,-40.0048,0.001246033,-112.0713,2.383644E-07,0.01912939,2.215375E-06,98.98256,7.136185,0.07707148,0.5302809,0.5598809,1.275727,0.04056865,0.09851653,20.25228,0.6332788,0,1.417539,0.5651603,82.16215,62.81073,277.8379,2.538955,739.4274,17.43524,10.9446,0.1450264,0.960969,0.9455593,346.8186,-28.10765,167.7105,19.02926,"NAN",0,90.44617,249.221,128.57,97.31158,164.413,69.54082,"Kljun et al",2,17998,0,18.96851,12.6433,52725.43,288449,0.0002777778,2,360
"2019-07-28 01:30:00",2429,-3.364825,2.31255,-59.22181,4.071769,288.4246,-0.7027261,-68.97095,333.1644,396.4579,0.04568198,8,18000,5.557172,8,18000,-0.57048,8,18000,-0.1026565,0.006990362,5,0.07709106,0.006212328,0.1213269,16.15318,78.38168,12.39004,1.444876,1.843474,18.37865,68.61601,12.5067,1.455991,2.122191,-40.00436,0.002300577,-109.1303,4.401083E-07,0.01913022,4.090391E-06,98.96297,6.662003,0.2992329,0.4612858,-0.01559511,0.1655678,0.02438046,0.04956318,19.75061,0.1656898,0,0.4646247,0.29964,357.0167,48.2676,2.983337,1.214113,746.0057,4.781977,10.82207,0.1276769,0.9559268,0.9409816,354.8243,-29.00513,175.2108,19.02448,"NAN",0,2.853123,57.78212,10.98323,6.487868,164.413,96.30475,"KormannMeixner",0,18000,0,18.27542,12.5619,52720.72,172455,5.555556E-05,1,360
"2019-07-28 02:00:00",2430,-2.895674,2.285406,-58.52169,5.821224,288.0047,-0.7956539,-69.524,331.5833,395.9262,0.04383244,8,18000,5.53801,8,18000,1.963985,8,18000,0.3546373,0.006116803,3,0.07204325,-0.02284462,0.1036819,15.72839,79.1211,12.12078,1.419522,1.794143,17.78209,69.94156,12.22838,1.429613,2.044071,-40.00375,0.002273583,-109.074,4.349678E-07,0.0191314,4.042606E-06,98.94318,6.144586,-0.2963524,0.2121612,0.6012959,0.397464,-0.005355254,0.06613537,19.12654,0.1534021,0,0.7330022,0.6703603,116.2366,23.67909,243.7634,1.517221,770.7112,8.542048,10.64776,0.1340044,0.9338455,0.8890008,52.93249,-29.1195,-127.2893,19.01966,"NAN",0,12.11284,120.7258,31.04403,21.58346,164.413,93.20515,"KormannMeixner",1,17999,0,17.64275,12.57203,52721.72,205652,0.0001666667,2,360
"2019-07-28 02:30:00",2431,-3.027605,2.080119,-60.22752,6.239542,287.8186,-0.7194636,-71.57479,328.8702,395.3372,-0.09485244,9,18000,9.98233,9,18000,0.4346809,9,18000,0.04354503,0.01135812,4,0.09812586,-0.003708904,0.1560296,15.41622,80.24204,12.03017,1.411114,1.758651,17.45344,70.97675,12.13696,1.421081,2.002229,-40.00393,0.002066732,-109.4586,3.953898E-07,0.01913101,3.674768E-06,98.91973,5.811477,-0.2318168,0.3440608,0.9971752,0.4319895,-0.001419882,0.08406239,18.78867,0.2367242,0,1.101661,1.023766,103.0873,21.53848,256.9128,1.936474,774.9705,7.277604,10.59613,0.1579967,0.9592049,0.9440216,10.98418,-28.44626,-169.7891,19.01488,"NAN",0,14.35667,213.5189,43.57601,29.05502,164.413,86.89807,"KormannMeixner",0,18000,0,17.13781,12.4897,52716.81,172414,5.555556E-05,1,360
"2019-07-28 03:00:00",2432,-3.110656,2.292003,-60.5456,6.471948,287.6055,-0.7443502,-72.4202,327.4014,394.4189,0.04204653,8,18000,14.45203,8,18000,0.422891,8,18000,0.02926171,0.02313478,4,0.1399957,-0.002527648,0.1975637,15.21245,80.39806,11.86135,1.395464,1.735685,17.25931,71.06303,11.96856,1.405371,1.977698,-40.00403,0.00227913,-109.0013,4.360166E-07,0.0191308,4.052358E-06,98.91515,5.723276,0.4486434,0.3773409,0.617083,0.4958405,0.05255614,0.08296683,18.57886,0.1320327,0,0.931004,0.7629349,53.98137,34.41543,306.0186,1.981719,776.3655,2.873708,10.48606,0.1449136,0.9552193,0.94333,18.82796,-27.01143,-162.2891,19.01004,"NAN",0,5.322065,91.05817,17.62901,11.24867,164.413,94.47359,"KormannMeixner",0,18000,0,16.7167,12.56392,52715.77,175512,5.555556E-05,1,360
"2019-07-28 03:30:00",2433,-2.548872,2.188225,-60.55009,7.622198,287.3626,-1.07163,-72.90939,326.0875,394.2598,-0.1471277,4,18000,23.357,4,18000,8.922223,4,18000,0.3819936,0.0417872,4,0.1880276,-0.03965784,0.1805834,14.84347,81.44283,11.69757,1.380459,1.694988,16.85872,72.0931,11.80314,1.390122,1.928163,-40.0033,0.002179313,-109.1937,4.169551E-07,0.01913223,3.875186E-06,98.9014,5.380404,0.337936,0.5199361,1.024283,0.281544,0.06361259,0.1075464,18.1622,0.1680581,0,1.208823,1.078588,71.74097,26.58689,288.259,1.889564,785.5493,10.20846,10.38656,0.1456783,0.9579796,0.9427519,26.34403,-24.86663,-154.789,19.00525,"NAN",0,5.922791,85.5365,18.26886,11.87328,164.413,95.0481,"KormannMeixner",0,18000,0,16.37562,12.58239,52718.05,174422,5.555556E-05,1,360
"2019-07-28 04:00:00",2434,5.647509,2.617708,-57.92844,7.145741,287.2006,-26.99646,-62.04438,327.838,392.9122,-0.3368469,6,18000,27.11233,4,18000,18.40199,4,18000,0.6787313,0.05072214,6,0.2070655,-0.07422014,0.3258537,14.67412,80.76397,11.40599,1.354082,1.676605,16.6292,71.73956,11.50824,1.363285,1.900342,-39.99266,0.002603107,-108.4196,4.98557E-07,0.01915329,4.633394E-06,98.89989,5.370569,0.6831452,0.6898799,1.035199,0.4027643,0.07902531,0.1164213,17.90645,0.2329773,0,1.447548,1.240295,56.5784,30.64923,303.4216,2.212524,799.2398,7.497606,10.19408,0.1408868,0.9582784,0.9430363,33.45517,-22.08121,-147.2887,19.00048,"NAN",0,67.16894,185.1096,95.47995,72.26664,164.413,85.23836,"Kljun et al",0,18000,0,16.07903,12.5832,52715.94,174362,5.555556E-05,1,360
