"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-06-22 12:30:00",137,0.9788961,0.08893156,0.3528881,0.147585,0.2840633,0.06924136,0.5379602,4.356672,1.784773,0,2.032278,0,0.6478783,-0.9926578,-0.2832866,0.05917546,-0.2875121,0.1441384,0.06187574,-0.2852852,0.05959294,0.06241592,0.05578831,18000,0,0,0,0,0,0,0,0,0,-0.3758261,-1.078056,-0.1612434,0.04477409,0.09324467,0.05265009,1.086308,-0.3627594,-0.1333807,-0.09510101,0.043643,0.05022357,-0.1367987,0.05151056,0.05103209,0.1400705,0.0003859905,0.001059449,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.472062,0,269.307,2,0.5,"Grass",0,0.3558702,0,0.06017967,1.64413,-181.8263,-0.009042309,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007055,1.00873,1.025625,1174.512,1.179967,1170.711,1.176167,1378.48,1.378509,1008.397,2462.495,19.7765,13.64674,360,47932.84,48928,0
"2018-06-22 13:00:00",138,3.233703,0.2157984,0.7555911,0.4620271,0.04198992,-0.004090281,0.5281124,3.823847,3.326402,0,2.517094,0,0.6581588,-3.26859,-0.2697367,0.07091419,-0.03899905,0.4622698,-0.005879846,-0.2718877,0.0714797,-0.005940668,-0.01028025,10040,0,0,0,0,0,0,0,0,0,-2.159919,1.046026,0.09080096,-0.06009692,-0.06320837,0.03076193,-1.061964,-2.153627,0.04228193,0.0613755,-0.06047371,0.03360377,0.04354811,0.03461007,0.03414639,-0.02570352,0.0002483446,-0.0001869401,10040,10040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.621031,0,270.3425,2,0.5,"Grass",0,0.3558702,0,0.06651102,1.64413,1813.518,0.0009065969,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007975,1.010344,1.029946,1177.129,1.182366,1173.552,1.178789,1373.919,1.373946,1008.212,2461.035,18.76035,13.6582,202,47941.84,58106,0
"2018-06-22 13:30:00",139,-1.462536,0.1116838,0.3077931,0.145999,0.2960377,-0.07957938,0.7029618,5.82763,1.917475,0,3.405641,5.960464E-08,0.5139182,-1.927288,-0.1709758,0.4636343,0.1212354,0.3043645,-0.08916908,-0.1723485,0.4673567,-0.09010004,-0.09346684,18000,0,0,0,0,0,0,0,0,0,-0.6591606,1.000408,0.3445033,-0.07363982,0.061445,0.02183999,-0.6901202,0.9584931,0.3987692,-0.07532966,0.05685538,0.02771651,0.410937,0.02856223,0.02818644,-0.2359461,0.0001917146,-0.001604826,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.411586,0,356.5153,2,0.5,"Grass",0,0.3558702,0,0.05623845,1.64413,280.6407,0.005858487,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008029,1.01044,1.030513,1182.893,1.187816,1179.488,1.184412,1384.134,1.384163,1007.941,2464.295,19.4091,13.63972,360,48025.37,60634,0
"2018-06-22 14:00:00",140,-0.6553001,0.452317,0.4939427,-0.3776996,-0.05363929,-0.1269,1.057852,4.102607,4.666085,0,4.245226,1.490116E-08,0.6599786,0.8928062,-0.9596487,0.575628,-0.3387841,-0.187575,-0.1080683,-0.9672805,0.5802058,-0.1091892,-0.1120101,17966,12,0,0,0,0,34,7,0,0,0.7751808,-0.169488,0.4483354,-0.009397805,0.03047216,0.02268783,0.8075591,0.124618,0.4036765,-0.01855117,0.02495301,0.02376574,0.4158223,0.02448081,0.02413844,-0.2823435,0.000163482,-0.001912223,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.215294,0,338.631,2,0.5,"Grass",0,0.3558702,0,0.33821,1.64413,789.2238,0.002083224,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007953,1.010372,1.030088,1182.942,1.187838,1179.009,1.183905,1383.794,1.383824,1007.921,2464.171,18.97094,13.65861,360,47987.38,60824,0
"2018-06-22 14:30:00",141,-2.928101,0.02364254,0.1815227,0.408103,-0.2856227,-0.05130088,0.7845038,4.871963,3.10733,0,1.919237,0,0.5605572,-0.9346329,-0.5725572,0.2257263,0.4877153,-0.08232287,-0.07821068,-0.5771078,0.2275204,-0.07902267,-0.0816673,18000,0,0,0,0,0,0,0,0,0,-1.245892,0.8403549,0.2054567,-0.09805185,0.1287123,0.01394026,-1.472677,0.2227777,0.2867885,-0.1428965,0.07402489,0.02182296,0.2954821,0.02248449,0.02215919,-0.2054443,0.0001456241,-0.001350124,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.149019,0,334.5253,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,445.0971,0.003693867,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007948,1.010382,1.030314,1182.496,1.187242,1178.388,1.183135,1383.971,1.384,1007.803,2463.626,18.23939,13.66244,360,48001.76,60713,0
"2018-06-22 15:00:00",142,-0.5822256,0.03290176,0.1177634,-0.1468747,-0.3181187,-0.06084996,0.3847204,5.616911,1.821635,0,1.619113,3.72529E-09,0.3804209,1.399608,-0.1443159,-0.03286055,0.3498248,0.008007511,-0.0635047,-0.1455693,-0.03314595,-0.06422812,-0.06564382,18000,0,0,0,0,0,0,0,0,0,0.3454505,1.448765,0.2352473,0.05104953,0.0332191,0.01166219,-1.451227,-0.3269457,0.2462598,-0.05219614,0.03123665,0.01205837,0.2543403,0.01245404,0.01226062,-0.1652029,8.390311E-05,-0.001130534,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4345095,0,243.9078,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,64.60671,0.02544828,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008685,1.011392,1.032813,1183.138,1.188077,1178.846,1.183785,1383.844,1.383873,1007.955,2464.202,17.38506,13.68273,360,47939.37,58666,0
"2018-06-22 15:30:00",143,0.5894099,0.1083266,-0.001321837,-0.182394,-0.2589646,-0.06625882,0.3309342,6.275775,1.658057,0,1.175176,4.656613E-10,0.419909,-0.04840137,-0.05148762,0.09665971,0.3139327,-0.04166951,-0.06656076,-0.05197131,0.09756775,-0.06736895,-0.06929286,18000,0,0,0,0,0,0,0,0,0,0.5297189,0.7069158,0.2319216,0.03571194,-0.003032655,0.01605796,-0.8716606,0.1419512,0.23276,-0.0138413,0.03305345,0.01607128,0.2408647,0.01663088,0.01636979,-0.1742754,0.0001176889,-0.001252935,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05510173,0,242.4016,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,39.2539,0.04188449,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009394,1.012142,1.03482,1182.137,1.187322,1178.024,1.183208,1383.514,1.383543,1008.154,2464.129,17.12626,13.67784,360,47935.17,60602,0
"2018-06-22 16:00:00",144,0.1585174,0.1195544,0.004919589,-0.2973036,-0.1379867,-0.06636409,0.3468706,6.084523,1.542863,0,1.628341,2.328306E-10,0.431068,-0.6153809,-0.06751128,0.0995939,0.2729889,-0.1813641,-0.06646837,-0.068129,0.1005052,-0.06725866,-0.06888274,18000,0,0,0,0,0,0,0,0,0,0.7561374,0.4317975,0.2248913,0.08066803,0.03518683,0.01374332,-0.7632103,0.4190127,0.2251829,-0.0721511,0.05038753,0.01377088,0.2328747,0.01424127,0.01400675,-0.1732337,0.0001012967,-0.001252825,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02188657,0,238.4935,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,45.24083,0.03634172,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00915,1.01189,1.034158,1182.688,1.1879,1178.322,1.183534,1383.317,1.383346,1008.175,2464.426,17.20886,13.6348,360,47934.66,56142,2
