"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-06-09 08:00:00",90,-0.6206602,-0.2912785,0.3294753,-0.04760653,0.1107416,0.07220203,0.7027717,4.192978,2.065146,0,1.17306,-7.450581E-09,0.9621047,-0.7230714,-0.480084,-0.1159514,-0.1192137,0.002502676,0.07433075,-0.4834417,-0.1167624,0.07498343,0.07281128,17994,4,0,0,0,0,6,0,0,0,0.1962201,-0.6436429,-0.1156203,-0.03841691,0.01026991,0.01603807,0.6649767,-0.08780244,-0.127449,-0.02496192,-0.03072022,0.01648394,-0.1307212,0.01690715,0.01699949,0.1948229,0.0001059009,0.001213679,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.017514,0,294.452,2,0.5,"Grass",0,0.3558702,0,0.1436903,1.64413,-331.7897,-0.004955337,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006994,1.008781,1.025674,1217.882,1.222599,1210.852,1.215569,1482.021,1.482021,1007.678,2473.607,15.77422,13.98528,360,52790.27,59964,0
"2019-06-09 08:30:00",91,-0.5769489,-0.6060841,0.7090991,0.1070389,0.3467913,0.05419481,0.9965168,3.231641,2.268478,0,1.674051,7.450581E-09,1.347401,-1.369941,-0.9894903,-0.0839555,-0.2277132,0.2817552,0.05847467,-0.9970778,-0.08459927,0.05901159,0.05617766,17997,4,0,0,0,0,3,0,0,0,-0.4764328,-1.32658,-0.02081394,-0.04611775,-0.02194044,0.02187565,0.837342,-1.133473,-0.03652038,-0.006986976,-0.0505321,0.02201052,-0.03747018,0.02258296,0.02268326,0.1490449,0.000134511,0.0008838314,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.074349,0,303.7722,2,0.5,"Grass",0,0.3558702,0,0.4373187,1.64413,-1207.556,-0.001361535,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007668,1.009182,1.026008,1213.712,1.218182,1206.67,1.211139,1481.294,1.481294,1007.498,2471.104,16.1515,14.2026,360,52857.62,59948,0
"2019-06-09 09:00:00",92,-0.4311311,-0.3128245,0.3760235,-0.0551434,0.7155013,0.05589366,0.7116708,3.631093,2.027601,0,1.267081,1.862645E-09,0.9343802,-0.911311,-0.4942497,-0.1106096,-0.6667187,0.2646046,0.05981206,-0.4978497,-0.1114153,0.06034993,0.05704772,18000,0,0,0,0,0,0,0,0,0,0.1768063,-3.195965,-0.08490086,-0.05579234,-0.1408498,0.0263318,2.948517,-1.24437,-0.1022269,0.1022043,-0.1119687,0.02573173,-0.1048615,0.02639489,0.02653954,0.1513405,0.0001604516,0.0009149683,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3366488,0,296.044,2,0.5,"Grass",0,0.3558702,0,0.2045217,1.64413,-430.067,-0.003822962,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007284,1.008993,1.025772,1212.549,1.217107,1205.776,1.210334,1481.48,1.48148,1007.57,2470.767,17.00486,13.97279,360,52914.71,61246,0
"2019-06-09 09:30:00",93,-0.9345488,-0.5320178,0.6362528,0.1258063,0.6508724,0.09262734,0.9836016,3.465536,2.592977,0,1.746767,0,1.238872,-1.958681,-0.9665875,-0.04136238,-0.471855,0.4628845,0.1055119,-0.9737984,-0.04167095,0.1064683,0.1040393,17986,12,0,0,0,0,10,4,0,0,-0.4945778,-3.158143,-0.2503989,-0.08286451,-0.06607582,0.01827399,2.358602,-2.149213,-0.3147244,0.01013916,-0.1055439,0.01800464,-0.322869,0.01847057,0.01857124,0.2747926,0.0001044565,0.00154561,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.559972,0,303.3472,2,0.5,"Grass",0,0.3558702,0,0.3900591,1.64413,-645.0736,-0.002548747,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00746,1.009065,1.025878,1210.378,1.214611,1203.633,1.207866,1482.755,1.482756,1007.322,2469.301,17.26182,13.60617,360,52834,61230,0
"2019-06-09 10:00:00",94,-0.6502452,-0.6815457,0.8913379,0.08015209,0.6490681,0.07893527,1.105229,3.380322,2.497596,0,1.902902,0,1.427132,-2.072682,-1.22126,0.02573307,-0.4741158,0.4483888,0.0900346,-1.230521,0.02592822,0.09085438,0.08858643,17984,12,0,0,0,0,12,4,0,0,-0.4552934,-2.636506,-0.1571828,-0.0342525,-0.08086093,0.0179563,1.852999,-1.925967,-0.2005213,0.04537107,-0.0754319,0.01690109,-0.2057264,0.01733981,0.0174157,0.2325893,9.432717E-05,0.001259754,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.338482,0,306.244,2,0.5,"Grass",0,0.3558702,0,0.4715663,1.64413,-1075.14,-0.001529224,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007583,1.009105,1.025958,1207.945,1.212008,1200.874,1.204936,1481.731,1.481731,1007.196,2467.689,17.04224,13.72262,360,52813.75,60375,0
"2019-06-09 10:30:00",95,-0.7763982,-0.4960534,0.5974017,-0.1203634,0.4882694,0.1051104,0.929046,4.537686,2.594041,0,1.578072,0,1.21571,-1.593207,-0.8509133,-0.1446856,-0.4880826,0.1129828,0.1138101,-0.8568529,-0.1456955,0.1147978,0.1113783,17980,12,0,0,0,0,12,8,0,0,0.3752186,-2.02334,-0.2650079,-0.03917919,-0.07536115,0.02671053,1.96984,-0.5784428,-0.3000937,0.05003087,-0.06897654,0.02582469,-0.3077756,0.02648577,0.0266709,0.293236,0.0001420559,0.001561848,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.019195,0,296.8313,2,0.5,"Grass",0,0.3558702,0,0.2235644,1.64413,-504.838,-0.003256747,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00698,1.008678,1.025598,1207.622,1.211628,1200.926,1.204932,1480.717,1.480717,1007.152,2467.814,17.17756,13.8373,360,52722.87,60789,0
"2019-06-09 11:00:00",96,-0.7989702,-0.4615488,0.5796909,-0.01110077,0.3497286,0.04845846,0.8914693,4.740702,2.593435,0,1.525842,0,1.224638,-1.560488,-0.7821655,-0.1406879,-0.3181031,0.1445289,0.05199359,-0.7874324,-0.1416353,0.05244208,0.04881207,17986,12,0,0,0,0,6,8,0,0,0.08736515,-1.710188,-0.0518465,-0.02163583,-0.07401502,0.02903083,1.572206,-0.6770732,-0.06930712,0.05716369,-0.05210561,0.02839789,-0.07106841,0.02911955,0.02931767,0.1285377,0.0001513979,0.0006637752,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6361733,0,296.2147,2,0.5,"Grass",0,0.3558702,0,0.1871833,1.64413,-975.7081,-0.001685063,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006734,1.008626,1.025413,1208.063,1.211947,1201.277,1.205161,1482.482,1.482483,1007.055,2467.988,17.33246,13.4192,360,52791.77,60204,0
"2019-06-09 11:30:00",97,-0.4795327,-0.4196078,0.4377254,0.08884251,-0.01967757,0.03290063,0.7978595,4.690503,2.29387,0,1.424938,7.450581E-09,1.131546,-1.157071,-0.6081778,-0.1880259,0.05530247,0.07248127,0.03241531,-0.6123447,-0.1893141,0.03269534,0.02885917,17997,4,0,0,0,0,3,0,0,0,-0.4711981,0.326768,-0.03429556,-0.0494296,-0.01676983,0.03032501,-0.4941066,-0.2914495,-0.02994933,-0.005162141,-0.05191375,0.0303716,-0.03071382,0.03114687,0.03138781,0.07625961,0.0001656101,0.0004023653,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5041227,0,294.7107,2,0.5,"Grass",0,0.3558702,0,0.1488506,1.64413,-1120.742,-0.001467001,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006851,1.008639,1.025526,1209.528,1.213505,1202.645,1.206621,1482.977,1.482977,1007.124,2468.863,16.78033,13.38463,360,52810.11,59976,0
