"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-09-26 00:30:00",5307,-1.503634,1.854658,-7.07718,19.84397,280.5804,-1.330225,-30.27944,344.3314,371.2526,10.34202,5,17983,230.2182,5,4002,4330.573,5,4002,18.81073,0.06980019,3,0.2404941,-14.8119,0.6301578,7.538098,52.90332,-1.572106,0.5530735,1.040206,9.730063,45.89799,-1.463969,0.557487,1.211014,-40.00195,0.001849729,-109.8827,3.539261E-07,0.01913386,3.289375E-06,98.18578,6.535274,0.5867888,0.828856,4.302193,0.7096345,0.06596959,0.2640682,10.2555,0.3499365,0,4.418726,4.342029,82.23319,10.67153,277.7668,7.157029,827.0284,12.43287,4.270304,0.7251029,0.6949898,0.660542,335.946,-46.78892,163.7813,-1.145607,"NAN",0,40.30043,111.0256,57.26971,43.34776,164.413,98.44157,"Kljun et al",1,17999,0,8.503918,12.50716,52374.25,220452,0.0001666667,2,360
"2019-09-26 01:00:00",5308,-1.216341,2.022807,-6.53862,20.12891,280.5034,-1.862134,-29.90668,344.4845,371.1521,11.01904,5,18000,224.9802,5,17466,4804.79,5,17466,21.3565,0.09210162,3,0.2763357,-14.31187,0.687447,7.539348,51.63645,-1.814351,0.5396723,1.044256,9.890152,44.42514,-1.701436,0.5441991,1.224107,-40.00157,0.002016418,-109.5208,3.858353E-07,0.0191346,3.585933E-06,98.18166,6.799079,0.5945794,0.8642765,4.163687,0.7444404,0.066241,0.2715302,10.38399,0.3559035,0,4.289468,4.205921,81.87302,11.30449,278.127,8.089416,816.6646,11.06633,4.165981,0.427846,0.7150566,0.6841293,346.7687,-48.58606,171.2831,-1.153659,"NAN",0,44.01715,121.2533,62.55147,47.34555,164.413,97.4315,"Kljun et al",0,18000,0,8.605937,12.5114,52723.15,169832,5.555556E-05,1,360
"2019-09-26 01:30:00",5309,-1.172453,1.949668,-7.428601,19.7789,280.5758,-1.969852,-30.32962,343.9573,371.1648,9.60867,5,18000,194.4086,5,18000,4129.129,5,18000,21.23943,0.1062602,3,0.2968616,-11.44913,0.9414903,7.569519,56.03015,-0.6529423,0.5860381,1.046013,9.861373,48.34316,-0.5415509,0.5908486,1.221746,-40.00152,0.001941298,-109.6806,3.71463E-07,0.01913468,3.452356E-06,98.15953,6.308979,0.8867358,0.9915972,4.373948,0.904699,0.09268989,0.2850183,10.40451,0.3511602,0,4.57231,4.462934,78.5397,12.52786,281.4603,7.728262,801.4359,4.496261,4.523618,0.2806808,0.7721919,0.7504219,236.1371,-49.3295,56.78489,-1.161857,"NAN",0,44.73785,123.2368,63.57574,48.12081,164.413,97.19904,"Kljun et al",0,18000,0,8.685445,12.44652,52736.53,169945,5.555556E-05,1,360
"2019-09-26 02:00:00",5310,-1.065832,1.812258,-8.092686,19.70156,280.4998,-1.809916,-30.67234,342.9123,370.7065,5.884449,5,18000,139.241,5,18000,2583.44,5,18000,18.55373,0.0612574,3,0.2253462,-9.4275,0.6137409,7.411807,64.908,1.241207,0.6716411,1.034781,9.662765,56.14404,1.352377,0.6770546,1.20553,-40.00138,0.001804642,-109.9778,3.453184E-07,0.01913496,3.209368E-06,98.16756,5.284755,0.9838223,0.8355308,2.750683,0.6992648,0.1003459,0.2009946,10.2849,0.3252662,0,3.029873,2.921323,70.3196,15.33163,289.6804,6.644438,786.2032,1.26484,5.187294,0.2029869,0.8393657,0.8168443,9.591138,-48.96027,-173.7132,-1.169913,"NAN",0,47.64522,131.2368,67.70722,51.24797,164.413,96.14323,"Kljun et al",0,18000,0,8.696947,12.46967,52734.04,173942,5.555556E-05,1,360
"2019-09-26 02:30:00",5311,-1.00765,1.691754,-6.811256,19.8298,280.4227,-1.818132,-29.34046,343.8078,370.4489,5.918265,5,18000,137.2002,5,18000,2603.289,5,18000,18.97437,0.0453189,3,0.1937579,-11.04085,0.5338129,7.268147,65.79606,1.296479,0.6742026,1.024658,9.496727,56.9902,1.406643,0.6795799,1.192112,-40.0013,0.001685847,-110.2748,3.2259E-07,0.01913513,2.99813E-06,98.17921,5.125325,0.5690519,0.6744323,1.837372,0.7605116,0.06966691,0.185443,10.12069,0.2940611,0,2.037016,1.923472,72.79173,19.12365,287.2083,4.599045,784.9636,1.043425,5.209733,0.1759203,0.853792,0.8322568,20.64253,-47.50839,-166.2115,-1.178002,"NAN",0,4.94391,32.0219,10.43866,7.622361,164.413,99.3903,"KormannMeixner",1,17999,0,8.637388,12.40225,52731.98,219944,0.0001666667,2,360
"2019-09-26 03:00:00",5312,-2.048878,1.661227,-6.257673,19.81543,280.286,-0.8470991,-29.78321,343.6786,369.7517,5.412106,5,18000,123.8569,5,18000,2377.337,5,18000,19.19422,0.02465794,3,0.1428533,-13.66072,0.303547,7.030403,68.82131,1.693537,0.6936551,1.008109,9.230806,59.70718,1.802753,0.6991169,1.170934,-40.00265,0.001657398,-110.3278,3.171014E-07,0.01913247,2.947138E-06,98.18816,4.718172,1.021977,0.525816,0.827999,0.5509357,0.09000874,0.1645641,9.872126,0.2626766,0,1.415824,1.315303,39.01421,21.58291,320.9858,3.090035,781.4772,3.599527,5.364651,0.1703527,0.8637878,0.8418354,30.92172,-45.08195,-158.7098,-1.186211,"NAN",0,4.497607,29.45231,9.558071,6.950178,164.413,99.47151,"KormannMeixner",0,18000,0,8.53756,12.51271,52729.06,164184,5.555556E-05,1,360
"2019-09-26 03:30:00",5313,-2.009732,1.665304,-5.635966,20.70098,280.0479,-0.847443,-30.01198,343.1127,369.4496,6.292411,5,18000,151.2015,5,18000,2797.142,5,18000,18.49944,0.01849549,4,0.1237011,-18.55108,0.2171533,6.834415,73.65284,2.457896,0.7325472,0.9946107,9.043703,63.84487,2.568332,0.7383465,1.156276,-40.00261,0.00165806,-110.3329,3.172293E-07,0.01913254,2.948326E-06,98.17021,4.179292,1.473753,0.4434145,1.227041,0.4627707,0.1419608,0.1534064,9.720766,0.2923239,0,1.992759,1.917704,39.78066,15.71987,320.2193,3.427105,772.7824,2.246129,5.669363,0.165783,0.8921872,0.8722422,40.24559,-41.83317,-151.2078,-1.194243,"NAN",0,8.460606,52.27094,17.40094,12.90272,164.413,98.57754,"KormannMeixner",0,18000,0,8.349408,12.53832,52729.31,163442,5.555556E-05,1,360
"2019-09-26 04:00:00",5314,-1.980402,1.617066,-5.094251,20.96815,280.0032,-0.8312374,-29.65987,343.4316,369.494,5.126681,5,18000,127.2426,5,18000,2304.489,5,18000,18.11099,0.01633457,3,0.1162183,-16.25573,0.159917,6.748894,77.285,3.05157,0.7641355,0.9887793,8.892277,67.27578,3.159273,0.7700015,1.144478,-40.00257,0.001611785,-110.4546,3.08377E-07,0.01913263,2.866052E-06,98.18375,3.744766,0.9326979,0.3633025,1.098968,0.4091119,0.09625886,0.1430831,9.59798,0.2610611,0,1.503092,1.441407,49.67863,16.40902,310.3214,2.557687,765.9855,2.458037,5.915653,0.1804862,0.903244,0.8843181,48.59828,-37.92426,-143.7061,-1.202344,"NAN",0,6.495062,40.96305,13.50596,9.954085,164.413,99.06998,"KormannMeixner",0,18000,0,8.158002,12.54058,52720.61,168818,5.555556E-05,1,360
