"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-08-27 00:30:00",3867,-0.06574899,0.0331856,-0.01462693,0.1451337,-0.05197956,0.02287403,0.1949771,2.268666,0.3993419,0,0.6947855,3.72529E-09,0.1465433,0.02249935,-0.01368863,-0.03546608,-0.03128498,-0.150824,0.023712,-0.01380909,-0.0357782,0.02394733,0.021338,18000,0,0,0,0,0,0,0,0,0,-3.971717,0.7426856,-0.3313584,0.02082148,-0.04771796,0.0185086,0.1906369,4.035631,-0.3365321,-0.04396236,-0.02707512,0.01968133,-0.3455636,0.02020952,0.02138391,0.05776155,0.0002263174,0.0006113217,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51957,0,82.23839,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-22.69147,-0.07245586,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008801,1.009925,1.026837,1188.968,1.197184,1179.745,1.187961,1483.8,1.4838,1010.556,2461.178,15.40686,12.68628,360,53093.93,59983,0
"2019-08-27 01:00:00",3868,-0.2895647,0.07675634,-0.03507329,0.4608337,-0.2191287,0.06151185,0.3020227,2.470579,0.5245473,0,0.964091,3.72529E-09,0.1920666,0.2770683,-0.0384146,-0.08273444,-0.210025,-0.4644943,0.06560015,-0.03874147,-0.08343844,0.06623817,0.06196496,18000,0,0,0,0,0,0,0,0,0,-13.36533,5.786994,-1.297859,0.06833725,-0.06143591,0.03040783,5.532584,13.46183,-1.405494,-0.05966317,-0.06937235,0.03157166,-1.442898,0.03241187,0.0347793,0.1704991,0.0003623819,0.001776511,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.112005,0,89.02538,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-30.44053,-0.0540112,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008509,1.009726,1.026613,1190.345,1.198557,1181.039,1.189251,1483.566,1.483566,1010.546,2462.025,15.45329,12.68571,360,53055.1,53727,0
"2019-08-27 01:30:00",3869,-0.5038396,0.03888723,-0.06036943,0.1497631,-0.3883509,0.02956843,0.3208092,1.738221,1.126869,0,0.7757952,7.450581E-09,0.1908414,0.6304567,-0.08218302,-0.06195305,-0.3607372,-0.2062924,0.0378398,-0.08301023,-0.06257664,0.03824412,0.03342758,18000,0,0,0,0,0,0,0,0,0,-2.984756,8.161877,-0.2437818,0.09010303,-0.2585974,0.0310576,7.614573,4.174658,-0.418277,-0.2413916,-0.1278538,0.03659544,-0.4297807,0.03760191,0.0405529,0.09258549,0.0004258662,0.0009722866,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.312277,0,81.37766,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-63.27728,-0.02598294,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010065,1.010685,1.027503,1190.956,1.199278,1181.611,1.189934,1483.154,1.483154,1010.63,2462.646,15.29053,12.60298,360,53080.26,60950,0
"2019-08-27 02:00:00",3870,-0.1609139,0.01090245,-0.02142336,0.08113748,-0.1336387,0.01640579,0.1785012,1.653532,0.7192823,0,0.4984984,1.862645E-09,0.1529329,0.164276,-0.02878075,-0.01367109,-0.1323116,-0.0828632,0.01841361,-0.02907566,-0.01381117,0.01861344,0.01562953,18000,0,0,0,0,0,0,0,0,0,-0.1201057,-0.3680885,-0.01082155,0.09474782,-0.1666984,0.02031768,-0.3697362,0.1153236,-0.005217356,-0.1651291,-0.09690098,0.02282348,-0.005361904,0.02345581,0.02509897,0.04296989,0.0002636649,0.000451399,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8685744,0,89.25718,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-22.3932,-0.07342095,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010247,1.010852,1.027705,1191.37,1.199632,1181.788,1.19005,1482.721,1.482721,1010.581,2462.895,15.08825,12.61223,360,53079.04,60176,0
"2019-08-27 02:30:00",3871,0.05491935,0.02285183,-0.007550564,0.1030421,0.04965307,0.02518136,0.1585987,2.561458,0.5713601,0,0.4646367,0,0.1647713,-0.04211378,-0.01064965,-0.02278785,0.06359269,-0.09541394,0.02386107,-0.01073811,-0.02297712,0.02409122,0.02150127,18000,0,0,0,0,0,0,0,0,0,-2.121255,-0.827354,-0.2568833,-0.01082316,-0.01562718,0.01920014,-1.110686,1.990465,-0.2337838,-0.01653887,0.008619328,0.0195491,-0.2399808,0.0200673,0.02102387,0.05763584,0.0002207509,0.0006051769,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.194316,0,82.258,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-12.12247,-0.1356267,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008306,1.009645,1.026507,1188.972,1.19704,1179.375,1.187443,1482.117,1.482117,1010.441,2461.607,14.97326,12.53879,360,53070.64,59989,0
"2019-08-27 03:00:00",3872,-0.05053546,0.0192436,-0.02413753,-0.03372118,-0.03414553,0.01179154,0.1827139,3.167896,0.381391,0,0.4728739,0,0.1750917,0.03967666,-0.02334092,-0.02386878,-0.03893027,0.0276636,0.0126978,-0.02352493,-0.02405695,0.01281487,0.00895841,18000,0,0,0,0,0,0,0,0,0,1.275325,0.005684763,0.04784831,0.0409491,-0.05720173,0.02847428,0.2158493,-1.257119,0.04285398,-0.04903642,-0.04977718,0.02961947,0.0439757,0.03039477,0.03172797,0.02382899,0.0003349101,0.000251531,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.328891,0,80.5592,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-34.88958,-0.0471238,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007884,1.009219,1.026175,1185.868,1.193931,1176.752,1.184816,1481.623,1.481623,1010.452,2460.321,15.22028,12.61031,360,53098.44,61611,0
"2019-08-27 03:30:00",3873,0.1146182,0.04564292,-0.006534234,-0.0284642,0.03585917,0.004605949,0.2116536,2.71307,0.6345469,0,0.6162952,3.72529E-09,0.1851204,-0.1153594,-0.009810694,-0.04370977,0.03316966,0.03164848,0.003930999,-0.009890978,-0.04406746,0.003968415,-0.0003190674,18000,0,0,0,0,0,0,0,0,0,1.580226,-0.6694231,0.2439837,0.06529561,-0.04911875,0.032317,-0.5158304,-1.635205,0.2545456,-0.04222343,-0.06954534,0.03318411,0.2612706,0.03406082,0.03565453,-0.0008506402,0.00037298,-8.8985E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.167368,0,84.71102,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-175.2443,-0.00938193,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008183,1.009518,1.02642,1186.083,1.194095,1176.5,1.184512,1481.57,1.48157,1010.412,2460.154,15.57819,12.62574,360,53097.11,61962,0
"2019-08-27 04:00:00",3874,0.01224912,0.02426825,-0.02211974,0.004432932,-0.03987538,0.009898916,0.1934086,3.484096,0.6871395,0,0.465059,3.72529E-09,0.210376,0.02945582,-0.02482916,-0.02797836,-0.03848435,-0.01077028,0.01051865,-0.02502169,-0.02819531,0.01061391,0.007585989,18000,0,0,0,0,0,0,0,0,0,-0.07519004,0.3261853,-0.02885222,0.01326305,-0.02760203,0.02278316,0.309402,0.1265264,-0.03382811,-0.0247485,-0.01751786,0.02318382,-0.03471199,0.02378958,0.02472376,0.02002496,0.0002526516,0.0002046346,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9206778,0,80.77177,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-50.02036,-0.03286921,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007754,1.009056,1.026129,1184.331,1.192093,1175.151,1.182912,1481.199,1.4812,1010.22,2459.312,15.84889,12.61615,360,53096.25,61658,0
