"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-06-22 12:30:00",137,0.05430396,1,18000,130.4039,1,18000,66.16736,1,18000,0.5074033,0.3427855,2,0.5398545,-0.1033395,3.867658,15.35101,41.48535,2.335858,0.7263643,1.751356,16.28129,39.20707,2.381059,0.7287308,1.859363,-25.48038,4.220924,-55.75111,0.003404502,0.07989043,0.02970276,97.97457,11.30632,-0.05267637,2.038131,-4.354915,1.773475,-0.1119207,0.6603951,16.96809,0.5201642,0,4.864554,4.35522,269.307,26.20986,90.69302,13.45382,721.2849,3.109233,5.455568,0.2013796,0.9684926,0.9660842,133.9139,65.88643,-18.73617,23.43009,1.059144,1,22.93907,63.32052,32.60928,24.68108,164.413,99.87246,"Kljun et al",0,18000,0,19.77649,13.64674,47070.51,158937,5.555556E-05,1,360
"2018-06-22 13:00:00",138,0.05199098,7,10040,85.3277,7,10040,-12.21776,8,10040,-0.1431863,0.3313891,7,0.5302139,0.01938888,8.916942,16.02247,38.2395,1.793129,0.6988535,1.828397,16.89869,36.27164,1.835426,0.7010009,1.934316,-26.18894,3.892442,-57.11856,0.003069326,0.07604663,0.02679974,98.39059,12.33315,0.02283661,2.509369,-3.819778,3.325192,-0.1748632,0.6928567,17.55781,0.6481292,0,5.379912,3.819844,270.3425,43.61835,89.65747,12.65654,720.0366,12.10888,5.236781,0.2189718,0.9803319,0.9802312,153.7701,70.01325,-9.487317,23.42985,1.031494,0.5611111,21.96917,60.73502,31.245,23.64712,164.413,99.82681,"Kljun et al",0,10040,0,18.75698,13.6582,47016.27,59398,0,0,202
"2018-06-22 13:30:00",139,0.2031773,3,18000,66.90345,3,18000,-111.5823,3,18000,-1.66781,0.5899822,6,0.7057781,0.1324309,7.769607,14.69341,38.97573,0.8729202,0.6540151,1.678941,15.52,37.13628,0.9125279,0.6558493,1.77177,-25.48886,4.205042,-55.78864,0.003389663,0.07983368,0.0295741,98.37286,11.15921,5.799621,1.864,-0.3531671,3.436079,0.4482651,0.5080141,16.13368,0.6755418,0,6.798368,5.810388,356.5153,30.87854,3.484711,14.52561,723.855,2.539179,4.923417,0.1832992,0.9815001,0.9799344,169.5713,71.33489,-3.634206,23.4297,1.024336,1,34.58325,96.31788,49.33004,37.32062,164.413,99.01199,"Kljun et al",1,17999,0,19.4091,13.63972,47040.84,230606,0.0001666667,2,360
"2018-06-22 14:00:00",140,0.1576173,3,17966,56.0157,3,17966,-133.6598,3,17966,-2.386112,1.335386,5,1.06205,0.105466,20.11493,14.61705,38.94003,0.7932736,0.650246,1.670604,15.57246,36.82611,0.8396601,0.6523876,1.778015,-25.49207,4.186623,-55.82758,0.00337457,0.07982384,0.02944227,98.34726,11.25628,3.814554,4.678937,-1.49252,4.235823,0.2301071,0.6286607,16.18307,0.7375018,0,7.235575,4.096143,338.631,53.35487,21.36896,17.02579,722.9538,3.097335,4.896338,0.1774713,0.9730278,0.9750021,191.079,71.30283,3.864704,23.4295,1.024266,1,28.07224,77.73761,39.95586,30.2368,164.413,99.66805,"Kljun et al",1,17999,0,18.97094,13.65861,46992.28,198842,0.0001111111,1,360
"2018-06-22 14:30:00",141,0.112197,3,18000,52.42595,3,18000,-97.37737,3,18000,-1.857427,0.7339431,6,0.7876152,0.1036893,6.826597,14.80476,37.31673,0.3694115,0.6307192,1.690861,15.80278,35.16841,0.4170715,0.6328732,1.803482,-25.50561,4.159656,-55.89094,0.003348941,0.0797284,0.02922017,98.35464,11.70609,4.391641,2.800812,-2.092339,2.351392,0.2676319,0.5287753,16.39562,0.5038452,0,5.922866,4.864615,334.5253,34.23839,25.4747,12.55872,722.2193,2.551001,4.746229,0.1965169,0.9754332,0.9732573,210.6771,69.30305,11.36354,23.42929,1.037313,1,30.50496,84.73376,43.4674,32.88953,164.413,99.45106,"Kljun et al",1,17999,0,18.23938,13.66244,47045.02,194938,0.0001111111,1,360
"2018-06-22 15:00:00",142,0.1013979,2,18000,28.11016,1,18000,-78.32635,2,18000,-2.786407,0.1767334,5,0.3863874,0.1698912,3.042299,14.51783,39.51531,0.9096263,0.6556789,1.659836,15.55951,37.15592,0.9596122,0.6580124,1.776089,-25.53164,4.123275,-55.9828,0.003312418,0.0795522,0.02890413,98.33523,11.18076,-2.470351,1.284861,-5.044328,2.071477,0.04259612,0.3777748,16.17552,0.6350361,0,5.955842,5.616752,243.9078,19.32728,116.0922,11.2205,721.7203,2.414102,4.938951,0.1665878,0.9766603,0.9726744,226.3145,65.8179,18.86234,23.42908,1.063616,1,23.53,66.43562,33.70585,25.4859,164.413,99.06582,"Kljun et al",0,18000,0,17.38505,13.68273,46975.01,192938,0.0001111111,1,360
"2018-06-22 15:30:00",143,0.08295916,1,18000,38.18324,1,18000,-82.65639,1,18000,-2.164729,0.1307993,5,0.332485,0.208409,2.153257,14.59105,41.29698,1.586942,0.6884141,1.667755,15.59011,38.93359,1.635143,0.6907651,1.779781,-25.5349,4.119492,-55.99281,0.003309062,0.07953519,0.02887488,98.31017,10.89015,-2.907397,1.309391,-5.561687,1.554279,0.006035454,0.4197939,16.23716,0.6843297,0,6.388947,6.275777,242.4016,10.78044,117.5984,12.22458,721.0944,2.476779,5.184234,0.1735364,0.9801683,0.9780791,238.2483,61.39487,26.36135,23.42888,1.104997,1,19.28007,54.77222,27.66284,20.91181,164.413,98.90899,"Kljun et al",1,17999,0,17.12626,13.67784,46978.2,245939,0.0001666667,2,360
"2018-06-22 16:00:00",144,0.07364771,1,18000,32.2587,1,18000,-82.19153,1,18000,-2.547887,0.1437048,4,0.3484539,0.1976811,2.608871,14.40563,41.9902,1.655498,0.691682,1.647827,15.46476,39.42585,1.706684,0.6941971,1.765213,-25.5355,4.122142,-55.98795,0.003311017,0.07953041,0.028892,98.29598,10.71016,-3.17974,1.768017,-5.18755,1.380612,0.002324244,0.4310085,16.11487,0.6080049,0,6.284238,6.084528,238.4935,14.43969,121.5065,12.66439,720.713,2.204298,5.212193,0.1393293,0.9801173,0.9781393,247.5039,56.42139,33.86004,23.42867,1.16434,1,19.60175,55.60646,28.11216,21.25278,164.413,98.9536,"Kljun et al",2,17997,1,17.20886,13.6348,47038,74071,0.0003333333,3,360
