"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-07-03 00:30:00",641,0.09276687,-0.0043547,0.002357465,0.01240127,-0.01409968,-0.004206667,0.0750409,1.707098,0.7165948,0,0.819998,2.328306E-10,0.1600488,-0.05450103,-0.00464505,-0.00318327,0.01747751,0.006844253,-0.004240449,-0.004726568,-0.003239134,-0.004328364,-0.004185572,18000,0,0,0,0,0,0,0,0,0,0.1446357,0.1807393,0.02039106,0.004841597,-0.0002984755,-0.000964483,-0.1204811,0.1976383,0.02062392,0.001931163,0.004448993,-0.0009682167,0.02175272,-0.001021209,-0.001006764,-0.01080628,-1.348847E-05,-0.000144781,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1107202,0,289.9566,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.153542,0.2298344,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017549,1.020732,1.054732,1193.552,1.203314,1188.405,1.198166,1391.548,1.391576,1011.724,2470.768,12.62039,12.57916,360,48683.7,332473,3
"2018-07-03 01:00:00",642,0.09528729,0.006905258,0.006518789,0.02646513,-0.008849059,-0.003199454,0.1426467,0.8402766,0.718569,0,0.6029225,0,0.1417431,0.1252547,-0.02010356,-0.003145128,-0.0144319,0.02392286,-0.002891759,-0.02034112,-0.003182294,-0.00292853,-0.002821591,18000,0,0,0,0,0,0,0,0,0,-0.1906819,-0.01848442,0.005598903,0.0003642291,0.003285964,-0.0008017719,0.1570363,-0.1098507,0.00224414,-0.00242859,-0.002261069,-0.0007500533,0.002320598,-0.0007756078,-0.0007651128,-0.007289846,-1.023478E-05,-9.751498E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.224288,0,220.5249,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,71.97849,0.02284196,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011817,1.012716,1.03407,1193.055,1.202803,1187.956,1.197704,1390.38,1.390407,1011.716,2471.082,12.56419,12.57048,360,47931.73,60672,0
"2018-07-03 01:30:00",643,0.3091585,0.01240747,0.002473393,-0.001211613,0.0008516535,-0.002480124,0.2018971,0.4490005,1.041451,0,0.6735483,0,0.1618301,-0.0448733,-0.04003614,0.007660571,0.0002675073,-0.001442416,-0.002488416,-0.04064175,0.00777645,-0.00252232,-0.002371242,18000,0,0,0,0,0,0,0,0,0,0.08337545,0.09343496,-0.001621339,-0.001986846,0.001490248,-0.001097332,-0.1244273,-0.01409992,0.001798825,0.0004578751,-0.002435168,-0.001110335,0.001859843,-0.001147998,-0.001133961,-0.006123585,-1.523824E-05,-8.228915E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.574789,0,221.7913,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,238.2923,0.006899635,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015127,1.013625,1.033921,1191.762,1.201558,1186.626,1.196422,1389.944,1.389971,1011.761,2470.592,12.52446,12.54534,360,47921.64,60954,0
"2018-07-03 02:00:00",644,-0.05949017,0.007036572,-0.002975078,0.06664534,-0.007501469,-0.0002632886,0.08737869,1.668056,0.3265497,0,0.5666798,5.820766E-11,0.08654418,0.001295888,0.0008164519,0.007591256,-0.01173416,0.0660317,-0.0002588136,0.0008242616,0.00766387,-0.0002617237,-0.0002262067,18000,0,0,0,0,0,0,0,0,0,-0.3728059,-9.894371E-05,0.001802042,0.0153753,-0.001564768,-0.0002745811,0.105969,-0.3574282,0.001761629,-0.002866209,0.01518663,-0.0002734881,0.001817282,-0.000282128,-0.0002794017,-0.0005874683,-3.715494E-06,-7.812176E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02185087,0,253.5014,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,184.3474,0.008918649,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009565,1.011244,1.031592,1193.625,1.203359,1188.552,1.198286,1389.922,1.389949,1011.701,2471.625,12.52975,12.54084,360,47915.36,60392,0
"2018-07-03 02:30:00",645,0.08473787,0.00545904,0.01151697,-0.03011916,-0.00434041,-0.001834225,0.1606415,0.4563196,0.6252767,0,0.3960074,0,0.07230409,0.05355126,-0.02557788,-0.003421451,0.01985593,-0.02299705,-0.002498994,-0.02596231,-0.003472876,-0.002533513,-0.00255641,18000,0,0,0,0,0,0,0,0,0,0.1834761,-0.02123306,0.005779902,-0.007881793,0.01462249,-3.727386E-06,-0.08104555,0.1658531,0.008492321,-0.008039864,-0.01453376,0.0002650271,0.008786175,0.0002741977,0.0002712639,-0.006628233,3.643589E-06,-8.902977E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91457,0,237.2894,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,119.3411,0.01377672,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01503,1.013813,1.034602,1193.223,1.203041,1188.102,1.19792,1390.057,1.390085,1011.77,2471.401,12.41175,12.5444,360,47916.04,60660,0
"2018-07-03 03:00:00",646,-0.02287882,-0.003420448,0.003602998,-0.00375551,-0.006090106,-0.0001377612,0.04135109,0.9018211,0.325792,0,0.285916,3.72529E-09,0.05205927,0.04815297,0.0004472048,-0.001650397,-0.002452688,0.006722767,-3.092764E-05,0.0004522149,-0.001668886,-3.130054E-05,-2.829419E-05,18000,0,0,0,0,0,0,0,0,0,0.1615553,-0.01806466,-0.004597872,-0.008661091,-0.001143733,0.0001722979,-0.1144447,-0.1155415,0.0003888216,0.004476743,0.007504036,-2.27742E-05,0.000401443,-2.351347E-05,-2.324956E-05,-7.327014E-05,-3.160927E-07,-9.961545E-07,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.497152,0,128.3236,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,163.8566,0.01003396,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011203,1.012057,1.032461,1192.331,1.202257,1187.229,1.197154,1389.444,1.389471,1011.86,2471.316,12.33925,12.5412,360,47915.13,60386,0
"2018-07-03 03:30:00",647,-0.07928501,-0.006169309,0.004176879,-0.002180366,0.004896528,-0.000735389,0.0457586,1.185356,0.4273881,0,0.2574105,3.72529E-09,0.04762825,0.06003153,0.001568887,0.00138665,0.005294792,-0.0006682706,-0.0008884631,0.001596103,0.001410705,-0.0009064545,-0.000865191,18000,0,0,0,0,0,0,0,0,0,-0.1336865,0.09687459,0.008045682,0.001287945,-0.0005100193,-0.0003229722,0.1522457,0.0642601,0.003656357,-0.001111786,-0.0008381339,-0.0002910288,0.003851375,-0.0003065513,-0.0003037127,-0.002246374,-4.106788E-06,-3.037536E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.652669,0,121.1649,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.73392,0.2125869,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017348,1.02025,1.053337,1192.614,1.202508,1187.588,1.197482,1389.261,1.389288,1011.833,2471.577,12.32199,12.54202,360,47942.75,60661,0
"2018-07-03 04:00:00",648,-0.05047861,0.0001241097,0.0007874193,-0.0026847,0.01570897,-8.073062E-05,0.06049236,0.890938,0.3362692,0,0.2147294,3.72529E-09,0.03288018,0.04147419,-0.003223944,-0.001731141,0.01592361,-8.632033E-05,-0.0006459054,-0.003265736,-0.001753582,-0.0006552635,-0.0006965378,18000,0,0,0,0,0,0,0,0,0,-0.002292693,-0.106183,0.001414549,0.004735127,-0.004145812,0.0001731677,-0.1040528,0.02071203,0.005108243,-0.00489644,-0.003942539,0.0003470499,0.00530713,0.0003605621,0.0003583228,-0.001813483,4.870519E-06,-2.464984E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.032557,0,100.0086,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,24.56171,0.06693873,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012963,1.014488,1.038934,1192.153,1.202126,1187.206,1.197179,1389.118,1.389145,1011.897,2471.508,12.28785,12.54411,360,47913,60627,0
