"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-09-05 09:00:00",3730,0.03240898,3,18000,112.8846,3,18000,30.51854,3,18000,0.2703517,0.02696329,6,0.1498042,-0.1680607,0.8226852,13.31849,53.47688,4.04237,0.821147,1.535404,14.78708,48.82351,4.11522,0.8254064,1.689076,-25.53152,4.051741,-56.12769,0.003256094,0.07956979,0.02841209,99.60074,8.636695,-0.9825026,0.9469231,1.52132,0.8340917,0.1400148,0.2302126,15.54846,0.3382654,0,2.037393,1.810997,122.8553,27.00111,237.1447,5.408404,711.4819,4.591693,6.211182,0.46781,0.9672789,0.958874,98.31438,19.15526,-70.28147,6.679735,2.992009,1,16.25722,137.631,38.65058,27.49087,164.413,92.11748,"KormannMeixner",1,17998,1,16.91001,14.30648,46957.69,226593,0.0002222222,2,360
"2018-09-05 09:30:00",3731,0.008876868,3,18000,82.8848,3,18000,24.25944,3,18000,0.2926886,0.02658249,7,0.1488106,-0.1346108,1.695944,13.66776,52.05778,3.994431,0.8176526,1.570801,14.97091,48.03621,4.058963,0.8213987,1.709153,-25.51706,4.087352,-56.04495,0.003290543,0.07968991,0.02871018,99.57185,8.877542,-0.5194842,1.062923,-1.641606,1.483424,0.0332547,0.2480641,15.72927,0.2924471,0,2.13415,1.72184,252.4401,35.60284,107.5599,6.316362,710.3373,4.531282,6.177244,0.3678673,0.9670278,0.9573424,103.7561,24.62735,-62.77962,6.672048,2.356745,1,15.81684,141.1824,38.47668,27.20924,164.413,91.82127,"KormannMeixner",0,17999,1,16.95863,14.27455,47022.04,179306,5.555556E-05,1,360
"2018-09-05 10:00:00",3732,0.03804807,5,18000,85.29234,5,18000,15.50583,5,18000,0.1817963,0.06403574,7,0.2311109,-0.05547487,2.141613,14.01114,49.88904,3.703891,0.801205,1.60635,15.28221,46.1315,3.766615,0.8047816,1.743706,-25.55697,4.037759,-56.19925,0.003243202,0.07942421,0.02829955,99.54782,9.389246,-0.3323725,1.023049,-0.5618125,1.784801,0.01042075,0.2260154,16.0262,0.2874016,0,1.90698,0.6527663,239.3911,65.68977,120.6089,5.588754,709.9664,11.53549,6.045746,0.3782438,0.9657776,0.9602358,109.597,29.97131,-55.2779,6.664297,1.965777,1,48.73214,134.339,69.27255,52.4308,164.413,95.6706,"Kljun et al",0,18000,0,17.02986,13.9215,46968.19,187942,0.0001111111,1,360
"2018-09-05 10:30:00",3733,0.002230518,3,18000,95.22894,3,18000,21.04608,3,18000,0.2210051,0.02977844,7,0.157746,-0.1105105,1.008053,14.30944,49.5472,3.871856,0.8112766,1.637574,15.7359,45.3913,3.942262,0.8153405,1.795172,-25.49938,4.071761,-56.0624,0.003280652,0.07979526,0.02862319,99.52582,9.798315,-0.5028128,0.8841037,-2.424069,1.093155,0.007820685,0.1986951,16.49106,0.2916247,0,2.650855,2.475666,258.2816,20.82309,101.7184,6.119233,707.0416,1.209845,6.115409,0.450605,0.9695645,0.9619905,115.9936,35.1157,-47.7762,6.656525,1.706889,1,24.26417,224.4087,59.59628,42.22479,164.413,85.21117,"KormannMeixner",1,17999,0,18.42431,13.66094,46976.25,292944,0.0002777778,2,360
"2018-09-05 11:00:00",3734,-0.007224869,3,18000,116.9847,3,18000,24.53369,3,18000,0.2097171,0.0193834,7,0.1273793,-0.1597946,1.05939,14.75722,49.16109,4.171427,0.8287714,1.685668,16.12952,45.1995,4.239228,0.832759,1.840881,-25.46698,4.11668,-55.94749,0.003324888,0.08000832,0.0290063,99.49554,10.08122,-0.4312096,1.028387,-2.455851,1.006614,0.01013853,0.2189279,16.90218,0.2908192,0,2.676002,2.493412,260.0412,21.15824,99.95877,6.40651,704.949,1.317579,6.237488,0.484625,0.9695321,0.9615174,123.1294,39.97043,-40.27428,6.64887,1.527917,1,28.22525,215.1076,63.72524,46.14899,164.413,85.505,"KormannMeixner",1,17999,0,19.75576,13.65812,46987.39,222944,0.0001666667,2,360
"2018-09-05 11:30:00",3735,0.01163794,3,18000,157.6954,3,18000,30.95441,3,18000,0.1962924,0.04453274,5,0.1932883,-0.1331299,1.698007,15.22303,49.99799,4.827982,0.8684447,1.736954,16.67132,45.7684,4.899812,0.8728546,1.905568,-25.44702,4.154231,-55.8576,0.00336035,0.08014072,0.02931384,99.47607,10.32713,-0.0805681,1.363634,-3.437492,1.212754,0.03978875,0.2564076,17.48299,0.331698,0,3.735811,3.438445,268.6573,22.85274,91.34265,8.821509,703.2474,1.224778,6.525567,0.5776644,0.9696573,0.9616678,131.2086,44.41784,-32.77265,6.641082,1.402046,1,28.86254,278.3559,72.28197,50.9051,164.413,81.03564,"KormannMeixner",1,17999,0,20.90714,13.67518,46993.88,203943,0.0001666667,2,360
"2018-09-05 12:00:00",3736,0.01468875,3,18000,151.3942,3,18000,21.29536,3,18000,0.1406617,0.09341406,7,0.2802033,-0.0632994,1.973302,15.63547,48.10986,4.652675,0.8578306,1.783541,17.12638,43.93876,4.726401,0.8623073,1.961322,-25.44936,4.174694,-55.8187,0.003375232,0.08010886,0.02944455,99.44442,10.99014,-1.126366,1.420013,-3.785291,1.358576,0.007784768,0.2905845,17.92973,0.2990245,0,4.219304,3.949311,253.4288,20.48992,106.5712,9.221303,701.658,1.34432,6.436696,0.5683616,0.9688984,0.9607606,140.4305,48.30741,-25.27094,6.633322,1.313588,1,46.7901,128.9922,66.51217,50.34152,164.413,96.44218,"Kljun et al",1,17999,0,21.6115,13.64546,47002.31,281944,0.0002222222,2,360
"2018-09-05 12:30:00",3737,-0.001076002,5,18000,134.7582,5,18000,19.06399,5,18000,0.1414681,0.06013289,6,0.2250402,-0.07070121,1.393031,16.14147,46.30385,4.576339,0.8531022,1.842159,17.60303,42.3894,4.648426,0.8574489,2.021318,-25.45355,4.190198,-55.79108,0.003385741,0.08006778,0.02953719,99.40579,11.6387,-1.200618,1.342992,-2.695444,0.9596344,0.001396323,0.2480641,18.4034,0.3121538,0,3.236804,2.950748,245.9908,24.07978,114.0092,7.277654,699.4927,1.401271,6.389891,0.547947,0.9691767,0.9613628,150.9245,51.4538,-17.7691,6.62563,1.25358,1,44.5878,122.9247,63.38108,47.97171,164.413,97.21801,"Kljun et al",0,18000,0,22.10776,13.63654,46997.03,176166,5.555556E-05,1,360
