"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-06-09 08:00:00",90,723.8506,67.01002,-91.45168,1.231675,284.6916,0.09247478,564.1572,281.0117,373.695,0.08110122,1,17994,45.08577,1,17994,89.18673,1,17994,1.978157,0.6045538,1,0.705225,-0.1032455,3.283272,9.947815,50.20036,0.05160551,0.6162049,1.229218,11.58248,45.33724,0.1309499,0.619756,1.371503,-39.0604,0.06674171,-92.2113,1.407522E-05,0.02108363,0.0001302869,99.56666,7.517475,1.735326,1.153469,-3.816303,2.080001,0.07445903,0.953756,12.14753,0.7732684,0,4.468185,4.192316,294.452,20.12665,65.54803,13.04265,757.1232,4.864626,4.716614,0.1576162,0.9750447,0.9665001,75.25034,18.37686,-85.42121,22.93461,3.111411,1,17.81008,49.20597,25.31958,19.16357,164.413,99.87432,"Kljun et al",0,18000,0,15.77422,13.98528,52735.81,165938,0.0001111111,1,360
"2019-06-09 08:30:00",91,802.8453,80.29981,-91.64921,6.048644,285.8267,0.09979524,624.8475,286.793,384.4909,0.134258,2,17997,58.32128,1,17997,68.54917,1,17997,1.175372,1.211939,1,1.00033,-0.05615913,4.881964,10.9913,44.5557,-0.6392909,0.58608,1.317859,12.64099,40.23425,-0.5599268,0.5894771,1.4704,-38.9579,0.07997517,-91.19757,1.705591E-05,0.02130681,0.0001578039,99.56123,8.809234,1.796133,1.507765,-2.68584,2.389773,0.06059271,1.334002,13.18044,0.7459618,0,3.851773,3.231077,303.7722,32.51577,56.22778,12.79835,753.7422,3.327852,4.469667,0.1831974,0.9779918,0.9711611,79.78593,23.82444,-77.92204,22.93632,2.431123,1,14.25527,39.47016,20.27414,15.34405,164.413,99.83146,"Kljun et al",0,18000,0,16.15161,14.2026,52800.76,175060,5.555556E-05,1,360
"2019-06-09 09:00:00",92,757.5484,79.02789,-77.1223,10.36039,286.6555,0.10277,591.0378,305.7275,393.2102,0.07301857,3,18000,67.87273,3,18000,69.5695,3,18000,1.024999,0.6174692,1,0.7142579,-0.07986993,3.294863,11.19373,44.93213,-0.3726159,0.5980909,1.33625,12.78348,40.76112,-0.2962082,0.6014162,1.485554,-39.01671,0.07870864,-91.90559,1.691313E-05,0.02119097,0.0001564316,99.54861,8.841379,1.594246,1.170967,-3.262325,2.085951,0.02133484,0.9313272,13.33415,1.013513,0,3.994672,3.63103,296.044,24.43889,63.95602,10.95619,753.9628,4.656205,4.558277,0.2731247,0.977912,0.9710494,84.4029,29.35475,-70.42303,22.93804,2.003817,1,17.20471,47.54522,24.46,18.51287,164.413,99.86993,"Kljun et al",0,18000,0,17.00494,13.97279,52809.79,166938,5.555556E-05,1,360
"2019-06-09 09:30:00",93,596.8199,63.32235,-72.29632,8.683047,286.8253,0.1024939,452.5181,311.4608,392.4402,-0.0295051,2,17986,49.6839,1,17986,126.5856,1,17986,2.54782,1.177294,1,0.9872637,-0.1053814,5.654764,11.81367,40.09122,-1.350843,0.5566601,1.39182,13.40347,36.41523,-1.274858,0.5597384,1.546403,-39.22546,0.06305135,-93.71477,1.347427E-05,0.02075007,0.0001246507,99.54547,9.866642,1.904334,1.542231,-2.893881,2.728554,0.09434328,1.219033,13.91694,0.9114408,0,4.053955,3.464256,303.3472,30.89305,56.65283,14.49326,752.6003,4.057771,4.233105,0.2365491,0.9778075,0.9709121,89.20956,34.93135,-62.92422,22.93976,1.715729,1,15.49277,42.84468,22.02837,16.67225,164.413,99.85921,"Kljun et al",0,18000,0,17.26181,13.60617,52775.07,165936,5.555556E-05,1,360
"2019-06-09 10:00:00",94,698.0543,77.74942,-69.83574,10.50719,286.9716,0.1087984,539.9619,314.7068,395.0497,0.04427856,4,17984,46.13071,2,17984,107.5091,4,17984,2.330533,1.483028,1,1.109412,-0.07984993,5.947865,12.41121,37.06595,-1.876659,0.5353569,1.447738,14.08501,33.48994,-1.797299,0.5384736,1.616076,-39.09387,0.07744324,-92.48193,1.679014E-05,0.02103683,0.0001552324,99.53233,10.77602,1.997981,1.605698,-2.725512,2.708413,0.07896024,1.407821,14.58031,0.850275,0,4.105684,3.379394,306.244,34.06805,53.75598,14.62241,750.0734,3.653676,4.062559,0.2018883,0.97863,0.9718375,94.34782,40.51526,-55.42506,22.94146,1.512081,1,14.52708,40.21936,20.66071,15.63661,164.413,99.83144,"Kljun et al",0,18000,0,17.04222,13.72262,52733.07,165937,5.555556E-05,1,360
"2019-06-09 10:30:00",95,782.1271,88.64598,-68.29716,14.41734,287.7249,0.1109429,610.7665,320.2985,403.013,0.01213133,2,17980,69.56686,1,17980,135.163,1,17980,1.942922,1.047268,1,0.9322829,-0.1194683,5.348656,12.44666,36.47907,-2.074329,0.5279133,1.451132,14.03221,33.14695,-1.998829,0.5308396,1.61081,-38.98486,0.08828232,-91.40419,1.924188E-05,0.02127032,0.0001778609,99.51071,10.7997,2.047827,1.441729,-4.048516,2.677571,0.08071349,1.203888,14.5205,0.8967295,0,5.003545,4.536959,296.8313,24.73501,63.1687,13.54908,752.0578,3.932599,4.005648,0.2483891,0.9775996,0.9707093,100.0123,46.05849,-47.92618,22.94319,1.36394,1,16.9419,46.8264,24.08717,18.23062,164.413,99.86642,"Kljun et al",0,18000,0,17.17761,13.8373,52669.23,165938,5.555556E-05,1,360
"2019-06-09 11:00:00",96,543.7615,61.79192,-53.73315,12.48712,287.168,0.1128285,415.7493,331.8616,398.0818,0.08678701,4,17986,73.87855,3,17986,59.24142,3,17986,0.8018759,0.9642118,1,0.8944657,-0.0545712,5.276917,12.35223,35.55743,-2.493439,0.5117353,1.441959,13.9587,32.29451,-2.417532,0.5145778,1.603225,-39.29416,0.0615465,-93.10688,1.284024E-05,0.02059195,0.0001189052,99.49799,10.88647,2.094009,1.397875,-4.252835,2.667727,0.05263644,1.217791,14.4319,0.9055085,0,5.168841,4.740402,296.2147,23.32023,63.78528,13.24783,752.1383,3.989201,3.884079,0.2308494,0.978008,0.9713691,106.4854,51.49735,-40.42718,22.94488,1.254752,1,16.88288,46.70823,24.01041,18.17184,164.413,99.83477,"Kljun et al",0,18000,0,17.33241,13.4192,52731.62,164938,5.555556E-05,1,360
"2019-06-09 11:30:00",97,475.8837,53.87979,-48.22849,11.16355,286.7792,0.1118038,362.6119,335.2843,394.6764,0.0769336,7,17997,78.29963,7,17997,35.07018,7,17997,0.4478972,0.7733735,1,0.8005881,-0.03604747,4.286342,11.96295,37.43983,-2.208831,0.5231507,1.407068,13.58851,33.96549,-2.131977,0.5260813,1.567153,-39.38221,0.05367183,-93.87261,1.10704E-05,0.02040397,0.0001025653,99.49364,10.41071,1.960723,1.311275,-4.260832,2.362888,0.04126934,1.126944,14.07158,1.220701,0,5.064827,4.690321,294.7107,22.02582,65.28931,12.04895,753.6916,5.726237,3.97667,0.3073123,0.9774325,0.9702653,114.1888,56.73716,-32.92824,22.94659,1.174233,1,17.19895,47.58421,24.4607,18.51255,164.413,99.8314,"Kljun et al",0,18000,0,16.78027,13.38463,52757.98,165936,5.555556E-05,1,360
