"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-06-28 00:30:00",987,0.2971924,-0.1200468,-0.3979205,-13.60592,282.6444,-0.02787047,13.62523,361.4655,348.2575,0.8140861,4,2535,-40.60511,4,2340,-13.60707,3,2340,0.3351073,0.02245607,5,0.1360138,0.08158308,0.6805194,9.87439,85.14756,7.47032,1.039249,1.220637,11.45821,76.93221,7.553233,1.04516,1.358851,-39.99961,-0.0001185696,-123.6039,-2.269353E-08,0.01914049,-2.109112E-07,99.54424,3.136909,-0.3158163,0.8413308,-2.024609,0.7713872,0.03927077,0.2411702,12.38417,0.2570214,0,2.202487,2.049097,261.134,21.37597,98.86603,6.081753,783.5931,27.82245,7.957325,0.2021321,0.4620137,0.4698178,341.1757,-22.5855,161.068,23.28639,"NAN",0,20.44764,766.5988,91.14286,55.0667,164.413,69.34445,"KormannMeixner",1,17999,0,10.74751,12.45994,51928.64,202137,0.0001666667,2,360
"2019-06-28 01:00:00",988,0.2492568,-0.2378318,-0.5120942,-13.37199,282.566,-2.493281,13.34698,360.9502,348.0903,0.05665101,7,12524,5.343583,4,12238,-13.58871,3,12238,-2.542997,0.03857191,4,0.1782477,0.06215262,0.5647674,9.787864,87.3315,7.782607,1.061715,1.215481,11.33995,79.18884,7.863002,1.06755,1.348239,-39.99967,-0.0002383246,-124.8925,-4.561525E-08,0.01914034,-4.239427E-07,99.52379,2.806885,-0.2510932,0.7313706,-1.652287,0.7401465,0.06005081,0.2163678,12.29602,0.2560208,0,1.819318,1.671256,261.359,23.10747,98.64096,4.742742,758.6365,18.56085,8.131129,0.2263691,0.565353,0.5768769,348.503,-24.05003,168.5668,23.28544,"NAN",0,10.87656,282.9074,41.75216,26.47255,164.413,84.23137,"KormannMeixner",1,17999,0,10.72408,12.46424,52479.9,209736,0.0001666667,2,360
"2019-06-28 01:30:00",989,0.2090468,-0.08571722,-0.4517213,-13.30839,282.5158,-2.19821,13.15143,360.7537,347.897,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",7,0.1130167,"NAN",0.5699368,9.757011,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99972,-8.706099E-05,-124.288,-1.666291E-08,0.01914021,-1.548633E-07,99.50928,"NAN",-0.5594527,0.6955925,-2.070869,0.7711094,0.04890529,0.2478199,12.23107,0.2327107,0,2.250906,2.145106,254.8822,17.56103,105.1178,6.875695,"NAN","NAN","NAN","NAN",0.5001086,0.513052,356.0207,-24.80454,176.066,23.28449,"NAN",0,29.1131,1415.105,144.2495,84.6408,164.413,58.3207,"KormannMeixner",1,17999,0,10.66565,12.4071,51906.75,202938,0.0001666667,2,360
"2019-06-28 02:00:00",990,0.1198207,-0.1850269,-0.4855451,-13.07659,282.4649,-1.712833,12.89589,360.4597,347.8687,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",7,0.1856289,"NAN",0.7631555,9.676496,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99984,-0.0001873533,-124.4528,-3.585887E-08,0.01913995,-3.332682E-07,99.49142,"NAN",-0.4350615,0.8258446,-1.573089,0.8769842,0.04750671,0.2742081,12.1604,0.1855099,0,1.848679,1.632142,254.5404,27.72176,105.4596,6.533654,"NAN","NAN","NAN","NAN",0.388006,0.4028105,12.60635,-24.8237,-167.4353,23.28354,"NAN",0,9.891736,258.2041,37.89628,24.14272,164.413,85.38281,"KormannMeixner",1,17999,0,10.61655,12.42335,51962.11,223724,0.0001666667,2,360
"2019-06-28 02:30:00",991,0.1156855,-0.2049355,-0.486242,-12.88855,282.3248,-0.6062754,12.72292,359.7435,347.3412,0.1874324,2,4877,-5.759395,6,4361,-17.63255,2,4361,3.061528,0.02170706,3,0.133656,0.1074795,0.4818177,9.503482,86.12045,7.26509,1.024695,1.189888,11.00537,78.1394,7.344226,1.03027,1.318625,-39.99984,-0.0002054172,-124.4779,-3.93159E-08,0.01913994,-3.653975E-07,99.48581,2.883546,-0.5288028,0.6686549,-2.257389,0.6850734,0.04967776,0.2172794,11.97714,0.2336501,0,2.413682,2.318495,256.8159,16.08548,103.1841,5.276274,774.2755,21.97018,7.856415,0.1747978,0.3587517,0.3805585,11.13058,-24.10692,-168.9364,23.28259,"NAN",0,24.81016,1011.127,114.3789,68.48618,164.413,64.11758,"KormannMeixner",1,17999,0,10.55194,12.35038,52102.41,199706,0.0001111111,1,360
"2019-06-28 03:00:00",992,0.3071598,-0.02062481,-0.7262544,-12.50321,282.2154,0.2754623,12.10474,358.9451,347.1682,-0.07052549,8,8031,-8.480881,4,7469,-13.40581,1,7469,1.580709,0.01710108,4,0.1186451,0.09206462,0.3541088,9.436928,87.73389,7.52881,1.043598,1.187931,11.01463,79.43441,7.609848,1.049392,1.319409,-39.9996,-2.195216E-05,-122.8305,-4.201016E-09,0.01914041,-3.904396E-08,99.47569,2.700168,-0.553068,0.5774286,-2.267547,0.5753974,0.05983961,0.2090734,11.93186,0.215486,0,2.399059,2.334021,256.2928,13.33674,103.7072,5.073046,758.9822,9.290031,8.002034,0.3051879,0.5663282,0.5851278,18.47082,-22.67818,-161.4373,23.28163,"NAN",0,29.41576,1269.643,138.7656,82.50028,164.413,59.37628,"KormannMeixner",1,17999,0,10.43559,12.44747,52378.98,214271,0.0001666667,2,360
"2019-06-28 03:30:00",993,1.6019,-0.000911104,-0.7595919,-12.1388,282.1154,-1.335573,12.98202,358.4026,347.0233,0.1722707,6,7126,-11.1506,5,6945,-8.073496,5,6945,0.7240416,0.02389748,3,0.1402181,0.04689794,0.5057464,9.310286,86.35564,7.164295,1.017746,1.178577,10.8877,78.23165,7.244638,1.023365,1.308303,-39.99791,-3.464986E-07,-122.8804,-6.355923E-11,0.01914373,-5.917785E-10,99.46972,2.849375,-0.4973868,0.7305757,-1.848643,0.6640194,0.03732884,0.191912,11.75504,0.2660514,0,2.051101,1.914387,254.9409,20.91213,105.0591,4.676262,788.5737,15.51876,7.807046,0.2070033,0.5289145,0.5280929,25.5289,-20.58256,-153.9385,23.28067,"NAN",0,18.05128,525.7583,72.36809,45.14177,164.413,74.85773,"KormannMeixner",1,17999,0,10.33432,12.45971,52241.3,220024,0.0001666667,2,360
"2019-06-28 04:00:00",994,6.282781,0.1660812,-0.5337884,-11.47844,281.9728,-0.06653115,17.06135,357.903,346.9583,-0.05706897,8,10379,-34.52139,8,10469,2.735672,9,10469,-0.07924572,0.0235121,4,0.1390732,-0.01601828,0.4716633,9.116199,87.22846,7.348407,1.033236,1.16991,10.82176,78.78266,7.431114,1.039073,1.302616,-39.99184,0.000166848,-117.5198,3.201404E-08,0.01915577,2.975039E-07,99.4676,2.635432,-0.5662953,0.673414,-1.991063,0.6776166,0.04008318,0.1751452,11.58113,0.4218121,0,2.202597,2.070027,254.1232,19.87197,105.8768,4.736399,767.0377,23.05591,7.928924,0.7231669,0.5863161,0.5905493,32.23998,-17.87959,-146.4395,23.27971,"NAN",0,22.37096,393.1639,72.5035,47.7068,164.413,77.22485,"KormannMeixner",1,17999,0,10.21143,12.46234,52417.86,205082,0.0001666667,2,360
