"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-09-01 00:30:00",3521,0.2075264,7,18000,100.8395,7,18000,35.27525,7,18000,0.3498158,0.04638221,5,0.1951382,-0.1469701,0.8550698,10.76529,75.19464,6.522352,0.9751072,1.297957,12.51895,67.32774,6.611854,0.981184,1.457814,-25.85365,3.888681,-56.70411,0.003036828,0.07729856,0.02653278,100.2342,4.766301,-1.171497,0.6075503,-1.711212,1.144534,0.01171251,0.1762514,13.41177,0.5205759,0,2.276876,2.073798,235.6045,24.1906,124.3955,4.279,734.8169,12.40443,7.442247,0.4512839,0.9661455,0.9579916,337.2506,-37.22597,161.863,8.277801,"NAN",0,14.7052,148.6529,37.68633,26.32517,164.413,91.15147,"KormannMeixner",1,17999,0,11.35085,12.61975,46814.95,227824,0.0001666667,2,360
"2018-09-01 01:00:00",3522,0.01169005,1,18000,100.8647,1,18000,42.70338,1,18000,0.4233728,0.01258121,4,0.1015897,-0.3415593,0.1125733,10.68255,72.30723,5.891717,0.9331136,1.290513,12.39722,64.89302,5.978813,0.9388034,1.445845,-25.84905,3.889941,-56.69809,0.003039249,0.07733314,0.02655334,100.2578,5.070417,-1.410135,0.3083283,-2.362603,0.312987,-0.02021549,0.179219,13.25082,0.3812943,0,2.767429,2.75143,239.1688,6.158947,120.8312,3.973616,728.7839,1.452408,7.123685,0.3681498,0.9673371,0.9591149,346.4192,-38.97813,169.3646,8.270242,"NAN",0,29.85026,193.0965,62.63674,46.28622,164.413,87.23036,"KormannMeixner",0,18000,0,11.40239,12.62005,46810.42,166219,5.555556E-05,1,360
"2018-09-01 01:30:00",3523,0.02319412,1,18000,88.00425,1,18000,37.21552,1,18000,0.4228832,0.004702535,1,0.062087,-0.4867653,0.08637636,10.531,71.5129,5.588482,0.9135666,1.277543,12.24161,64.19331,5.675194,0.9191203,1.431078,-25.84674,3.890981,-56.69419,0.003040818,0.07735123,0.02656672,100.2666,5.119575,-1.152565,0.2871295,-1.535539,0.2551527,-0.01465831,0.1587655,13.07667,0.3494087,0,1.935292,1.919969,233.1084,7.207309,126.8916,3.363202,729.08,1.392999,6.97819,0.3364448,0.9676937,0.9595944,325.9622,-39.84282,146.8663,8.262682,"NAN",0,19.96173,119.5819,40.38945,30.18225,164.413,94.06491,"KormannMeixner",0,18000,0,11.45136,12.61233,46811.43,167092,5.555556E-05,1,360
"2018-09-01 02:00:00",3524,0.009474598,1,18000,91.24616,1,18000,40.95052,1,18000,0.4487917,0.01697065,1,0.1179676,-0.2819307,0.1587468,10.60178,74.45836,6.239981,0.9557669,1.283592,12.31135,66.84907,6.327077,0.9615707,1.437693,-25.84806,3.892382,-56.69224,0.003041487,0.07734021,0.02657277,100.2709,4.76122,-1.156056,0.4236681,-1.907508,0.3260641,0.01000044,0.1779918,13.18532,0.3708975,0,2.258728,2.230485,238.7819,9.057518,121.2181,3.503856,728.8481,1.668018,7.298682,0.3581455,0.9673166,0.9591374,5.624655,-39.77291,-175.6322,8.255107,"NAN",0,23.13803,161.176,50.28601,36.74623,164.413,90.27725,"KormannMeixner",0,18000,0,11.39691,12.58855,46809.73,164410,5.555556E-05,1,360
"2018-09-01 02:30:00",3525,0.01193357,1,18000,83.39721,1,18000,37.41401,1,18000,0.4486242,0.008193601,1,0.0819622,-0.3706872,0.1194916,10.56222,74.18482,6.148309,0.9496397,1.280204,12.24736,66.7039,6.234109,0.955323,1.43162,-25.8504,3.890815,-56.69728,0.003039658,0.07732475,0.026557,100.2632,4.762969,-1.260749,0.3310356,-2.012382,0.3179962,-0.02274225,0.1681575,13.11541,0.3470582,0,2.396833,2.374686,237.933,7.786232,122.067,3.462434,728.9879,2.00982,7.252948,0.3407275,0.9675748,0.9594439,15.12712,-38.77229,-168.1304,8.247603,"NAN",0,26.53296,165.0974,54.677,40.62115,164.413,89.93431,"KormannMeixner",0,17999,1,11.3948,12.57955,46810.48,170770,5.555556E-05,1,360
"2018-09-01 03:00:00",3526,0.006806888,1,18000,106.3235,1,18000,60.5334,1,18000,0.5693321,0.06547146,3,0.2317221,-0.2120823,0.9797818,10.53551,81.65668,7.511839,1.043455,1.277931,12.209,73.47581,7.598011,1.049663,1.42816,-25.84948,3.892043,-56.69401,0.003040794,0.07733003,0.02656688,100.2554,3.784969,-1.659337,0.8771108,-3.723915,1.054776,0.00746928,0.2787269,13.16314,0.4279791,0,4.145033,4.076875,245.9828,10.38671,114.0172,7.948158,730.7745,1.500662,7.970204,0.4597587,0.9636619,0.9552977,24.22345,-36.89534,-160.6288,8.240014,"NAN",0,35.02575,96.54852,49.78067,37.67863,164.413,99.34175,"Kljun et al",0,17999,1,11.40431,12.56982,46810.86,169031,5.555556E-05,1,360
"2018-09-01 03:30:00",3527,-0.01474835,1,18000,107.7529,1,18000,67.34803,1,18000,0.6250227,0.06634661,4,0.2331647,-0.2342157,0.6880084,10.23077,87.90501,8.309896,1.100821,1.252245,11.86108,79.30525,8.394487,1.107212,1.395915,-25.84527,3.893963,-56.68687,0.003043595,0.07736197,0.0265908,100.2417,2.887032,-2.03929,0.7338527,-3.997366,0.8684031,-0.01559588,0.2887095,12.86674,0.4831793,0,4.555058,4.487501,242.9713,9.864511,117.0287,8.106493,734.4669,2.156273,8.417414,0.3171892,0.9599625,0.9519669,32.74711,-34.23346,-153.1271,8.232469,"NAN",0,34.26104,94.44022,48.69326,36.85563,164.413,99.43035,"Kljun et al",0,18000,0,11.47338,12.54049,46812.55,166534,5.555556E-05,1,360
"2018-09-01 04:00:00",3528,0.01452242,1,18000,90.31236,1,18000,56.29945,1,18000,0.6233859,0.03750275,8,0.1752119,-0.2602863,0.6069856,9.920583,89.74046,8.311704,1.10086,1.226458,11.54312,80.99098,8.395977,1.107222,1.366812,-25.84923,3.898985,-56.67925,0.003046415,0.07733401,0.02661587,100.2321,2.595901,-2.062671,0.8109419,-2.902948,0.6962245,-0.01989565,0.2676117,12.54773,0.4461665,0,3.62661,3.561133,234.6045,10.88374,125.3955,6.766568,737.8441,1.732617,8.426931,0.2940635,0.9532338,0.940147,40.62238,-30.89727,-145.6254,8.22493,"NAN",0,31.29384,252.1583,72.2686,52.09414,164.413,82.35708,"KormannMeixner",0,17999,1,11.39836,12.54134,46810.53,166273,5.555556E-05,1,360
