"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-08-12 12:00:00",3170,481.759,20.11916,-51.36098,-7.338781,292.9074,0.04711981,417.6177,366.0388,410.061,-0.8206978,9,17720,118.8688,9,17715,3.036604,9,17715,0.02554586,0.1785152,9,0.3942708,-0.006633927,2.7211,19.48553,50.07358,8.805076,1.139776,2.275687,21.22811,45.27146,8.892615,1.146496,2.533271,-39.37458,0.02003296,-99.62682,4.195672E-06,0.02042924,3.884692E-05,97.45512,13.86775,-1.676506,1.814682,-0.08975432,1.427133,0.02648514,0.3352943,22.32678,0.5363245,0,2.259222,1.678913,183.0645,41.0521,176.9355,9.426751,700.1852,20.21294,8.438889,0.5428892,0.5842625,0.605715,131.2182,54.4642,-26.91985,14.89456,1.181589,1,65.11784,179.5505,92.58138,70.07114,164.413,86.57007,"Kljun et al",1,17999,0,24.73237,14.01646,52760.33,190896,0.0001666667,1,360
"2019-08-12 12:30:00",3171,451.9249,18.43624,-61.51104,-15.03286,294.5247,0.04206877,387.0105,365.1384,411.6165,-0.02385903,4,18000,76.03374,1,18000,-6.67741,7,18000,-0.08782167,0.1069716,7,0.3057986,0.01888072,2.359534,20.44216,47.54062,8.90517,1.146509,2.412816,22.29295,42.72622,8.998165,1.153717,2.702754,-39.41344,0.01836123,-99.28096,3.766667E-06,0.02033593,3.490536E-05,97.43091,15.49037,-2.11154,1.101629,-2.593415,1.842671,0.1356177,0.3317285,23.41072,0.2480737,0,3.6465,3.344306,230.8476,23.31795,129.1524,8.52991,683.9602,2.423105,8.462015,0.4183748,0.9696019,0.9548047,142.3711,58.28738,-19.41903,14.88829,1.12989,1,55.64997,153.6372,79.15274,59.9045,164.413,90.97515,"Kljun et al",0,18000,0,24.38162,13.92159,52867.73,161306,5.555556E-05,1,360
"2019-08-12 13:00:00",3172,478.8285,18.62482,-69.07423,-17.97636,294.9073,0.04152038,409.1058,359.8046,410.9024,0.05539649,4,18000,113.044,3,18000,-25.90411,3,18000,-0.2291507,0.1499086,5,0.3621874,0.06193304,2.121201,20.82415,43.30164,7.881148,1.069388,2.47026,22.64788,38.99081,7.97191,1.076,2.761591,-39.37843,0.01854935,-99.5389,3.860429E-06,0.02041667,3.575224E-05,97.42029,16.85591,-1.94519,1.26547,-3.331023,1.567121,0.072843,0.4302536,23.69147,0.2183833,0,4.022403,3.857392,239.7168,16.40582,120.2832,12.96846,683.7437,1.731081,7.882466,0.3618334,0.9288037,0.9166278,155.5979,61.16512,-11.918,14.88203,1.097019,1,27.29853,76.21943,38.96326,29.47534,164.413,99.39293,"Kljun et al",1,17999,0,23.49014,13.69278,52849.7,193326,0.0001111111,1,360
"2019-08-12 13:30:00",3173,288.0312,12.23218,-61.39672,-16.44692,294.6205,0.04277493,230.8492,365.8102,410.76,0.01257733,3,18000,89.67658,3,18000,-16.85321,3,18000,-0.1879333,0.09163069,5,0.2832297,0.05154578,1.778002,20.85758,43.72241,8.058032,1.082143,2.475255,22.70933,39.30523,8.150312,1.08894,2.771766,-39.62609,0.01218555,-101.7789,2.456984E-06,0.01989437,2.278503E-05,97.40148,16.82826,-2.169857,1.022079,-3.439345,1.540922,0.1085513,0.3700268,23.76591,0.1438472,0,4.204712,4.066619,237.7525,14.6792,122.2475,10.30494,683.9971,0.4193139,7.975536,0.3261222,0.9694298,0.9546167,170.6522,62.78452,-4.417281,14.87568,1.080361,1,30.46216,85.14467,43.50061,32.90572,164.413,99.22456,"Kljun et al",1,17999,0,24.30259,13.57542,52868.43,195046,0.0001111111,1,360
"2019-08-12 14:00:00",3174,415.9482,15.50866,-54.45088,-17.73563,294.9342,0.03312653,363.7243,374.5804,411.2957,0.009304389,3,18000,78.62332,3,18000,-17.83949,3,18000,-0.2268983,0.1235173,6,0.328775,0.04695757,1.656307,20.68358,48.28468,9.314774,1.180937,2.449227,22.47928,43.56714,9.405172,1.188095,2.733906,-39.46014,0.0154404,-102.123,3.241646E-06,0.02024902,3.001089E-05,97.40067,15.45811,-1.908799,1.457586,-3.775626,1.049598,0.1390471,0.2939406,23.63161,0.3177719,0,4.430693,4.230711,243.1807,17.20858,116.8193,11.2737,684.1517,0.9196282,8.709298,0.7388748,0.9695991,0.9543632,186.543,62.91541,3.083728,14.86947,1.079081,1,37.96347,105.8343,54.17459,40.98358,164.413,98.47986,"Kljun et al",1,17999,0,24.58729,13.58093,52896.69,194462,0.0001111111,1,360
"2019-08-12 14:30:00",3175,415.1873,21.06346,-52.61968,-13.37146,294.1025,0.04955759,354.8756,371.5936,410.8418,-0.04815621,6,18000,160.7848,4,18000,-22.05948,3,18000,-0.1371988,0.1362893,7,0.3452149,0.05527758,5.033715,20.52208,46.05193,8.464399,1.11501,2.424958,22.39403,41.32534,8.558129,1.122116,2.719444,-39.46095,0.02097983,-99.75761,4.33988E-06,0.02024181,4.020325E-05,97.42652,15.97327,-2.024587,1.272527,2.160451,2.88435,-0.03195818,0.3586495,23.4815,0.2284279,0,3.909727,2.960828,133.1406,39.90451,226.8594,12.95518,686.8269,1.988645,8.227685,0.7011635,0.8988108,0.8876598,201.8303,61.53654,10.58468,14.86317,1.093195,1,34.20598,95.24933,48.7882,36.91104,164.413,99.0612,"Kljun et al",1,17999,0,24.37219,13.46107,52946.93,195938,0.0001111111,1,360
"2019-08-12 15:00:00",3176,598.612,33.69405,-94.45776,-18.08072,294.9471,0.05640455,488.541,334.6432,411.0203,0.008131174,4,18000,111.9329,1,18000,-11.39878,4,18000,-0.1018358,0.0648372,7,0.2381306,0.04144446,4.248082,20.8359,40.66492,6.978196,1.005218,2.471994,22.61007,36.71519,7.065866,1.011272,2.755161,-39.22298,0.03355584,-95.91884,6.956865E-06,0.02073166,6.444142E-05,97.43571,17.43889,-2.625301,1.444993,3.332654,2.490371,-0.08822916,0.4541048,23.59035,0.1909165,0,4.810013,4.242502,128.2294,27.82267,231.7706,13.0073,687.3753,1.046361,7.409089,0.3135545,0.968129,0.9531713,215.4041,58.85009,18.08546,14.85683,1.123166,1,20.91738,58.39088,29.84262,22.57687,164.413,99.49683,"Kljun et al",1,17999,0,24.82734,13.73918,53012.72,194706,0.0001111111,1,360
"2019-08-12 15:30:00",3177,530.9592,33.18869,-88.68038,-20.2784,295.3736,0.06212735,429.3685,342.9087,411.3107,0.04462074,3,18000,92.80472,3,18000,-17.38362,3,18000,-0.187314,0.08280315,7,0.2692342,0.05595004,3.945606,21.2043,40.37765,7.20544,1.02091,2.528527,22.87568,36.68328,7.288086,1.026692,2.799845,-39.31076,0.03306343,-96.16516,6.805904E-06,0.02054659,6.306182E-05,97.43761,17.73153,-1.786419,1.447294,2.393911,2.373399,-0.0260234,0.4043918,23.87182,0.1449175,0,3.716654,2.986984,126.7316,35.88988,233.2684,11.04293,688.1027,6.369755,7.515365,0.299197,0.9532179,0.934544,226.9013,55.1642,25.58647,14.85061,1.171225,1,25.25551,70.72139,36.07952,27.29078,164.413,99.33331,"Kljun et al",1,17999,0,26.0869,13.6355,53037.83,195549,0.0001111111,1,360
