"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-06-21 15:30:00",95,0.6045508,-0.3389893,0.7284721,0.181869,0.03501368,0.03266986,0.7859175,3.001093,1.656264,0,1.832537,0,1.025639,-0.4515956,-0.6115885,-0.0864351,0.0340532,0.1811717,0.03723963,-0.6164158,-0.08711733,0.03758716,0.0304366,18010,4,0,0,0,0,3,0,0,0,1.124457,4.897541,0.5418935,-0.01638035,0.1929878,0.07998662,-4.110699,2.940313,0.0260306,-0.1927548,0.05994935,0.05623252,0.02671115,0.05770269,0.05743715,0.07901397,0.000459893,0.0006326562,18001,18001,196609,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,7.212107,0,292.8821,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-927.5432,-0.001772564,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007893,1.009332,1.026144,1189.192,1.195064,1184.769,1.190641,1374.288,1.374316,1008.676,2473.54,12.50541,13.62092,355,48022.14,50018,0
"2018-06-21 16:00:00",96,0.1246901,0.0126884,0.06095768,-0.04578448,0.02021114,0.008594796,0.2227994,0.7039762,0.4738061,0,0.6099832,-7.450581E-09,0.2339197,-0.1155397,-0.03667615,0.03345067,-0.04037263,-0.03020002,0.006048927,-0.0373237,0.03404126,0.006142141,0.002621216,18000,0,0,0,0,0,0,0,0,0,0.7062478,-0.02668134,0.006587267,-0.03105062,-0.02221688,0.02746995,0.3652668,0.6043459,0.02979055,0.002585251,-0.0379334,0.02768939,0.03075972,0.02859019,0.02936568,0.007007573,0.0002436721,5.814781E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.632714,0,299.0653,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-131.3726,-0.01251501,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017656,1.01541,1.032533,1186.561,1.192831,1183.071,1.189341,1375.393,1.37542,1008.998,2472.789,11.40104,13.65014,360,47886.36,54822,0
"2018-06-21 16:30:00",97,0.03302164,0.004386462,0.07191031,-0.05553398,-0.06066857,0.01775669,0.3032331,0.2251375,0.319151,0,0.5504088,0,0.2425709,-0.06623657,-0.04323595,0.08115116,-0.01564445,-0.07981555,0.02155752,-0.04516255,0.08476726,0.02225325,0.0159642,18000,0,0,0,0,0,0,0,0,0,0.7345895,1.855225,0.2250738,0.01806079,0.08758724,0.04362845,-0.1866267,1.980914,0.2707222,-0.01609844,0.08559044,0.0481277,0.2842844,0.05053871,0.05097837,0.04168496,0.0004332768,0.0003542899,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.22283,0,331.4987,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-95.32808,-0.01724707,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.04456,1.032273,1.050096,1179.627,1.185917,1179.815,1.186105,1375.002,1.375029,1009.028,2470.929,12.59233,13.6202,360,47856.45,48872,0
"2018-06-21 17:00:00",98,0.089022,-0.02272093,0.09558719,0.02316299,-0.04563345,-0.02143362,0.2704296,1.418081,0.6176859,0,0.5354735,0,0.3475392,-0.1174756,-0.07194684,-0.01311346,0.05173211,0.01216306,-0.01594318,-0.07267218,-0.01324567,-0.0161319,-0.01974653,18000,0,0,0,0,0,0,0,0,0,-0.3194831,0.2570259,0.1093851,-0.04026999,0.03195917,0.03344245,-0.3329434,-0.2525612,0.07388131,-0.04366375,-0.03193446,0.02889853,0.07630706,0.02984735,0.02956484,-0.05092197,0.0002500538,-0.0004306883,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.196144,0,283.1625,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,88.44597,0.01858909,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010082,1.011837,1.032833,1186.465,1.192631,1183.535,1.189702,1374.725,1.374753,1008.913,2472.781,14.33735,13.67982,360,47885.5,48699,0
"2018-06-21 17:30:00",99,0.0774188,-0.009498909,0.06865242,0.003930897,0.122069,0.02702074,0.175907,1.433904,0.6493446,0,0.3998011,-1.490116E-08,0.240326,-0.1069504,-0.02732928,-0.01451194,-0.1232116,0.01754978,0.01254227,-0.02763511,-0.01467434,0.01268517,0.01054978,18000,0,0,0,0,0,0,0,0,0,0.01425207,-0.33045,-0.07782771,0.0003711581,0.06241419,0.02418388,0.3368593,-0.02277124,-0.03827164,-0.06440605,0.007344794,0.01668664,-0.0393544,0.01715873,0.01694202,0.02711266,0.0001402437,0.0002244348,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.789547,0,276.4173,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-31.01445,-0.05301173,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011191,1.011394,1.028291,1187.613,1.19363,1183.848,1.189866,1375.212,1.375239,1008.794,2472.59,14.45549,13.63144,360,47869.55,61080,0
"2018-06-21 18:00:00",100,0.1369433,0.006906241,0.07768854,0.01678815,0.08324021,0.01873213,0.2264256,0.8409155,0.6099216,0,0.5633197,-7.450581E-09,0.2560315,-0.2016445,-0.04793302,0.01819041,-0.07348414,0.04457736,0.01321395,-0.04868075,0.01847417,0.01340065,0.01147324,18000,0,0,0,0,0,0,0,0,0,-0.14274,-0.3936046,-0.06962591,-0.006652579,0.02826416,0.01723076,0.3241607,-0.2702215,-0.04524623,-0.03003928,0.003547698,0.01500249,-0.04666016,0.01547131,0.01529632,0.02956341,0.0001247587,0.000241123,17996,17996,131073,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.336167,0,290.2627,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-62.99197,-0.02610062,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015599,1.014129,1.03125,1187.996,1.193938,1184.969,1.190911,1375.873,1.375901,1008.73,2472.895,14.04732,13.47322,360,47841.66,48882,0
"2018-06-21 18:30:00",101,0.1378322,-0.08673041,0.3694239,0.01295787,-0.1918112,-0.04398124,0.459332,2.098461,1.301239,0,0.8280534,-5.960464E-08,0.6526482,-0.3702962,-0.2029368,-0.05772061,0.1942991,-0.03007105,-0.01540794,-0.2047644,-0.0582404,-0.01557461,-0.01842819,18000,0,0,0,0,0,0,0,0,0,0.0007978082,0.5135833,0.1466093,-0.0258261,0.05902824,0.03270023,-0.516697,0.1151189,0.07095456,-0.06743748,-0.01203623,0.02297695,0.07313243,0.0236822,0.02343413,-0.04761376,0.0001867046,-0.0003793487,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.507032,0,282.8638,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,447.7208,0.003672221,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009005,1.010817,1.030694,1189.284,1.195101,1186.526,1.192344,1376.436,1.376464,1008.625,2473.394,13.96571,13.60628,360,47906.21,48888,0
"2018-06-21 19:00:00",102,-0.08209968,-0.3692729,0.4543362,0.5535902,-0.05373853,-0.09895547,0.6927505,2.057324,1.37477,0,1.282248,-4.470348E-08,0.9005605,0.2744808,-0.4746024,0.07113066,0.4252037,0.3684364,-0.05097604,-0.4788294,0.07176418,-0.05152778,-0.05559839,18000,0,0,0,0,0,0,0,0,0,-2.185105,0.2722566,0.402963,-0.1779284,0.02599617,0.04955049,-1.723471,-1.413281,0.208501,-0.1450222,-0.1124719,0.03328934,0.2149014,0.03431124,0.03394064,-0.1435116,0.0002559482,-0.001082229,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.523746,0,312.9703,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,464.3667,0.003540585,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008906,1.010823,1.030697,1190.677,1.196183,1186.938,1.192444,1377.107,1.377135,1008.377,2473.007,14.02271,13.22512,360,47835.84,53097,0
