"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-07-03 00:30:00",641,0.009939669,1,18000,-2.914218,1,18000,-5.073805,1,18000,1.741052,0.006865443,7,0.07569649,0.05529414,0.6057602,11.56595,93.7343,10.59151,1.28263,1.368373,12.7831,86.88661,10.65552,1.288114,1.482558,-25.70947,3.9645,-56.4387,0.003138174,0.07834021,0.02740104,98.81086,1.944432,0.5826453,0.7867173,-1.604586,0.7529919,0.003298849,0.1599984,13.97464,0.1029012,0,1.894234,1.707097,289.9566,25.45938,70.0434,5.044126,728.5966,0.8977023,9.761628,0.02965433,0.9594976,0.9579107,340.8554,-22.84723,160.833,22.95613,"NAN",0,36.66692,1865.357,185.0647,107.9709,164.413,51.89995,"KormannMeixner",2,17998,0,12.62039,12.57916,46939.64,332473,0.0003333333,3,360
"2018-07-03 01:00:00",642,-0.005734361,7,18000,-2.182849,7,18000,-3.419026,7,18000,1.566314,0.02465899,6,0.1434871,0.01966442,0.449974,11.44459,94.32613,10.5653,1.280385,1.357435,12.65026,87.49191,10.62871,1.28581,1.469727,-25.71294,3.962637,-56.4451,0.003135647,0.07831439,0.0273794,98.72643,1.839172,-0.6385671,0.5730742,-0.5458704,0.7430177,0.01795355,0.1394947,13.84008,0.1434016,0,1.106282,0.8400834,220.5249,39.73336,139.4751,3.471658,728.7751,0.8450595,9.748696,0.02409607,0.9724588,0.9696198,348.2101,-24.34137,168.3319,22.95443,"NAN",0,5.509207,122.7556,19.84811,12.87417,164.413,92.31481,"KormannMeixner",1,17999,0,12.56419,12.57048,46932.79,227942,0.0001666667,2,360
"2018-07-03 01:30:00",643,-0.005397703,8,18000,-3.077186,5,18000,-2.870372,5,18000,0.9327911,0.04950678,6,0.2034184,0.01165697,0.7822385,11.64094,93.61744,10.64715,1.287392,1.375177,12.85751,86.78609,10.71113,1.292893,1.489817,-25.71473,3.961568,-56.44866,0.00313448,0.07830474,0.02736929,98.69504,1.969231,-0.3346381,0.9219369,-0.2991096,0.8304942,0.01233934,0.1574441,14.0552,0.1374245,0,1.164725,0.4488304,221.7913,63.50354,138.2087,3.345315,728.9213,0.8670195,9.795293,0.03462802,0.9724502,0.9696303,355.7616,-25.1233,175.8311,22.95275,"NAN",0,60.56113,168.6628,86.418,65.37639,164.413,89.10539,"Kljun et al",1,17999,0,12.52446,12.54534,46937.25,198942,0.0001111111,1,360
"2018-07-03 02:00:00",644,0.0009504117,9,18000,-0.7258065,9,18000,-0.274232,9,18000,0.3778307,0.009236467,6,0.0877956,0.002576515,0.2176253,11.22278,95.50681,10.531,1.27748,1.337669,12.42087,88.6145,10.59405,1.282866,1.447821,-25.71329,3.961462,-56.44782,0.003134801,0.07831434,0.02737194,98.69407,1.649551,-0.4737127,0.550566,-1.599377,0.3530399,0.0006361458,0.08654786,13.60743,0.2136986,0,1.766142,1.66805,253.5014,19.08921,106.4986,2.949909,731.9994,1.091966,9.734156,0.06421461,0.9709563,0.9692765,23.3867,-25.16657,-156.6699,22.95107,"NAN",0,29.26565,604.3834,101.6564,65.72552,164.413,68.8084,"KormannMeixner",1,17999,0,12.52975,12.54084,46933.84,193942,0.0001111111,1,360
"2018-07-03 02:30:00",645,0.002429205,7,18000,0.4666291,8,18000,-3.098418,7,18000,-6.640003,0.03137779,7,0.1618442,0.0157955,0.2765104,11.30526,95.83058,10.66421,1.288875,1.344951,12.51529,88.85413,10.72793,1.294361,1.456769,-25.71982,3.958603,-56.45858,0.00313078,0.0782697,0.02733749,98.70094,1.624082,-0.2464558,0.4204727,-0.3837378,0.6101419,0.01524534,0.06285154,13.71289,0.1516622,0,0.8337588,0.4560663,237.2894,54.51726,122.7106,1.521879,730.957,0.9792234,9.818141,0.06488299,0.9724218,0.9696595,10.9535,-24.46975,-169.171,22.94937,"NAN",0,1.550751,32.19042,6.986351,3.623728,164.413,97.9208,"KormannMeixner",1,17999,0,12.41174,12.5444,46937.04,210944,0.0001666667,2,360
"2018-07-03 03:00:00",646,0.0003049233,9,18000,-0.06135219,9,18000,-0.03427423,9,18000,0.5586472,0.002069962,7,0.04158207,0.000680442,0.09529926,11.34484,96.63554,10.82926,1.303121,1.348498,12.5513,89.62263,10.89288,1.30865,1.460226,-25.7234,3.95744,-56.46364,0.003128756,0.07824299,0.02732027,98.65594,1.515766,-0.5586911,0.3713674,0.7068252,0.2230231,0.0392921,0.05427194,13.76287,0.1666793,0,0.9444059,0.9009624,128.3236,17.37273,231.6764,1.643826,730.0332,0.9621829,9.925269,0.06933045,0.9720546,0.9692395,18.3374,-23.05639,-161.6718,22.94768,"NAN",0,34.25965,715.8917,119.5736,77.19737,164.413,64.51325,"KormannMeixner",1,17999,0,12.33925,12.5412,46941.02,195311,0.0001111111,1,360
"2018-07-03 03:30:00",647,0.001301288,8,18000,-0.8428906,8,18000,-1.04831,8,18000,1.243708,0.002550843,7,0.04615379,0.01874582,0.1255946,11.25318,96.88813,10.777,1.298604,1.34032,12.4411,89.95412,10.83963,1.304033,1.449706,-25.72319,3.957431,-56.4635,0.003128816,0.07824399,0.02732077,98.64314,1.45673,-0.6131681,0.3879142,1.013866,0.3133733,0.03418627,0.05008945,13.64809,0.1786862,0,1.218742,1.184863,121.1649,13.50493,238.8351,2.273462,731.7039,1.38585,9.894063,0.0805053,0.9717222,0.9690905,25.43774,-20.97168,-154.1728,22.94598,"NAN",0,42.68793,2156.982,214.8391,125.4338,164.413,47.79806,"KormannMeixner",1,17999,0,12.32199,12.54202,46933.61,207942,0.0001666667,2,360
"2018-07-03 04:00:00",648,0.00385197,8,18000,0.8422474,8,18000,-0.8438014,8,18000,-1.001845,0.004437658,6,0.06088318,0.01144056,0.0801334,11.30071,97.37164,10.89931,1.309199,1.344546,12.47016,90.51137,10.96102,1.314583,1.452441,-25.72468,3.956398,-56.46676,0.003127631,0.07823431,0.02731056,98.63233,1.378584,-0.1547445,0.2496858,0.8768273,0.3113364,0.03159923,0.03151894,13.6872,0.1304657,0,0.9140048,0.8903798,100.0086,13.02256,259.9914,1.692786,733.72,0.9597154,9.973122,0.06255407,0.9597001,0.9577205,32.18801,-18.27564,-146.6738,22.94428,"NAN",0,19.70558,598.2256,80.51743,49.81884,164.413,72.63403,"KormannMeixner",1,17999,0,12.28785,12.54411,46931.12,232942,0.0001666667,2,360
