"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2","W/m^2","W/m^2","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2019-08-27 00:30:00",3867,-2.800434,2.297746,-59.23611,11.43398,287.1993,-0.8490145,-75.76827,326.5244,397.1945,-0.2664182,6,18000,51.80081,3,18000,25.6163,4,18000,0.4945155,0.04555904,4,0.1958332,-0.1089601,0.331838,14.61314,65.33721,8.179932,1.091099,1.670076,16.83818,57.09691,8.293317,1.099548,1.925947,-40.00363,0.00228564,-109.0747,4.372956E-07,0.01913215,4.064236E-06,99.28449,8.263989,0.3062791,0.6859822,2.247091,0.4150399,0.06016135,0.1443823,17.86399,0.3402591,0,2.370338,2.267865,82.23839,16.84166,277.7616,3.642318,776.2988,8.329527,8.215989,0.3043681,0.9676354,0.9519489,337.3145,-35.28997,161.3412,10.14531,"NAN",0,16.79079,185.1366,44.59942,30.90889,164.413,88.4987,"KormannMeixner",1,17999,0,15.40685,12.68628,52892.36,231274,0.0001666667,2,360
"2019-08-27 01:00:00",3868,-3.075311,1.512496,-51.22163,11.82479,287.1731,-0.6322553,-67.63423,334.3977,397.4442,-1.23762,4,18000,85.06483,3,18000,74.46903,4,18000,0.8754385,0.1094038,4,0.3033049,-0.2042992,0.6207554,14.24015,66.82163,8.149272,1.089136,1.630755,16.48011,58.31116,8.263557,1.097659,1.883497,-40.00399,0.001505077,-111.5586,2.879601E-07,0.01913142,2.676307E-06,99.26864,7.858379,0.04201538,0.9590649,2.469757,0.5349923,0.04794637,0.1883841,17.50314,0.632808,0,2.654039,2.470115,89.02538,21.32313,270.9746,4.186116,788.1174,17.49019,8.211766,0.3683568,0.9671001,0.9507926,346.1994,-37.04902,168.8428,10.13808,"NAN",0,48.36032,133.3127,68.74352,52.03045,164.413,95.82532,"Kljun et al",0,18000,0,15.45329,12.68571,52891.49,174942,5.555556E-05,1,360
"2019-08-27 01:30:00",3869,-2.994501,1.781654,-49.91528,13.08541,286.7568,-0.620231,-67.77684,333.4725,396.4732,-0.2966423,7,18000,96.04334,4,18000,40.19944,4,18000,0.4185552,0.1236989,6,0.3224197,-0.1036772,0.9540565,13.97184,68.81887,8.333838,1.102784,1.602239,16.21731,60.02113,8.448663,1.111426,1.851495,-40.00388,0.001771597,-110.2545,3.389385E-07,0.01913159,3.150107E-06,99.2411,7.400687,0.2605274,0.6554918,1.718125,1.202139,0.03980797,0.1824941,17.25257,0.4114378,0,2.021321,1.737764,81.37766,30.33802,278.6223,4.518681,792.4949,9.577513,8.322386,0.3526848,0.9664811,0.9500577,350.4371,-37.94941,171.3442,10.13073,"NAN",0,51.04418,140.7077,72.55942,54.91853,164.413,94.64861,"Kljun et al",0,18000,0,15.2905,12.60298,52890.32,177942,5.555556E-05,1,360
"2019-08-27 02:00:00",3870,-3.673175,2.162245,-63.43342,13.86982,286.5392,-0.5914813,-83.13865,318.792,396.0952,0.06270696,7,18000,59.53032,5,18000,18.79672,5,18000,0.3157504,0.03830671,4,0.1794134,-0.08711461,0.3946281,13.81105,69.00145,8.216159,1.09407,1.585441,16.11202,59.957,8.333781,1.102869,1.83885,-40.00476,0.002154339,-109.2642,4.121214E-07,0.01912981,3.830286E-06,99.21165,7.359816,0.02143433,0.494249,1.653203,0.7227341,0.02506574,0.1504311,17.13924,0.2981703,0,1.767231,1.653342,89.25718,20.56272,270.7428,3.620355,786.4211,5.493956,8.261359,0.3666486,0.9679906,0.9522933,4.800174,-37.94511,-176.1544,10.12346,"NAN",0,12.20648,136.9337,32.77063,22.5895,164.413,91.93143,"KormannMeixner",1,17999,0,15.08823,12.61223,52889.05,239950,0.0001666667,2,360
"2019-08-27 02:30:00",3871,-2.881181,2.425994,-62.77814,12.72256,286.8658,-0.8741482,-80.80788,321.1944,396.6951,-0.1613211,5,18000,51.43091,5,18000,25.79811,5,18000,0.5016071,0.03011649,3,0.159256,-0.1350107,0.2847446,14.34237,65.24989,7.899361,1.070452,1.641253,16.65669,56.69165,8.017133,1.079089,1.904032,-40.00373,0.002414182,-108.769,4.61879E-07,0.01913178,4.292718E-06,99.17175,8.249428,0.3449857,0.4785533,2.537559,0.5600359,0.05338908,0.1638162,17.66389,0.4034091,0,2.604469,2.560904,82.258,10.47596,277.742,4.480953,768.3967,7.525586,8.068173,0.299446,0.965776,0.9499568,14.03603,-37.03645,-168.6528,10.11621,"NAN",0,24.90642,227.0725,60.77499,43.14125,164.413,84.95317,"KormannMeixner",1,17999,0,14.97327,12.53879,52891.8,230942,0.0001666667,2,360
"2019-08-27 03:00:00",3872,-2.813213,1.68187,-57.93068,9.339889,287.7489,-0.6477682,-71.76565,330.791,398.0615,0.09953267,8,18000,76.22372,8,18000,10.725,8,18000,0.1407043,0.03986617,2,0.1834328,-0.04883757,0.1998629,14.99255,62.67558,7.920451,1.072249,1.711543,17.20064,54.85502,8.032583,1.080474,1.970887,-40.00365,0.001673377,-110.814,3.201565E-07,0.0191319,2.975541E-06,99.13872,8.904127,0.5194845,0.4566387,3.124148,0.4019583,0.07346805,0.1721526,18.21138,0.4079657,0,3.202586,3.167039,80.5592,8.533694,279.4408,4.664434,763.9031,8.107589,8.063511,0.3552494,0.9569112,0.9451123,22.91746,-35.26995,-161.1514,10.10886,"NAN",0,28.3595,341.7964,78.21596,53.70769,164.413,77.74822,"KormannMeixner",3,17997,0,15.22034,12.61031,52899.92,404945,0.0005555556,4,360
"2019-08-27 03:30:00",3873,-3.275536,1.732026,-63.26513,9.983358,287.7117,-0.5657604,-78.25604,325.2553,398.5038,0.2960745,9,18000,84.69057,9,18000,-0.3818743,9,18000,-0.004509054,0.0534971,3,0.2125178,0.001501368,0.4083695,14.94953,62.45572,7.823649,1.065209,1.706986,17.27091,54.27807,7.941453,1.073805,1.979606,-40.00425,0.001722227,-110.9485,3.294811E-07,0.0191307,3.062212E-06,99.13482,9.058009,0.250037,0.6332651,2.700958,0.6178118,0.05527341,0.1844527,18.27558,0.3816764,0,2.787055,2.712507,84.71102,13.24734,275.289,4.86949,765.8813,7.032081,8.011842,0.3575181,0.9632177,0.9474868,31.28368,-32.72739,-153.6497,10.10162,"NAN",0,37.4714,103.3417,53.26778,40.31693,164.413,98.96716,"Kljun et al",0,18000,0,15.57823,12.62574,52892.85,170358,5.555556E-05,1,360
"2019-08-27 04:00:00",3874,-2.992919,1.738504,-65.29958,8.162267,288.1163,-0.5868155,-78.19326,325.4105,398.8724,0.01003672,4,18000,59.6306,3,18000,9.065273,3,18000,0.1520239,0.0445922,1,0.194157,-0.03907141,0.3663493,15.39659,58.84654,7.385242,1.033528,1.756361,17.62707,51.45229,7.497862,1.041524,2.024233,-40.00388,0.001728242,-110.1687,3.306375E-07,0.0191314,3.072958E-06,99.11034,9.827093,0.5586648,0.4619652,3.438558,0.6897217,0.05598304,0.208736,18.60302,0.1845826,0,3.515081,3.483639,80.77177,7.660865,279.2282,5.898007,759.5065,2.423011,7.76138,0.2878599,0.9594487,0.9427254,39.05343,-29.51091,-146.1483,10.09433,"NAN",0,29.58711,390.2253,84.86617,57.65708,164.413,75.2943,"KormannMeixner",1,17999,0,15.84893,12.61615,52897.52,218942,0.0001666667,2,360
