"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-06-28 00:30:00",987,0.1761644,0.01247394,-0.01506263,0.02400923,-0.04666927,-0.01203454,0.1351188,2.049469,0.8072485,0,0.8071582,7.450581E-09,0.2405916,-0.1846579,0.001585962,0.01818806,0.04217285,0.03091523,-0.01284499,0.001607043,0.01842982,-0.01305122,-0.01109642,18000,0,0,0,0,0,0,0,0,0,-13.50813,-7.04702,0.9988923,0.09105683,0.0154617,-0.01582588,9.062232,-12.26061,0.8253985,-0.0296089,0.08758581,-0.01526133,0.8616073,-0.01593082,-0.0166459,-0.03087522,-0.0001690377,-0.0003135353,2535,2340,131073,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.097937,0,261.134,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,13.68683,0.120125,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013292,1.016055,1.043868,1212.825,1.220782,1205.901,1.213858,1487.657,1.487657,1010.215,2473.901,10.74751,12.45994,360,51981.82,58038,0
"2019-06-28 01:00:00",988,0.001567535,0.02750081,-0.008976262,0.01723427,-0.05468894,-0.008841291,0.1772984,1.672336,0.7400575,0,0.7312515,7.450581E-09,0.2170734,0.001445862,-0.01325442,0.02850373,0.05112819,0.02525522,-0.01068411,-0.01339673,0.02880976,-0.01082135,-0.01107856,17997,4,0,0,0,0,3,0,0,0,0.5456295,-2.602066,0.1706772,-0.01139211,0.03755106,0.00109772,2.495077,0.930376,0.08113544,-0.035351,-0.01690455,0.002368643,0.0840323,0.002453213,0.002481728,-0.02986301,2.659937E-05,-0.0003200743,12527,12241,196609,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,-2.057838,0,261.359,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,37.14165,0.04426647,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010737,1.012845,1.035704,1212.571,1.220702,1205.882,1.214013,1487.352,1.487352,1010.349,2474.181,10.72409,12.46424,360,52524.03,59060,0
"2019-06-28 01:30:00",989,0.1083626,0.007664423,-0.01222849,0.009877875,-0.0255053,-0.01302082,0.1120714,2.145665,0.8011169,0,0.6609206,0,0.2475262,-0.06547558,-0.003425295,0.01208391,0.02174391,0.01618792,-0.01351993,-0.003483323,0.01228863,-0.01379408,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.306033,0,254.8822,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,7.42519,0.2214259,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016941,1.020278,1.053769,"NAN","NAN","NAN","NAN",1487.136,1.487136,"NAN","NAN",10.66566,12.4071,360,51962.17,60342,0
"2019-06-28 02:00:00",990,0.2591195,0.01826786,-0.00571239,0.006309226,-0.01068595,-0.01224768,0.1846256,1.632833,0.9462552,0,0.7450262,1.117587E-08,0.275405,-0.1992832,-0.02323752,0.02493822,0.008257555,0.008929378,-0.01249322,-0.02349076,0.02520999,-0.0126548,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.667235,0,254.5404,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,35.85469,0.04585535,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010898,1.012934,1.035884,"NAN","NAN","NAN","NAN",1486.87,1.486871,"NAN","NAN",10.61655,12.42335,360,52031.71,58396,0
"2019-06-28 02:30:00",991,0.07341252,0.01346391,-0.01397832,0.01213122,-0.01198595,-0.01421025,0.1327239,2.319031,0.7078263,0,0.6447095,3.72529E-09,0.2167188,-0.06047574,0.0008154279,0.01759675,0.008596678,0.01454523,-0.01439771,0.0008269215,0.01784478,-0.01464163,-0.01436529,18000,0,0,0,0,0,0,0,0,0,1.658306,-2.204494,0.2567992,-0.008328564,-0.005018294,-0.001676839,1.773257,2.117399,0.2188631,0.006748129,-0.006964467,-0.001821814,0.2289504,-0.00190578,-0.001965402,-0.03955258,-1.994253E-05,-0.000401332,4877,4361,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-1.227471,0,256.8159,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,11.56011,0.1422244,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014095,1.016942,1.046089,1213.902,1.221758,1207.277,1.215133,1486.785,1.486785,1010.129,2474.972,10.55195,12.35038,360,52147.45,58039,0
"2019-06-28 03:00:00",992,0.07198802,0.009727746,-0.01162346,0.0004825145,-0.02000464,-0.01064257,0.1177856,2.334788,0.6038281,0,0.5478572,1.862645E-08,0.2084749,-0.06410889,0.0007601874,0.01385262,0.01904145,0.005209059,-0.01113425,0.0007713221,0.01405552,-0.01133004,-0.01092302,18000,0,0,0,0,0,0,0,0,0,-1.07235,-1.183311,-0.0002222061,0.007278442,0.02355529,-0.003574729,1.403247,-0.7614117,-0.0361987,-0.02469266,0.001489501,-0.002942834,-0.03792218,-0.003082947,-0.003117697,-0.02948561,-3.287023E-05,-0.0003108701,8031,7469,462849,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,-1.468627,0,256.2928,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,10.44804,0.1573625,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014647,1.017585,1.047612,1213.621,1.221623,1206.851,1.214853,1486.634,1.486634,1010.244,2474.95,10.4356,12.44747,360,52433.94,59059,0
"2019-06-28 03:30:00",993,-0.05235484,0.01788601,-0.008469687,0.05400316,-0.06102991,-0.006142042,0.1394514,1.91475,0.6487744,0,0.7441412,-3.72529E-09,0.1919336,0.02237429,-0.003957427,0.01903976,0.0447749,0.06800511,-0.007016281,-0.004001063,0.01924969,-0.007110608,-0.006575939,18000,0,0,0,0,0,0,0,0,0,3.081388,1.003865,0.1537116,-0.01691411,0.03260227,-0.004652888,-1.76665,2.714748,0.1881889,-0.02717366,-0.02480383,-0.004123909,0.1952089,-0.004277743,-0.004491603,-0.01844656,-4.446782E-05,-0.0001826248,7126,6945,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-1.117076,0,254.9409,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,27.46329,0.05986645,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011026,1.013444,1.037303,1214.397,1.222204,1207.663,1.21547,1486.533,1.486533,1010.089,2475.25,10.33433,12.45971,360,52303.02,61047,0
"2019-06-28 04:00:00",994,-0.1591294,0.002102137,-0.02627158,0.1369826,-0.1630207,0.002878663,0.1384488,2.070417,0.6130431,0,0.7332502,0,0.1727684,0.1369575,0.01801104,0.006558782,0.1193609,0.1763545,0.000567948,0.01817386,0.006618073,0.0005737207,0.002227714,18000,0,0,0,0,0,0,0,0,0,-0.753994,-1.902824,-0.008284271,-0.03708246,0.04240122,-0.014095,2.035964,-0.2046764,-0.04770937,-0.03090623,-0.04726753,-0.01349918,-0.04899256,-0.01386226,-0.01415722,0.006080815,-0.0001463442,6.285783E-05,10379,10469,458753,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,1,0,0,0,-1.109313,0,254.1232,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-331.9035,-0.004953638,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00904,1.010164,1.026896,1214.637,1.222566,1207.71,1.215639,1486.462,1.486462,1010.183,2475.406,10.21145,12.46234,360,52488.7,59936,0
