"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-08-02 00:30:00",2081,-0.02824625,-0.003559835,0.007375143,0.09375875,0.00300537,0.00182059,0.1004084,2.470651,0.3859661,0,0.6197582,0,0.1274438,0.05538153,-0.009472758,-0.003451175,0.007405717,0.09351596,0.001723318,-0.00955325,-0.0034805,0.001740078,-1.549779E-05,18000,0,0,0,0,0,0,0,0,0,-2.322003,-0.07414842,-0.004531786,-0.06656776,0.02848677,0.01268996,-0.1831544,-2.315959,-0.002122586,-0.03550413,-0.06300887,0.01315815,-0.002179008,0.01350792,0.01342643,-3.827408E-05,0.000243507,-6.94154E-07,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7537436,0,276.3497,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-43.23699,-0.038026,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008497,1.009726,1.026582,1157.218,1.170131,1151.841,1.164754,1390.284,1.390313,1014.51,2452.887,20.21949,12.59801,360,47885.64,58138,0
"2018-08-02 01:00:00",2082,0.2433214,0.0003803484,-0.002174526,0.02177191,0.03121272,0.002500617,0.08640376,1.749644,0.8620528,0,0.4012554,-1.862645E-09,0.1265146,-0.1648769,-0.006941257,0.002748507,-0.0340734,0.01688063,0.002924152,-0.007010795,0.002776041,0.002955332,0.001783956,18000,0,0,0,0,0,0,0,0,0,-0.814824,-1.40028,0.01551127,-0.03305563,-0.07815206,0.009738676,1.506092,-0.5971947,-0.00319981,0.08231808,-0.02104789,0.008716675,-0.003287917,0.008956688,0.008926698,0.004427091,0.0001593066,7.900624E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7118289,0,261.4352,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-16.23663,-0.1012606,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010018,1.010663,1.027535,1158.569,1.171323,1153.093,1.165847,1389.659,1.389688,1014.371,2453.78,19.85061,12.5838,360,47911.77,57145,0
"2018-08-02 01:30:00",2083,0.009033471,-0.0001107939,0.002203781,-0.01922961,-0.006237537,0.004189985,0.07751749,1.230916,0.4313738,0,0.4421053,-1.862645E-09,0.09476407,-0.009931711,-0.005884987,0.00121431,-0.004006501,-0.01979583,0.004279495,-0.005956758,0.001229119,0.00433089,0.002825963,18000,0,0,0,0,0,0,0,0,0,0.8386645,0.5820537,-0.007536829,0.00698791,0.01965963,0.01086505,-0.09069065,1.016831,-0.005535663,-0.01337899,0.01580403,0.01116319,-0.005695991,0.01148651,0.01152636,0.007063305,0.0002051762,0.0001257311,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.265235,0,299.673,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.024254,-0.204895,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012196,1.01201,1.028963,1158.429,1.171238,1153.038,1.165846,1389.234,1.389263,1014.415,2453.995,19.62386,12.58324,360,47894.09,55834,0
"2018-08-02 02:00:00",2084,0.04872811,-0.000182081,0.004642395,-0.009495482,-0.02649608,0.004642367,0.08429929,1.64083,0.3896322,0,0.4766314,0,0.1125986,-0.03557818,-0.006435746,0.003013581,0.01706268,-0.02244462,0.004343006,-0.006502376,0.00304478,0.004390252,0.002725264,18000,0,0,0,0,0,0,0,0,0,0.2355481,0.53876,-0.008098746,-0.005076136,-0.002045468,0.01236894,-0.322195,0.4919302,-0.002433592,-0.00084738,-0.005368126,0.01238576,-0.002501141,0.01272955,0.01278477,0.006818603,0.000226134,0.0001206059,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00755,0,303.1692,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-10.15022,-0.1619797,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010353,1.010879,1.027757,1158.45,1.171189,1153.096,1.165835,1388.897,1.388926,1014.359,2454.137,19.55471,12.57749,360,47884.05,58122,0
"2018-08-02 02:30:00",2085,0.01295041,-0.004258804,0.001102556,-0.004700549,0.00288346,0.004554395,0.07702275,0.7813857,0.2915412,0,0.3217419,3.72529E-09,0.09711681,-0.009275271,-0.004987029,-0.003213119,-0.004343386,-0.003209154,0.004689173,-0.005068297,-0.003265479,0.004757701,0.003455148,18000,0,0,0,0,0,0,0,0,0,-0.2191409,0.1806596,-0.006836697,-0.01635029,0.007310316,0.009203419,-0.2517531,-0.1316322,0.0008491138,-0.01280639,-0.01222024,0.009598841,0.0008758908,0.009901543,0.009978391,0.008675809,0.0001767783,0.0001537016,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.749374,0,292.886,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-7.205534,-0.228176,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016296,1.014614,1.031535,1158.391,1.171191,1152.888,1.165688,1388.348,1.388377,1014.41,2454.327,19.49408,12.56524,360,47893.45,58118,0
"2018-08-02 03:00:00",2086,0.02466637,-0.005373213,-0.004269395,-0.004268775,-0.009948468,0.004397082,0.07332045,1.132174,0.5100869,0,0.345437,1.862645E-09,0.1045227,-0.09106301,-0.002174319,-0.004916554,0.007972575,-0.007404902,0.004258431,-0.002202216,-0.004979634,0.004311281,0.00295647,18000,0,0,0,0,0,0,0,0,0,0.08773152,0.1449497,0.003194038,-0.01033582,-0.01806219,0.01025386,-0.1062808,0.1318951,0.0050518,0.01363309,-0.01587477,0.01001718,0.005200757,0.01031255,0.01040822,0.007427996,0.000186776,0.0001332958,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.001151,0,289.9346,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-6.826685,-0.2408387,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01283,1.012411,1.029486,1157.283,1.170257,1151.872,1.164846,1387.867,1.387896,1014.559,2454.128,19.43782,12.55271,360,47930.13,58120,0
"2018-08-02 03:30:00",2087,0.09732825,0.0006256476,0.005966205,-0.01347222,-0.02780749,0.0054645,0.09436753,1.350352,0.3369355,0,0.4835103,-1.862645E-09,0.1118565,-0.09811682,-0.006833418,0.005710302,0.01662415,-0.02611559,0.005121668,-0.006911812,0.005775812,0.005181137,0.003785303,18000,0,0,0,0,0,0,0,0,0,-0.02438184,0.02181842,-0.03145374,-0.007331676,-0.009985268,0.01039269,-0.03204235,-0.009201178,-0.03079743,0.004828382,-0.01149638,0.010295,-0.03167586,0.01058864,0.01073051,0.00954855,0.0001933165,0.0001720227,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.185445,0,301.8427,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-12.0873,-0.1360212,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011472,1.011611,1.028523,1157.009,1.170085,1151.625,1.1647,1387.776,1.387805,1014.643,2454.127,19.42555,12.54642,360,47895.07,58144,0
"2018-08-02 04:00:00",2088,0.1493338,0.00160192,0.004258002,0.0242334,0.01572353,0.005876875,0.07811607,1.7379,0.3018639,0,0.7576191,0,0.1184185,-0.1269391,-0.00510953,0.003335952,-0.01448092,0.02495393,0.006052203,-0.005160943,0.003369519,0.006116872,0.004413707,18000,0,0,0,0,0,0,0,0,0,-0.1236877,-0.09824902,0.001568079,0.04492849,0.02647041,0.01228081,0.09226625,-0.1282214,0.0004538067,-0.02415313,0.04613681,0.01257343,0.0004663376,0.01292062,0.0131952,0.01121542,0.0002376712,0.0002020115,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6919816,0,272.7266,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-5.795754,-0.2836783,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010062,1.010685,1.027613,1156.468,1.169635,1151.058,1.164225,1387.334,1.387363,1014.722,2454.093,19.39889,12.5409,360,47927.92,58133,0
