"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-09-01 00:30:00",3521,0.3237138,0.0205618,0.0228062,0.01698631,-0.2804544,0.03445812,0.1942471,2.073834,1.145044,0,0.6062715,0,0.1773391,0.3214645,-0.03766371,0.002267953,0.2220147,0.1724456,0.03320476,-0.03801008,0.00228881,0.03354209,0.02867949,18000,0,0,0,0,0,0,0,0,0,3.01924,13.17852,0.02079177,0.1446849,0.25217,0.03697712,-12.57962,-4.953216,0.09183985,-0.2895994,-0.02306332,0.03861332,0.09432016,0.03965615,0.03870568,0.07450056,0.0003920123,0.0007545439,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3235943,0,235.6045,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-15.78346,-0.1041679,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009196,1.010159,1.027007,1218.162,1.225604,1210.612,1.218054,1412.413,1.41244,1009.792,2471.393,11.35085,12.61975,360,47940.5,61963,0
"2018-09-01 01:00:00",3522,0.009055108,0.00756547,0.007656951,0.0173108,0.002289824,0.03926571,0.1011783,2.751506,0.3245308,0,0.2964062,-3.72529E-09,0.178801,-0.003043142,-0.009914437,0.002549763,-0.0111264,0.01369089,0.03918502,-0.00999521,0.002570536,0.03955682,0.03469889,18000,0,0,0,0,0,0,0,0,0,-0.01029867,0.0311615,-0.112831,0.02535318,0.01292498,0.03872368,-0.02065004,-0.02481388,-0.1129858,-0.02437607,0.01514609,0.03854563,-0.1159603,0.0395604,0.03825353,0.08939682,0.000373919,0.0008738322,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4209596,0,239.1688,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-1.887334,-0.8711389,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008147,1.009488,1.026327,1219.32,1.226444,1211.931,1.219055,1412.718,1.412744,1009.54,2471.681,11.40239,12.62005,360,47887.22,58130,0
"2018-09-01 01:30:00",3523,0.01857585,0.002580844,0.003447022,0.005817562,-0.002938367,0.03411061,0.06179567,1.920027,0.2987483,0,0.2415734,-9.313226E-10,0.1585701,-0.01351252,-0.003817168,-0.0001083368,-0.001402662,0.006416637,0.03410089,-0.003853244,-0.0001093607,0.03445471,0.0302218,18000,0,0,0,0,0,0,0,0,0,-0.02916187,0.0592289,-0.08554665,0.001864552,0.003137246,0.0336483,-0.02920967,-0.05887818,-0.08577215,-0.003885159,-0.0003920832,0.03361962,-0.08810608,0.03453444,0.03337939,0.07792082,0.0003194817,0.0007457979,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4374248,0,233.1084,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-0.4943228,-3.326024,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009451,1.010376,1.027211,1220.321,1.227299,1212.94,1.219918,1412.831,1.412858,1009.423,2472.049,11.45136,12.61233,360,47883.96,58118,0
"2018-09-01 02:00:00",3524,0.05360466,0.008271175,0.01019255,0.02821395,0.02501827,0.03711712,0.1174381,2.230505,0.4163848,0,0.3351369,1.862645E-09,0.1783271,-0.05723174,-0.0136389,0.002047364,-0.03585207,0.01116169,0.03727824,-0.01376216,0.002065867,0.03764976,0.03325869,18000,0,0,0,0,0,0,0,0,0,-0.002741635,-0.1040724,-0.1074736,0.04738912,0.02537563,0.03456352,0.08994099,0.05159576,-0.1078779,-0.04610747,0.02737509,0.03477059,-0.1107903,0.03570928,0.03452567,0.08573922,0.0003457399,0.0008585922,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2568856,0,238.7819,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-3.104188,-0.529649,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009038,1.009966,1.026997,1219.55,1.226848,1212.177,1.219476,1412.898,1.412924,1009.674,2471.884,11.39692,12.58855,360,47870.93,58128,0
"2018-09-01 02:30:00",3525,0.006726049,0.003642189,0.006481517,0.004192339,0.02065075,0.03425009,0.08160744,2.374802,0.3312009,0,0.3180361,1.862645E-09,0.1677563,-0.006738219,-0.006646569,-0.0004191688,-0.02005286,-0.007411017,0.03405962,-0.006704483,-0.0004228211,0.03439396,0.03038234,18000,0,0,0,0,0,0,0,0,0,0.05465896,-0.2269141,-0.09698877,0.01294994,-0.001160409,0.03184845,0.1641955,0.1667908,-0.09542073,-0.006196635,0.01159021,0.03179057,-0.09797846,0.03264271,0.03156016,0.07835186,0.0003140027,0.0007795492,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5487005,0,237.933,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-1.139396,-1.442984,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008713,1.009816,1.026805,1219.701,1.226954,1212.432,1.219685,1412.804,1.412831,1009.637,2472.035,11.39481,12.57955,360,47905.67,57137,0
"2018-09-01 03:00:00",3526,0.401413,0.04575837,0.02323895,0.05204368,0.03664297,0.05368279,0.2309,4.076886,1.16362,0,0.7264382,4.656613E-10,0.2789964,-0.1407555,-0.04218953,0.03259617,-0.05455447,0.03262378,0.05378282,-0.04249051,0.0328287,0.05425728,0.04914416,18000,0,0,0,0,0,0,0,0,0,-0.285095,-0.2065257,-0.1557558,-0.09403487,-0.2220578,0.04059584,0.3043964,-0.1763541,-0.1563137,0.2411799,0.004486442,0.04015405,-0.1603312,0.04118605,0.03995348,0.1271846,0.0004357533,0.001387141,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1049719,0,245.9828,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-16.32423,-0.1007171,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007134,1.008822,1.025701,1218.568,1.226538,1211.348,1.219319,1412.688,1.412714,1010.197,2472.126,11.40431,12.56982,360,47881.34,58130,0
"2018-09-01 03:30:00",3527,-0.05869631,0.05209181,-0.01406381,0.04277997,-0.04782787,0.05918372,0.2323664,4.487525,0.8137277,0,0.7940916,-9.313226E-10,0.2885875,0.1215381,-0.009133127,0.05321611,0.02295745,0.05984224,0.05926386,-0.009195988,0.05358239,0.05977896,0.05461084,18000,0,0,0,0,0,0,0,0,0,-0.1060443,0.61172,-0.1908398,0.03137963,0.02170104,0.04056498,-0.4960507,-0.37245,-0.1925649,-0.03373166,0.01809057,0.040448,-0.1974711,0.04147854,0.04042022,0.1423026,0.000463239,0.001630869,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1991253,0,242.9713,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-15.07921,-0.1090329,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006883,1.008692,1.025478,1219.005,1.227422,1211.957,1.220374,1412.472,1.412499,1010.539,2472.948,11.47339,12.54049,360,47910.29,58111,0
"2018-09-01 04:00:00",3528,0.1436109,0.03275938,0.006366942,0.03324175,0.02693451,0.04971087,0.1745686,3.561196,0.8237724,0,0.6811794,-1.862645E-09,0.2671421,-0.1290128,-0.0207738,0.02229631,-0.04148756,0.01149686,0.04947986,-0.02092719,0.02246095,0.04992633,0.04560526,18000,0,0,0,0,0,0,0,0,0,-0.0362829,0.1103522,-0.1351042,0.01733754,0.02058595,0.03403181,-0.06818461,-0.09349469,-0.1354872,-0.02701302,0.002209368,0.03388142,-0.1389838,0.03475581,0.0339901,0.1195161,0.0003882016,0.001364996,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3201011,0,234.6045,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-7.652708,-0.2148429,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007384,1.009023,1.025807,1220.222,1.228649,1213.193,1.221619,1412.358,1.412385,1010.539,2473.7,11.39836,12.54134,360,47903.05,58120,0
