"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-07-28 00:30:00",2427,0.008347943,-0.0002782759,-0.009114092,-0.004628211,-0.02728876,-0.001325323,0.04839179,2.018987,0.4456463,0,0.2598971,1.490116E-08,0.0947457,0.01381592,0.002221544,0.0007406814,0.02761282,-3.782893E-05,-0.002320329,0.002277516,0.0007593429,-0.002388544,-0.002543252,18000,0,0,0,0,0,0,0,0,0,0.02104817,0.383912,-0.0130946,0.0009098537,0.008122072,0.0009129611,-0.3823091,-0.04292128,0.000661226,-0.008122349,-0.0004499238,0.001205982,0.0007101624,0.001295235,0.001286283,-0.006309522,1.979978E-05,-9.712257E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.061935,0,260.4525,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,3.605253,0.4560373,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.025195,1.029399,1.074009,1167.53,1.178552,1159.393,1.170415,1479.458,1.479458,1012.927,2453.987,19.36864,12.64923,360,52770.21,59083,0
"2019-07-28 01:00:00",2428,-0.1531519,0.01938363,-0.03862011,0.01080862,-0.6391746,0.01328903,0.3920738,0.5666149,1.244196,0,0.5895887,0,0.1508153,0.3267359,-0.1460403,-0.04798606,-0.6291566,-0.09787191,0.05848567,-0.1490614,-0.04897875,0.05949829,0.05828917,18000,0,0,0,0,0,0,0,0,0,-4.713947,18.32592,-0.6782928,0.03599252,-0.03427079,0.004961587,17.41837,7.169016,-1.930372,-0.02861256,-0.04032979,0.007028234,-1.996946,0.007270619,0.007430053,0.1498322,0.0001099756,0.002217734,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.105792,0,82.16215,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-76.1989,-0.02157682,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020687,1.017314,1.034487,1171.253,1.182197,1163.497,1.174441,1479.294,1.479294,1012.834,2456.395,18.96857,12.6433,360,52793.32,63526,0
"2019-07-28 01:30:00",2429,-0.0173035,0.01143899,-0.0006043501,-0.02324467,-0.005969852,-0.002055785,0.076375,0.3006293,0.4631858,0,0.1616048,1.862645E-09,0.04468238,-0.007550774,-0.005801558,0.0006061666,-0.02299375,-0.007171541,-0.0001916672,-0.005910855,0.0006175863,-0.0001946163,-0.0004789149,18000,0,0,0,0,0,0,0,0,0,-0.7465762,0.06889701,-0.01774608,-0.02981295,0.008108012,-0.0002817372,-0.7481216,0.02994771,0.04306702,-0.03011793,0.006545394,0.00216791,0.04461413,0.002245789,0.002311659,-0.001243816,3.353452E-05,-1.804366E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.651687,0,357.0167,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,171.4353,0.009590378,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018839,1.015386,1.035923,1174.505,1.185327,1165.406,1.176228,1479,1.479,1012.722,2457.534,18.27552,12.5619,360,52801.43,60047,0
"2019-07-28 02:00:00",2430,-0.006575897,0.001981825,-0.005897134,-0.01147428,-0.009537786,0.001925733,0.07139707,0.6703807,0.375773,0,0.2487457,4.656613E-10,0.0654531,-0.04079427,-0.005072615,0.0005034818,-0.003497908,0.01450861,0.001897851,-0.005164851,0.0005126366,0.001927809,0.001645801,18000,0,0,0,0,0,0,0,0,0,0.02971578,-1.932579,0.0498901,-0.0129739,-0.0008206815,0.002050821,-1.746957,0.827697,0.03593589,0.00498281,0.01200009,0.002090693,0.0371171,0.002159413,0.002291507,0.004423827,3.165832E-05,6.111739E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4577053,0,116.2366,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-14.09473,-0.1166485,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018183,1.015785,1.03287,1176.299,1.186947,1167.875,1.178523,1478.701,1.478701,1012.565,2458.945,17.64282,12.57203,360,52767.9,60008,0
"2019-07-28 02:30:00",2431,0.01953191,0.009492817,-0.0007676049,-0.02951296,-0.04200977,0.000907493,0.09746332,1.023767,0.4177419,0,0.361237,-1.164153E-10,0.08401649,-0.03256631,-0.002664943,-0.009117617,-0.03423709,0.03825887,0.0008600097,-0.002701298,-0.009242,0.0008711299,0.0003639394,18000,0,0,0,0,0,0,0,0,0,-0.8035691,0.621989,-0.09827469,0.001573031,-0.0149411,0.003891712,0.7879251,0.6418575,-0.09718199,-0.01491459,0.001851009,0.00387103,-0.100087,0.003986744,0.004249841,0.0009846863,5.810782E-05,1.346355E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794646,0,103.0873,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-78.72383,-0.02088478,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013642,1.01293,1.029892,1177.391,1.187986,1169.017,1.179613,1478.349,1.478349,1012.516,2459.723,17.13787,12.4897,360,52775.47,60022,0
"2019-07-28 03:00:00",2432,-0.1328497,0.009167602,-0.007906578,-0.02000522,0.009689446,0.0008032563,0.1388484,0.7647447,0.2884485,0,0.5518523,-7.450581E-09,0.08593013,0.08914241,-0.006261411,-0.01823376,-0.003862473,0.0218786,0.001071233,-0.006365317,-0.01853634,0.00108707,0.00035386,18000,0,0,0,0,0,0,0,0,0,0.3561518,-0.5795493,0.01605994,0.01907586,-0.03070381,0.004675079,-0.2576032,-0.6288677,0.03384341,-0.01326302,-0.03348437,0.005599803,0.03492119,0.005778135,0.006165716,0.0009596255,8.327788E-05,1.296128E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.940688,0,53.98137,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-183.0684,-0.00898096,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016595,1.014784,1.031846,1178.356,1.188842,1169.932,1.180418,1478.284,1.478284,1012.421,2460.182,16.71675,12.56392,360,52768.54,60490,0
"2019-07-28 03:30:00",2433,-0.08430953,0.03207935,-0.01179245,0.03654615,-0.01069018,0.008621517,0.1868036,1.080464,0.2181555,0,0.549316,0,0.1087517,0.008877374,-0.003272505,-0.03474181,0.001803815,-0.03805542,0.008530114,-0.00331553,-0.03519858,0.008638066,0.007456769,18000,0,0,0,0,0,0,0,0,0,-1.263957,0.1047686,-0.1901027,0.0358829,-0.01197869,0.008836138,-0.3071994,1.233142,-0.1723152,0.0003875011,-0.03782927,0.008828638,-0.1774145,0.009089905,0.009800678,0.02048616,0.0001295849,0.0002708688,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.375255,0,71.74097,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-55.73837,-0.02949727,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013148,1.012655,1.029593,1179.881,1.190267,1171.566,1.181952,1478.072,1.478072,1012.331,2461.129,16.37566,12.58239,360,52791.11,60028,0
"2019-07-28 04:00:00",2434,-0.1882857,0.04244651,-0.02081631,0.1320652,-0.06917174,0.01752876,0.2058189,1.242807,0.2911236,0,0.7442289,1.490116E-08,0.1143579,-0.07301655,0.001468755,-0.04233593,0.01609161,-0.1483264,0.01653903,0.001486602,-0.04285034,0.01673708,0.01536843,18000,0,0,0,0,0,0,0,0,0,-4.447049,2.117128,-0.4243681,0.05497142,-0.03276326,0.01023778,-0.7079767,4.87779,-0.3801198,0.003577519,-0.06392722,0.01003059,-0.3911374,0.01032133,0.01131043,0.04298011,0.0001442614,0.0005481994,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.645677,0,56.5784,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-38.38556,-0.04283199,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012151,1.011975,1.028985,1180.876,1.19107,1172.799,1.182993,1477.983,1.477983,1012.169,2461.672,16.07906,12.5832,360,52765.6,60021,0
