"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-09-26 00:30:00",5307,0.1152704,0.05252602,-0.02236577,-0.01576886,-0.05216478,0.04057829,0.2396836,4.342527,0.7329634,0,0.8079497,0,0.265137,-0.1364413,-0.02216505,-0.05300008,-0.05319461,0.00857457,0.04139117,-0.0223152,-0.05335912,3.573245,3.562174,18000,0,0,0,0,0,0,0,0,0,-0.3272997,-0.1211972,-0.1726917,0.07662887,0.01953608,0.03810027,-0.1669217,0.3079183,-0.1701756,0.03028798,-0.07328577,0.03764449,-0.1745126,0.03860388,0.04269068,10.47384,0.0002204303,0.05408095,17983,4002,131073,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.8704435,0,82.23319,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2742873,-5.994189,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006774,86.32868,1.025486,1212.225,1.216495,1202.565,1.206835,1467.369,1.467368,1007.354,2477.988,8.503893,12.50716,360,52415.3,59836,0
"2019-09-26 01:00:00",5308,-0.01104395,0.06792494,-0.02879446,0.08979316,-0.03396161,0.04561349,0.2753501,4.206447,0.7444719,0,0.8638358,1.490116E-08,0.2728429,-0.01749792,-0.02647067,-0.07104664,-0.02020581,-0.09369245,0.04593738,-0.0266605,-0.07155617,3.965714,3.95488,18000,0,0,0,0,0,0,0,0,0,-2.763353,0.0254426,-0.4842443,0.07728969,-0.0359905,0.03089996,-0.3730417,2.739198,-0.4784292,-0.02421314,-0.08160137,0.03128514,-0.4907588,0.03209139,0.0350616,11.47474,0.0001788568,0.0585351,18000,17466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9023021,0,81.87302,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3750956,-4.383228,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007172,86.32868,1.025771,1212.06,1.216226,1201.961,1.206128,1467.305,1.467305,1007.274,2477.61,8.605931,12.5114,360,52776,63243,0
"2019-09-26 01:30:00",5309,0.01095414,0.07363409,-0.03795044,0.02330482,-0.05047684,0.0385562,0.2958507,4.46389,0.9099408,0,0.9861509,7.450581E-09,0.287219,-0.04382336,-0.03807281,-0.07881339,-0.04402979,-0.03286938,0.03947897,-0.03833345,-0.07935293,3.408167,3.398808,18000,0,0,0,0,0,0,0,0,0,-0.5574839,0.7379069,-0.08461344,0.01724097,-0.06075707,0.02191534,0.6105402,0.6929831,-0.09731191,-0.05565298,-0.02896899,0.02307591,-0.09979888,0.02366566,0.0253891,9.68308,0.000143306,0.05465509,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.189797,0,78.5397,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5411592,-3.038163,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006846,86.32868,1.025557,1211.106,1.215629,1201.241,1.205764,1466.976,1.466976,1007.557,2477.678,8.685435,12.44652,360,52811.08,62246,0
"2019-09-26 02:00:00",5310,0.1141719,0.0530981,-0.012361,-0.0425993,-0.02621716,0.0233602,0.2244665,2.923052,0.7647781,0,0.7758763,0,0.201525,-0.1563607,-0.01245973,-0.04882032,-0.03820706,0.03128166,0.02468637,-0.01255758,-0.04920373,2.131142,2.124451,18000,0,0,0,0,0,0,0,0,0,0.1302596,0.1489511,-0.07180905,-0.01675789,-0.02660781,0.01535902,0.1815445,-0.07248792,-0.07808734,-0.03015179,0.006818198,0.01640377,-0.08013435,0.01683378,0.01771821,5.946865,0.0001169031,0.03923685,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.967302,0,70.3196,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3783891,-4.345077,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007853,86.32868,1.026214,1210.823,1.21601,1201.121,1.206308,1467.093,1.467093,1008.077,2478.147,8.696951,12.46967,360,52788.16,63256,0
"2019-09-26 02:30:00",5311,0.1722214,0.03923902,-0.002927728,-0.003298685,-0.006475098,0.02461349,0.1928414,1.924736,0.8153028,0,0.6069015,7.450581E-09,0.1859507,-0.1084852,-0.01401805,-0.03444455,-0.006265556,0.001235389,0.02485657,-0.01415161,-0.03477272,2.145834,2.139251,18000,0,0,0,0,0,0,0,0,0,0.1287965,0.1543365,-0.07177129,-0.002622694,-0.008959144,0.01480192,0.1828123,-0.07737111,-0.07843969,-0.008792127,-0.000145237,0.01513007,-0.08057278,0.01554152,0.01632115,5.982516,0.000108322,0.03970541,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.074306,0,72.79173,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.238743,-6.886609,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009528,86.32868,1.027194,1211.556,1.216766,1201.939,1.207148,1467.266,1.467266,1008.091,2478.54,8.6374,12.40225,360,52827.85,62262,0
"2019-09-26 03:00:00",5312,0.04472637,0.0326283,0.003957106,0.0234704,-0.001988888,0.0238892,0.1420307,1.318378,0.5773485,0,0.499057,1.490116E-08,0.1571776,0.02126225,0.00688562,-0.01896118,0.01857557,-0.01632027,0.0226739,0.006965615,-0.01918147,1.957408,1.951479,18000,0,0,0,0,0,0,0,0,0,-0.2620306,-0.01130939,-0.05373737,0.02839158,-0.002468675,0.01361197,-0.2138916,0.1561645,-0.03922602,0.02138738,-0.01979101,0.01218023,-0.04035007,0.01252926,0.01308845,5.439367,8.9849E-05,0.03733994,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.914761,0,39.01421,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.104799,-15.68842,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011618,86.32868,1.028656,1212.454,1.217818,1202.939,1.208304,1467.41,1.46741,1008.209,2479.169,8.537577,12.51271,360,52774.75,60978,0
"2019-09-26 03:30:00",5313,-0.0829076,0.01147175,-0.009833511,0.005030382,-0.02453491,0.02586274,0.123107,1.922948,0.3494219,0,0.5371322,4.470348E-08,0.1539479,-0.007478768,-0.004772158,-0.01438439,-0.009891232,-0.02207376,0.02666572,-0.004818329,-0.01452355,2.302016,2.294789,18000,0,0,0,0,0,0,0,0,0,0.02600884,-0.2229335,-0.06211615,-0.001204051,-0.006615959,0.01368878,-0.1269073,-0.187966,-0.0528916,-0.004133892,-0.004313949,0.01403225,-0.05433889,0.01441622,0.01489093,6.331859,0.0001092443,0.04645242,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.233686,0,39.78066,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.05782922,-28.43078,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009675,86.32868,1.027363,1212.595,1.218265,1203.031,1.208701,1467.142,1.467142,1008.447,2479.612,8.349436,12.53832,360,52803.05,63545,0
"2019-09-26 04:00:00",5314,-0.02788658,0.008397754,-0.006152324,-0.006271005,-0.007373998,0.02135676,0.1155847,1.444618,0.3530952,0,0.417516,1.490116E-08,0.1443545,0.0212498,-0.006215552,-0.0118259,-0.00823537,9.659212E-06,0.0219543,-0.006283878,-0.0119559,1.895286,1.889212,18000,0,0,0,0,0,0,0,0,0,-0.105021,-0.1107302,-0.06500109,0.0005506631,0.003334989,0.01118971,-0.1563726,0.00842014,-0.05470312,0.003638164,0.001738145,0.01097168,-0.05624402,0.01128073,0.01154566,5.17138,8.916631E-05,0.03993821,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.820605,0,49.67863,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.05822309,-28.23845,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010993,86.32868,1.028168,1212.741,1.218657,1203.453,1.209369,1467.343,1.467343,1008.637,2479.97,8.158021,12.54058,360,52758.18,61263,0
