"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-08-29 08:00:00",3978,0.6472527,0.04176223,-0.05354138,-0.0471976,-0.1113153,0.04370379,0.1451431,2.295067,0.9755679,0,1.614552,1.490116E-08,0.3387278,-0.1630047,-0.0190588,-0.008975549,0.02002529,-0.1198701,0.04193909,-0.01922628,-0.009054421,3.620546,3.603742,18004,0,0,0,0,0,0,0,0,0,0.2314705,0.5918393,-0.1534067,-0.008924969,0.002327017,0.02643692,-0.1154076,0.627445,-0.1427578,-0.006230955,-0.002523077,0.02718069,-0.1465928,0.02791086,0.02715697,9.107539,0.000327304,0.1097668,18004,18004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.638894,0,329.5107,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.06141156,-26.77232,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008788,86.32868,1.026864,1196.321,1.20498,1187.268,1.195927,1480.856,1.480856,1010.863,2466.835,13.55915,12.65291,350,54169.41,445771,4
"2019-08-29 08:30:00",3979,0.9116398,0.05307362,-0.05425875,0.03790498,0.0415608,0.03048958,0.3336497,2.526138,1.240127,0,1.856936,0,0.3872327,0.6705353,-0.08235104,-0.07490604,-0.0008268133,0.05608514,0.03078109,-0.08305194,-0.07554357,2.657291,2.64408,18000,0,0,0,0,0,0,0,0,0,-0.2219847,-0.1735244,-0.08335422,0.005973315,0.01225438,0.02604824,-0.03494921,-0.2805862,-0.07991128,-0.00185431,0.01274672,0.02642809,-0.08203708,0.02713113,0.02637245,6.657,0.0003198001,0.08072476,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.500567,0,313.2434,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.017399,-1.616013,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008511,86.32868,1.026602,1194.435,1.203125,1185.493,1.194183,1480.665,1.480665,1010.899,2465.905,14.21391,12.54914,360,52777.74,62266,0
"2019-08-29 09:00:00",3980,0.7369899,0.1026676,0.01487002,-0.06273996,-0.04911208,0.02027619,0.301846,1.824252,1.252664,0,1.747679,-1.490116E-08,0.3744366,-0.003417348,-0.0440755,0.07974059,-0.01275049,-0.07837029,0.02132945,-0.04451372,0.08053341,1.841343,1.831913,18000,0,0,0,0,0,0,0,0,0,0.2741821,0.2468138,-0.05516107,-0.02387423,-0.02760893,0.02018471,0.03702743,0.3665738,-0.05820849,0.002015164,-0.03649697,0.02008892,-0.05981285,0.02064262,0.02003338,4.592234,0.0002447744,0.05610944,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.44864,0,318.4413,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.090986,-1.507013,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009942,86.32868,1.027562,1192.728,1.201457,1183.812,1.192542,1480.826,1.480826,1010.939,2464.954,14.54078,12.73384,360,52806.84,63244,0
"2019-08-29 09:30:00",3981,1.831024,0.1205144,0.08965089,-0.04972932,0.01628125,0.03605984,0.2934332,3.117727,1.533825,0,2.053179,0,0.4353918,1.583684,-0.08455134,-0.016273,-0.04898541,0.004091117,0.04027517,-0.08521395,-0.01640053,3.476902,3.460135,18000,0,0,0,0,0,0,0,0,0,-0.7545692,-0.5923355,-0.1382724,0.05949562,0.05688849,0.03119245,-0.6029953,-0.7536153,-0.08840849,0.04683853,0.06931753,0.02739036,-0.09071911,0.02810623,0.02718529,8.644005,0.0003412199,0.1084964,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.77264,0,346.3559,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5291131,-3.107331,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007837,86.32868,1.026136,1191.439,1.200372,1183.203,1.192136,1479.631,1.479631,1011.104,2465.053,14.8767,13.11732,360,52810.35,63260,0
"2019-08-29 10:00:00",3982,0.6521414,0.1045093,0.06675744,-0.02756722,0.002632707,0.02892515,0.2064891,2.421925,1.292539,0,1.313248,1.490116E-08,0.390279,0.7020856,-0.02695352,0.03303764,-0.02524338,-0.002993856,0.03094117,-0.0271853,0.03332174,2.67111,2.657458,18000,0,0,0,0,0,0,0,0,0,0.6659112,0.4392125,-0.08843502,-0.03458984,0.005366892,0.02174091,0.554998,0.5647484,-0.1311586,-0.03320014,-0.001735607,0.02434473,-0.1346532,0.02499337,0.02422617,6.665431,0.0003140411,0.08640321,17996,17996,131073,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.375401,0,348.3383,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2400563,-6.848933,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008599,86.32868,1.026644,1190.637,1.199887,1183.692,1.192941,1479.479,1.479479,1011.35,2465.759,14.93856,13.26375,360,52809.63,62271,0
"2019-08-29 10:30:00",3983,0.3613105,0.121276,-0.02585363,-0.03908348,0.0383082,0.02018188,0.2276987,2.030472,1.560355,0,1.758412,-7.450581E-09,0.4016782,0.2303967,-0.02358951,0.04616943,-0.05334372,0.003541417,0.02332918,-0.02380695,0.04659501,2.013977,2.003362,18000,0,0,0,0,0,0,0,0,0,-4.317979,5.484909,-0.3329098,-0.06502588,0.1511515,0.01110399,-6.858438,1.34066,0.06675956,-0.1469859,0.07214907,0.01970049,0.06856743,0.02023398,0.01974194,5.052242,0.0002589452,0.06626775,13163,13232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.339804,0,319.2842,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4275625,-3.845355,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009218,86.32868,1.02708,1189.563,1.198975,1182.631,1.192044,1478.922,1.478922,1011.485,2465.451,14.96253,13.20366,360,52535.83,62244,0
"2019-08-29 11:00:00",3984,1.279297,0.1245303,0.06649995,-0.00803107,0.02790612,0.0219559,0.3368631,2.573383,1.262067,0,2.026643,0,0.3885716,0.5480518,-0.06471607,0.09321375,-0.02337056,0.01461792,0.02377908,-0.06525942,0.09399637,2.052816,2.042131,17997,4,0,0,0,0,3,0,0,0,-1.683736,2.09248,0.1538703,0.01524055,0.01804578,0.01585292,-2.643976,0.3486009,0.3535264,-0.0002620846,0.02357543,0.0159176,0.3628944,0.0163394,0.01676143,5.416659,0.0002192057,0.07083894,9213,9185,987137,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,4,1,1,0,0,-4.309013,0,316.28,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.356339,-1.212183,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008396,86.32868,1.026499,1188.659,1.198521,1181.977,1.191838,1479.094,1.479095,1011.844,2465.658,15.06071,13.12955,360,52349.71,62236,0
"2019-08-29 11:30:00",3985,0.6890934,0.03592211,0.03881718,-0.02953986,0.0001336066,0.02653336,0.3003886,2.363923,1.187951,0,1.671969,0,0.4209639,0.04921578,-0.07508964,0.05003599,-0.01923835,-0.02094812,0.02770744,-0.07573967,0.05046913,2.391947,2.379425,18000,0,0,0,0,0,0,0,0,0,0.5595129,-1.039124,0.06038389,-0.01069516,0.08435424,0.01934009,1.134478,-0.3307584,-0.006058186,-0.06634533,0.05158585,0.02326499,-0.006219663,0.02388511,0.02483243,6.404572,0.0003036674,0.07831936,5085,3319,983041,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,0,0,-3.356991,0,314.5758,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.8251745,-1.992463,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008657,86.32868,1.026654,1189.436,1.198792,1183.411,1.192768,1478.864,1.478864,1011.436,2466.172,14.82771,12.86969,360,52097.12,59088,0
