"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-06-21 15:30:00",95,0.1631623,8,17998,145.4324,3,17998,36.55347,4,17998,0.2513434,0.7412236,2,0.789013,-0.03857554,3.576669,10.55926,60.14003,3.131008,0.7688323,1.280413,11.61093,56.32555,3.183302,0.7716839,1.373668,-25.67964,3.999756,-56.34771,0.003176327,0.07853863,0.02773014,97.59702,6.019845,1.157703,1.705689,-2.743051,1.735807,-0.3767658,1.109476,12.32895,0.6890703,0,3.525585,2.97735,292.8821,31.94131,67.11789,12.88686,733.3992,8.182412,5.872247,0.2600311,0.8567389,0.8577325,238.2374,61.40903,26.3465,23.43554,1.096838,0.9861111,20.67257,57.14811,29.39889,22.25012,164.413,99.83688,"Kljun et al",1,18012,0,12.48383,13.62092,47162.14,211864,0.0002220618,2,355
"2018-06-21 16:00:00",96,0.06713297,8,18000,71.44386,8,18000,3.145572,8,18000,0.04402859,0.06008076,1,0.2247576,-0.01166241,0.3256451,11.09764,62.04295,4.080552,0.8225729,1.327157,11.92851,58.87788,4.122097,0.8249751,1.40175,-25.82152,3.938401,-56.57539,0.003084151,0.07751691,0.02694266,97.61974,5.767753,0.3413097,0.4897622,-0.6140851,0.5927773,-0.04460417,0.2450271,12.6973,0.3187737,0,0.9214926,0.7025636,299.0653,39.48124,60.93472,4.285883,755.6898,3.738126,6.270604,0.3632423,0.7976113,0.8035936,247.4584,56.46011,33.8102,23.43548,1.155811,1,24.69681,68.15756,35.1074,26.57189,164.413,99.86222,"Kljun et al",0,18000,0,11.40104,13.65014,47023.53,174364,5.555556E-05,1,360
"2018-06-21 16:30:00",97,0.3769477,7,18000,126.8236,7,18000,19.10616,7,18000,0.1506514,0.1139225,6,0.3099155,-0.05151147,0.2318239,12.75959,56.08715,4.203906,0.8299611,1.480381,12.71483,56.23702,4.201697,0.8298452,1.476287,-25.7397,3.964639,-56.46027,0.003128204,0.07810093,0.02731815,97.62439,6.464414,0.1933673,0.3021137,-0.1049955,0.5740198,0.04766484,0.2070662,13.49026,0.4032659,0,0.5885359,0.2200341,331.4987,64.09414,28.50131,2.145068,740.0916,7.10917,6.290206,0.4026493,0.8914378,0.8963522,254.9404,51.17127,41.30907,23.43541,1.236756,1,31.02034,85.56803,44.09594,33.37515,164.413,99.67583,"Kljun et al",0,18000,0,12.59235,13.6202,47004.53,159941,5.555556E-05,1,360
"2018-06-21 17:00:00",98,0.05494993,7,18000,73.35929,7,18000,-23.70187,7,18000,-0.323093,0.08788259,1,0.2717893,0.07265379,0.3945255,11.23359,60.52979,3.854654,0.8092378,1.339177,11.9319,57.96834,3.889455,0.8112115,1.40274,-25.63794,4.011658,-56.28771,0.00319392,0.07881798,0.02788086,97.64489,5.915282,0.321031,0.4881292,-1.372759,0.6414981,-0.153057,0.3731771,12.68754,0.5782706,0,1.532706,1.409797,283.1625,22.93756,76.83746,3.989525,729.056,6.910111,6.166217,0.3039048,0.9652938,0.965541,261.2528,45.705,48.80786,23.43533,1.346404,1,20.94622,58.98661,29.97093,22.66544,164.413,99.1908,"Kljun et al",0,18000,0,14.33736,13.67982,47033.34,160937,5.555556E-05,1,360
"2018-06-21 17:30:00",99,0.004700288,8,18000,43.3282,8,18000,12.66322,8,18000,0.2922627,0.03723036,4,0.1768885,-0.05964087,0.3196229,11.11603,59.45399,3.506283,0.7894062,1.328638,12.01276,56.2424,3.550845,0.7918748,1.410005,-25.63993,4.013182,-56.28607,0.003194658,0.07880627,0.02788744,97.67873,6.181303,0.1591415,0.3728212,-1.414927,0.6564991,-0.1695202,0.2631713,12.75027,0.5106353,0,1.505395,1.423848,276.4173,18.85235,83.5827,3.190935,726.9193,2.050462,6.017337,0.254609,0.9841008,0.9829222,266.8018,40.14911,56.30688,23.43525,1.495138,1,10.06104,124.1032,28.23168,19.18866,164.413,92.73887,"KormannMeixner",1,17999,0,14.45549,13.63144,46997.35,193936,0.0001111111,1,360
"2018-06-21 18:00:00",100,-0.001800431,7,17996,39.1637,7,17996,13.7829,7,17996,0.3519304,0.06200874,4,0.2281848,-0.05028047,0.3774427,11.16311,58.53693,3.332191,0.7796961,1.332564,11.88379,55.9757,3.367971,0.7816616,1.397865,-25.66349,4.001915,-56.32673,0.003178898,0.07863649,0.02775257,97.71639,6.162034,0.2903963,0.4393781,-0.786617,0.6980695,-0.06358009,0.2730045,12.61138,0.4319212,0,1.073673,0.8385079,290.2627,37.9084,69.7373,3.203356,728.5791,4.235054,5.942385,0.240584,0.9758767,0.9776621,271.8569,34.56406,63.80565,23.43517,1.699834,1,23.25507,64.18273,33.05711,25.02016,164.413,99.87531,"Kljun et al",0,18000,0,14.04732,13.47322,46988.94,159940,5.555556E-05,1,360
"2018-06-21 18:30:00",101,0.0489528,1,18000,58.09891,1,18000,-22.16225,1,18000,-0.3814573,0.2538331,1,0.4613955,0.0399401,1.402423,11.01735,57.83012,3.026995,0.7628875,1.319614,11.67289,55.53733,3.059453,0.7646284,1.3785,-25.6669,4.00043,-56.33236,0.003176942,0.07861532,0.02773576,97.75501,6.138717,0.4620482,0.7540649,-2.023286,1.312696,-0.3104271,0.7162839,12.38354,0.40759,0,2.305421,2.075368,282.8638,25.58727,77.1362,5.91073,730.1537,1.564361,5.817286,0.2038353,0.983777,0.9824851,276.6052,28.99488,71.30455,23.43509,1.989936,1,19.32138,53.74859,27.53123,20.8315,164.413,99.63056,"Kljun et al",0,17999,1,13.96571,13.60628,47052.49,159940,5.555556E-05,1,360
"2018-06-21 19:00:00",102,0.1053304,2,18000,82.80853,2,18000,-66.85336,2,18000,-0.8073245,0.5773543,1,0.6958286,0.07990243,2.172581,10.94695,55.07668,2.244315,0.7218727,1.314197,11.83648,52.18026,2.288009,0.7240864,1.394741,-25.66521,4.002518,-56.32685,0.003179152,0.07862815,0.02775482,97.8033,6.706549,1.393232,1.407908,-1.495612,1.196192,-0.2337429,0.9654443,12.50947,0.7818989,0,2.435765,2.044004,312.9703,32.48462,47.02966,8.680571,730.1656,3.099126,5.506219,0.2605759,0.9836122,0.9822955,281.1823,23.47967,78.80348,23.435,2.421095,1,20.74504,57.67831,29.5575,22.36489,164.413,99.63754,"Kljun et al",0,18000,0,14.0227,13.22512,46968.41,190938,0.0001111111,1,360
