"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2019-08-12 12:00:00",3170,-0.902336,0.1045702,0.009314358,0.01617283,-0.03632438,0.008610427,0.39228,1.679116,1.785795,0,1.461725,1.862645E-09,0.3413182,-0.9641859,-0.1534534,0.01149908,-0.01407021,0.03713704,0.00883346,-0.1550148,0.01161608,0.00892887,0.002615564,18000,0,0,0,0,0,0,0,0,0,-10.42969,-4.633313,-0.68261,0.2375669,0.1488248,0.04270522,10.65037,4.069117,-0.8507071,-0.2444792,-0.1359116,0.04656725,-0.8742604,0.04785655,0.04726738,0.006295236,0.0005696838,7.587249E-05,17720,17715,196609,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,-0.9037791,0,183.0645,2,0.5,"Grass",0,0.3558702,0,3.727831E-05,1.64413,-504.2638,-0.003260456,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010175,1.010801,1.027687,1146.796,1.155235,1139.942,1.148381,1452.549,1.452549,1010.966,2450.795,24.73222,14.01646,360,52819.66,60025,0
"2019-08-12 12:30:00",3171,0.7189274,0.011581,-0.19047,-0.02463514,-0.1335077,0.003144532,0.3045677,3.347057,1.79886,0,1.174467,0,0.3221768,0.9270247,0.01363258,0.09175426,0.1191151,0.06519095,-0.001683214,0.013743,0.09249742,-0.001700748,-0.005773697,18000,0,0,0,0,0,0,0,0,0,0.2331884,1.82508,-0.1024404,0.1174203,0.2153171,0.02020125,-1.565393,-0.9714971,-0.03904503,-0.2400928,-0.04489201,0.02995405,-0.04021763,0.03085363,0.02988507,-0.01352648,0.0003697407,-0.0001673508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.322175,0,230.8476,2,0.5,"Grass",0,0.3558702,0,3.727831E-05,1.64413,1239.73,0.001326199,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.0081,1.010417,1.030032,1142.706,1.151168,1135.463,1.143925,1452.425,1.452425,1011.013,2448.277,24.38201,13.92159,360,52986.56,56576,0
"2019-08-12 13:00:00",3172,0.8098783,0.02062991,-0.1659876,-0.004062811,0.05892671,-0.01711093,0.3606835,3.85808,1.716964,0,1.055155,7.450581E-09,0.4255382,-0.02398009,0.08076072,0.1019891,-0.04915135,-0.03322367,-0.0161858,0.08143558,0.1028414,-0.01635844,-0.02243136,18000,0,0,0,0,0,0,0,0,0,0.1725538,-0.007830456,0.0596046,0.02457988,-0.05667841,0.04558975,-0.07911291,0.1529564,0.0611092,0.03740349,0.04980729,0.04489155,0.0629942,0.0462763,0.044832,-0.05242971,0.000516841,-0.0006044304,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.081845,0,239.7168,2,0.5,"Grass",0,0.3558702,0,0.02087092,1.64413,214.353,0.007670197,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008356,1.010666,1.030847,1142.009,1.149892,1134.89,1.142773,1452.052,1.452052,1010.539,2447.438,23.49003,13.69278,360,53030.82,60944,0
"2019-08-12 13:30:00",3173,0.4796512,0.04256001,-0.1013551,-0.01470244,0.03256583,-0.01020388,0.2820677,4.068066,1.558999,0,0.9951567,7.450581E-09,0.367682,0.3958326,0.001789536,0.07954206,-0.01996294,-0.02981102,-0.009674642,0.00180431,0.08019875,-0.009778521,-0.01459929,18000,0,0,0,0,0,0,0,0,0,-0.05671737,-0.0500381,0.01279949,0.02891579,-0.03954947,0.03601897,0.0728986,-0.02126952,0.01085815,0.01897486,0.04555829,0.0355253,0.0111949,0.03662706,0.03551616,-0.03413372,0.0004141252,-0.0003980057,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.529048,0,237.7525,2,0.5,"Grass",0,0.3558702,0,0.004563894,1.64413,171.5235,0.009585448,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008256,1.010737,1.031013,1141.505,1.14948,1134.28,1.142256,1453.308,1.453308,1010.619,2447.292,24.30256,13.57542,360,53029.61,59976,0
"2019-08-12 14:00:00",3174,0.09482586,0.07407459,-0.03780452,-0.143385,0.03759794,-0.01008424,0.327439,4.23299,1.176801,0,1.356455,1.490116E-08,0.2962816,-0.4651034,-0.04235813,0.09849431,0.03079042,-0.144925,-0.01110164,-0.04270449,0.09929968,-0.01121927,-0.01543848,18000,0,0,0,0,0,0,0,0,0,-0.02056837,-0.1669368,0.01903719,0.1015858,-0.08658755,0.03227575,0.1588,0.05696228,0.01382833,0.03248364,0.129725,0.03122556,0.01425211,0.0321825,0.03122157,-0.03616929,0.0003974528,-0.0004604376,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.882415,0,243.1807,2,0.5,"Grass",0,0.3558702,0,0.008406832,1.64413,233.7308,0.007034287,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008177,1.010595,1.030646,1141,1.14971,1133.985,1.142695,1452.267,1.452267,1011.225,2447.836,24.58722,13.58093,360,53051.95,60967,0
"2019-08-12 14:30:00",3175,0.05215979,0.06522623,-0.168959,0.003088087,0.2582114,-0.01236341,0.3437791,2.961001,2.266644,0,2.19184,0,0.3543851,-3.346944,-0.1138208,0.03181667,0.1864222,-0.1788159,-0.01035196,-0.1147736,0.03208299,-0.0104626,-0.01908265,18000,0,0,0,0,0,0,0,0,0,-0.7834295,1.807297,-0.08498798,0.1120697,-1.387661,0.07526539,1.855256,-0.6641617,-0.06496793,-1.089927,0.8670954,0.06350547,-0.06696109,0.06545376,0.06366858,-0.0448637,0.0007627031,-0.0005374345,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6184072,0,133.1406,2,0.5,"Grass",0,0.3558702,0,0.008406832,1.64413,289.9969,0.005669473,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00837,1.010688,1.030679,1142.716,1.150944,1135.395,1.143622,1452.656,1.452656,1010.82,2448.038,24.37226,13.46107,360,53103.43,60712,0
"2019-08-12 15:00:00",3176,1.003865,0.05690086,-0.05754868,0.01485904,-0.05994751,-0.002648816,0.2371399,4.243415,1.911151,0,2.153906,-7.450581E-09,0.4520584,-2.234168,-0.008746929,-0.0555509,-0.05621883,0.02542388,-0.003818544,-0.008820168,-0.05601603,-0.003858874,-0.009869194,18000,0,0,0,0,0,0,0,0,0,-0.2457712,0.1856136,-0.0187794,0.07550023,0.0281508,0.04466965,0.2982189,0.07820297,-0.01258154,-0.02553034,-0.07672845,0.04414836,-0.01296834,0.04550563,0.04427705,-0.02317753,0.0004772539,-0.0002498262,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.191381,0,128.2294,2,0.5,"Grass",0,0.3558702,0,0.008406832,1.64413,258.1718,0.006368356,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008373,1.010562,1.030743,1142.907,1.150316,1135.979,1.143389,1451.313,1.451313,1010.143,2447.527,24.82719,13.73918,360,53174,60172,0
"2019-08-12 15:30:00",3177,1.236174,0.06581292,0.0001795888,-0.0419203,-0.04683777,-0.009852804,0.2680693,2.987103,1.784045,0,2.131975,-5.587935E-09,0.4038298,-2.047318,-0.01291184,-0.07069166,-0.01238049,0.06160899,-0.00996104,-0.0130243,-0.07130738,-0.01007022,-0.01506366,18000,0,0,0,0,0,0,0,0,0,0.2326726,-0.3533204,0.04541546,0.01992948,0.0654614,0.03640467,-0.4227007,0.02483469,0.04173451,0.04022593,-0.0551227,0.03675651,0.04304452,0.03791027,0.03696413,-0.03538792,0.0004037172,-0.000386502,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4991624,0,126.7316,2,0.5,"Grass",0,0.3558702,0,0.008406832,1.64413,143.1157,0.01148812,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00871,1.010961,1.031389,1141.313,1.148828,1134.801,1.142316,1451.887,1.451887,1010.237,2446.899,26.08674,13.6355,360,53198.69,59882,0
