"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"TS","RN","mg m-2 s-1","Grade","samples","W m-2","Grade","samples","W m-2","grade","samples","fraction","kg m-1 s-2","grade","m s-1","deg C","m2 s-2","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","deg C","%","deg C","kPa","kPa","g/m^3","kPa","hPa","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","deg C","deg C","Decimal degrees","m s-1","m s-1","decimal degrees","decimal degrees","decimal degrees","m s-1","mg m-3","mg m-3","g m-3","g m-3","fraction","fraction","decimal degrees","decimal degrees","decimal degrees","decimal degrees","adimensional","fraction","m","m","m","m","m","%","authors","samples","samples","samples","deg C","V","ms","ms","scans","scans","samples"
"","","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Min","Min","Avg","Avg","Avg","Avg","Avg","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Tot","Avg","Avg","Avg","Max","Avg","Max","Tot"
"2018-08-02 00:30:00",2081,0.01120914,9,18000,33.729,9,18000,-0.01831303,9,18000,-0.0005429462,0.01184266,4,0.1008341,0.0001536959,0.2746561,19.00397,78.9081,15.25731,1.741014,2.206852,20.3437,72.9455,15.32854,1.748998,2.398295,-25.58792,4.162639,-55.94606,0.00332329,0.07908075,0.02900825,98.77058,6.492977,0.2732192,0.6272247,-2.455283,0.3740129,0.03250124,0.1265531,22.00792,0.2022149,0,2.546018,2.470437,276.3497,13.95599,83.65033,3.864304,711.9909,5.941994,12.91295,0.2738481,0.881707,0.8818427,338.7575,-27.7122,160.3107,17.75785,"NAN",0,43.33998,544.7551,121.6655,83.18102,164.413,65.43136,"KormannMeixner",0,18000,0,20.21949,12.59801,46826.07,165082,5.555556E-05,1,360
"2018-08-02 01:00:00",2082,0.01006587,7,18000,22.56251,7,18000,2.10971,7,18000,0.0935051,0.008790953,7,0.08683548,-0.02054409,0.4600734,18.60476,79.78831,15.04463,1.717297,2.15236,19.96623,73.64516,15.11699,1.725311,2.3428,-25.58464,4.152422,-55.9639,0.003316527,0.07911199,0.02894854,98.72743,6.174892,-0.2605537,0.4716856,-1.729998,0.8256596,0.0217366,0.1262763,21.60642,0.08175605,0,1.807011,1.749518,261.4352,14.44815,98.56485,3.82412,714.6895,2.896495,12.75441,0.2394428,0.9150493,0.9104122,346.6634,-29.38065,167.811,17.75249,"NAN",0,33.75822,327.0008,84.63042,59.62604,164.413,77.2215,"KormannMeixner",0,17999,1,19.85061,12.5838,46825.92,169192,5.555556E-05,1,360
"2018-08-02 01:30:00",2083,0.01289367,7,18000,28.99987,7,18000,3.34213,7,18000,0.1152464,0.007090962,4,0.07798874,-0.03623552,0.1952603,18.53544,80.45565,15.10652,1.724146,2.143044,19.87538,74.34904,15.17779,1.732071,2.329659,-25.57937,4.144849,-55.97506,0.003312413,0.07915525,0.02891178,98.69953,5.975877,0.6092162,0.4296947,-1.069239,0.4439329,0.02717953,0.09384429,21.52204,0.1086305,0,1.311725,1.230621,299.673,20.14123,60.32703,2.67744,719.5446,3.917727,12.80833,0.2406714,0.9682845,0.9612553,354.83,-30.28587,175.3116,17.74718,"NAN",0,23.05587,191.3077,54.06484,38.74176,164.413,87.7544,"KormannMeixner",0,17999,1,19.62386,12.58324,46825.37,165144,5.555556E-05,1,360
"2018-08-02 02:00:00",2084,0.01710223,8,18000,32.091,7,18000,3.222828,7,18000,0.1004278,0.008370629,3,0.08473454,-0.03216237,0.1958346,18.48472,80.25844,15.01908,1.71449,2.136247,19.8151,74.20361,15.08981,1.72232,2.320981,-25.58112,4.143255,-55.97956,0.003310901,0.07914713,0.0288986,98.67472,5.986612,0.8975798,0.4147803,-1.373259,0.4551168,0.02885262,0.1117818,21.45247,0.135523,0,1.710128,1.640572,303.1692,16.33574,56.83081,3.05226,720.204,2.296281,12.7388,0.2477163,0.9683968,0.9613754,48.10366,-30.39214,-132.1882,17.74181,"NAN",0,30.76707,265.0511,73.23028,52.33114,164.413,81.55355,"KormannMeixner",0,18000,0,19.55471,12.57749,46821.7,162320,5.555556E-05,1,360
"2018-08-02 02:30:00",2085,0.01953009,8,18000,25.11273,3,18000,4.085664,3,18000,0.1626929,0.007028142,4,0.07764778,-0.04449771,0.09897292,18.36762,81.20732,15.08856,1.722087,2.120607,19.7347,74.91534,15.16131,1.730169,2.309402,-25.5741,4.139584,-55.98166,0.003310295,0.07920089,0.02889234,98.63847,5.792328,0.3037392,0.306886,-0.7195395,0.3075208,0.02385383,0.09590492,21.37975,0.09508564,0,0.8430322,0.7810224,292.886,21.96814,67.11404,1.734953,722.528,1.556246,12.80038,0.2084221,0.9677495,0.9607172,11.31485,-29.69516,-169.6878,17.73646,"NAN",0,12.49265,106.0727,29.90626,21.14255,164.413,94.4995,"KormannMeixner",0,18000,0,19.49408,12.56524,46824.62,162790,5.555556E-05,1,360
"2018-08-02 03:00:00",2086,0.02303697,8,18000,26.0938,5,18000,3.493969,5,18000,0.1339003,0.006342422,5,0.0737893,-0.04006638,0.1952202,18.47348,81.79338,15.30315,1.74606,2.134725,19.81907,75.5568,15.37485,1.754122,2.321526,-25.573,4.139188,-55.98162,0.003310482,0.07921158,0.02889371,98.6049,5.674047,0.3859524,0.2781913,-1.064175,0.5496588,0.01978192,0.1045233,21.4881,0.1057536,0,1.18709,1.131998,289.9346,17.44966,70.0654,2.685903,722.9771,2.459157,12.97386,0.2377855,0.9672554,0.9602116,19.30339,-28.2228,-162.1873,17.7311,"NAN",0,21.63837,174.0564,50.12288,35.99714,164.413,89.18655,"KormannMeixner",0,18000,0,19.43782,12.55271,46824.65,160541,5.555556E-05,1,360
"2018-08-02 03:30:00",2087,-0.0113968,7,18000,26.88247,7,18000,4.4733,7,18000,0.1664021,0.01049091,4,0.09490729,-0.03988422,0.1799098,18.48015,82.39998,15.42499,1.759744,2.135628,19.81922,76.14541,15.49641,1.767832,2.32157,-25.57383,4.13763,-55.98535,0.003308998,0.07920604,0.02888085,98.5979,5.537385,0.7122779,0.3351699,-1.146879,0.4849828,0.02793668,0.1107809,21.50147,0.1371701,0,1.439093,1.350061,301.8427,20.14711,58.15726,2.494241,725.7739,1.98284,13.07524,0.2274841,0.9296877,0.9411881,26.94313,-26.03025,-154.6871,17.72573,"NAN",0,21.27639,195.7835,52.10963,36.96193,164.413,87.51017,"KormannMeixner",0,18000,0,19.42555,12.54642,46823.19,163200,5.555556E-05,1,360
"2018-08-02 04:00:00",2088,0.02487696,9,18000,32.78741,3,18000,5.214198,3,18000,0.1590305,0.007175725,7,0.07850809,-0.05621977,0.3395657,18.48796,82.94192,15.53495,1.772197,2.136663,19.83397,76.61544,15.6068,1.780383,2.323675,-25.57118,4.137216,-55.98421,0.003309525,0.07922591,0.0288851,98.56763,5.43292,0.08266388,0.7488846,-1.735806,0.3230983,0.02098873,0.117944,21.52888,0.1186236,0,1.895791,1.737772,272.7266,23.38538,87.27344,3.114667,731.0378,1.999871,13.16741,0.2291671,0.9358705,0.9337645,34.15561,-23.19057,-147.1866,17.72041,"NAN",0,32.85252,249.1609,73.9352,53.6311,164.413,82.34186,"KormannMeixner",0,18000,0,19.39889,12.5409,46823.55,161556,5.555556E-05,1,360
