"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-07-10 12:00:00",1000,0.2829481,0.09734359,-0.06570743,-0.05458316,-0.3227195,-0.003005919,0.3427396,6.520384,1.353429,0,1.061103,0,0.4907585,-0.06400483,-0.01789936,0.1160988,0.3210807,0.06242096,-0.01212432,-0.0180412,0.1170188,-0.012251,-0.01227154,18000,0,0,0,0,0,0,0,0,0,-0.1760465,0.1296507,0.14566,0.1066991,0.2310723,-0.006619409,-0.05528295,-0.2104006,0.1472884,-0.2539223,0.01860119,0.0005881293,0.1517904,0.0006061059,0.0005849317,-0.02916757,9.183998E-06,-0.0004579593,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.626495,0,249.4057,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,243.8605,0.006742092,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007924,1.010448,1.030566,1149.47,1.160261,1145.158,1.155949,1377.368,1.377399,1012.85,2452.786,22.34861,13.62701,360,47974.43,60702,0
"2018-07-10 12:30:00",1001,0.9034238,0.1036485,0.01593341,-0.1508797,-0.1031699,-0.05480129,0.3937495,4.939537,2.946054,0,1.76176,1.490116E-08,0.4284619,3.555521,-0.1479419,0.04637006,0.166552,-0.07412677,-0.05636985,-0.1492068,0.04676652,-0.05700078,-0.05706216,18000,0,0,0,0,0,0,0,0,0,0.7300295,4.961643,0.2245893,-0.007775411,-0.7593993,0.008448906,-4.602352,-1.986927,0.2678767,0.6501701,0.3925461,0.002335508,0.2765273,0.002410929,0.002328365,-0.1351101,3.411139E-05,-0.001979411,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5387559,0,238.2896,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,79.70436,0.02062785,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00855,1.011193,1.032293,1148.171,1.158235,1143.768,1.153831,1377.679,1.377709,1012.269,2451.163,22.23078,13.64919,360,47934.4,58270,0
"2018-07-10 13:00:00",1002,0.3307438,0.02551863,0.0006723702,-0.2155773,-0.1100533,-0.01589418,0.1603319,1.287363,1.31699,0,0.9155831,2.910383E-11,0.2429277,0.3016575,-0.01587182,0.02022127,0.2154609,-0.1102739,-0.01594313,-0.01607302,0.02047762,-0.01618069,-0.01688867,18000,0,0,0,0,0,0,0,0,0,0.9886068,0.8568642,0.05298758,0.009571902,-0.06521879,0.005713044,-1.273526,0.2994323,0.05327692,0.04725684,0.04595678,0.005702307,0.05543791,0.005933602,0.005749638,-0.04004836,7.947147E-05,-0.0005535483,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01301716,0,234.1478,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,19.08859,0.08613156,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012677,1.014901,1.040562,1147.141,1.156667,1143.685,1.153211,1378.056,1.378087,1011.831,2450.44,23.03038,13.63813,360,47890.77,57126,0
"2018-07-10 13:30:00",1003,0.1579695,0.01964884,0.001323781,-0.2729895,0.04549524,-0.02341177,0.1410743,2.315334,0.769358,0,0.9387282,0,0.1656452,-0.09815753,0.0004997654,0.01989569,-0.11562,-0.2515094,-0.02272091,0.0005074296,0.02020081,-0.0231426,-0.02404514,18000,0,0,0,0,0,0,0,0,0,0.7505155,0.1908844,0.05912061,0.08930254,-0.02189231,0.007604022,0.0129346,0.7743074,0.05904433,0.0445864,0.08043787,0.007337582,0.06198486,0.007703009,0.007446463,-0.05712224,0.0001070903,-0.000821496,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.342559,0,285.2008,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,9.108687,0.1805013,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015336,1.01856,1.049802,1149.016,1.158918,1145.367,1.15527,1377.815,1.377846,1012.126,2451.985,24.22247,13.63669,360,47916.01,60376,0
"2018-07-10 14:00:00",1004,0.06159395,0.009098889,0.02392503,-0.208258,-0.173782,-0.03077448,0.1727821,4.73815,0.7378301,0,0.6527907,-3.72529E-09,0.2611775,-0.0582873,-0.02847937,0.008953499,0.1792529,-0.2033163,-0.03239628,-0.02886128,0.009073565,-0.03293535,-0.03383505,18000,0,0,0,0,0,0,0,0,0,0.5657427,0.4847338,0.08936812,0.0151336,0.02684268,0.007447125,-0.4995382,0.5519646,0.09388788,-0.02718699,0.01437695,0.007693215,0.09816661,0.008043816,0.00776181,-0.08043066,0.0001134118,-0.001175214,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5179718,0,268.3974,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,11.71075,0.1403949,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01341,1.01664,1.045573,1151,1.161052,1146.472,1.156525,1377.604,1.377635,1012.24,2452.885,23.53452,13.66679,360,47915.5,60656,0
"2018-07-10 14:30:00",1005,-0.341168,0.05036369,-0.01871252,-0.665507,0.5972841,-0.04313642,0.236398,3.545248,1.824437,0,1.598583,-9.313226E-10,0.3070995,0.8216717,0.006223269,0.05553641,-0.3135976,-0.8374032,-0.04382986,0.00629185,0.05614842,-0.04443425,-0.04538897,18000,0,0,0,0,0,0,0,0,0,1.659933,-1.852183,0.1216709,0.16792,0.1071996,0.008855954,1.119649,2.220752,0.1241466,-0.1610397,0.1173084,0.008499932,0.1289416,0.008828231,0.008537703,-0.1079409,0.0001231504,-0.001556973,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1266751,0,248.6285,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,22.17233,0.07415234,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01102,1.013789,1.038624,1150.079,1.160018,1145.637,1.155575,1377.568,1.377599,1012.153,2452.238,22.60387,13.66548,360,47916.3,60640,0
"2018-07-10 15:00:00",1006,-0.7975225,0.03160237,0.002474278,-0.4527256,0.1445411,-0.03247486,0.2363679,2.025372,0.8637058,0,1.355124,7.450581E-09,0.1632483,0.5871825,-0.01708457,-0.05319352,-0.005640647,0.4752199,-0.03227197,-0.0172693,-0.0537687,-0.03269752,-0.03350073,18000,0,0,0,0,0,0,0,0,0,0.8012218,0.04003501,0.08448303,0.1204948,-0.03123027,0.007525533,0.2918444,-0.7484944,0.07266101,0.008326743,-0.1242172,0.007192479,0.0753324,0.00745691,0.007204746,-0.08062278,0.0001134364,-0.001269379,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.333408,0,71.77226,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,29.93158,0.0549296,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010813,1.013187,1.036765,1155.196,1.166091,1151.665,1.16256,1377.768,1.377798,1012.884,2456.632,22.3862,13.62403,360,47906.37,58106,0
"2018-07-10 15:30:00",1007,-0.3108697,0.01723832,0.01070035,-0.03176349,2.31266E-05,-0.002782643,0.3157004,0.7013581,0.9686612,0,0.8686724,0,0.1927046,0.336699,-0.08493587,-0.0521474,-0.003775896,0.03157018,-0.002393642,-0.08597829,-0.0527874,-0.002422868,-0.002811748,18000,0,0,0,0,0,0,0,0,0,0.04093432,0.122592,0.01456821,-0.00699285,-0.002877541,0.002663531,0.1272079,-0.02708827,0.001008902,-0.00333044,0.006630651,0.003035991,0.001041243,0.003133312,0.003026292,-0.006805803,4.930423E-05,-0.0001108798,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.121485,0,83.63366,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,961.7246,0.001709564,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012273,1.01221,1.032056,1158.881,1.170179,1154.567,1.165866,1377.737,1.377767,1013.187,2458.751,21.61988,13.6794,360,47915.3,58122,0
