"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"TS","RN","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m s-1","m2 s-2","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","deg C m s-1","m2 s-2","m2 s-2","deg C m s-1","deg C m s-1","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","g m-2 s-1","mg m-2 s-1","g m-2 s-1","mg m-2 s-1","mg m-2 s-1","g m-2 s-1","g m-2 s-1","samples","samples","adimensional","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","samples","Decimal degrees","Decimal degrees","Decimal degrees","m","m","","m","m","m","m","m","m","adimensional","","Decimal degrees","Decimal degrees","m","","m","m","m","m","scans","","scans","adimensional","adimensional","adimensional","g m-3","kg m-3","g m-3","kg m-3","g/m^3","kg m-3","J kg-1 deg C-1","J g-1","deg C","V","samples","ms","ms","scans"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Tot","Smp","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Tot","Avg","Max","Max"
"2018-09-05 09:00:00",3730,-0.1249233,-0.03557675,0.06812644,-0.05201288,-0.04425947,0.0298306,0.1490701,1.816406,0.9357547,0,0.8506774,2.980232E-08,0.2146658,0.141999,0.01292919,-0.01807341,-0.006635803,0.06770469,0.03043265,0.01305685,-0.01825185,0.03075377,0.0251762,18000,0,0,0,0,0,0,0,0,0,0.001075029,-0.2744603,-0.08938288,-0.07862929,0.005616456,0.04745129,-0.237344,0.1479968,-0.07129973,0.0508927,0.06300499,0.04365821,-0.07325174,0.04485346,0.04293145,0.06272927,0.0003747883,0.0005476216,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.42094,0,122.8553,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.8463,-0.209542,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009873,1.010552,1.027377,1201.471,1.207682,1195.293,1.201504,1401.658,1.401687,1008.901,2466.029,16.91001,14.30648,360,47932.47,58790,0
"2018-09-05 09:30:00",3731,0.5603233,-0.001791313,-0.02643586,-0.0646189,-0.006358504,0.02437614,0.1480625,1.722162,1.557416,0,0.9512738,3.72529E-09,0.247837,-0.1501743,-0.01991272,0.009169505,0.0260239,-0.0596894,0.02387807,-0.02011443,0.009262392,0.02413394,0.02003151,18000,0,0,0,0,0,0,0,0,0,-0.03363794,0.559373,-0.08056619,-0.05686794,-0.1011643,0.03422453,-0.5246168,-0.2008353,-0.07044905,0.1142471,-0.02369639,0.0320244,-0.07239679,0.0329098,0.03147693,0.04979673,0.00027373,0.0004330429,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106442,0,252.4401,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.807008,-0.1676485,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01013,1.010716,1.027647,1199.699,1.205877,1194.229,1.200406,1401.168,1.401197,1008.878,2465.594,16.95863,14.27455,360,48179.96,58142,0
"2018-09-05 10:00:00",3732,0.5214181,0.0138371,-0.003678441,-0.09943843,-0.07358515,0.01860669,0.2289598,0.6528502,1.757012,0,1.069652,1.862645E-09,0.2279925,0.6864002,-0.05234633,0.002826135,0.1142461,-0.0481152,0.01678524,-0.05333457,0.002879489,0.0170539,0.01282085,18000,0,0,0,0,0,0,0,0,0,0.1318262,0.9876508,-0.04015376,-0.01439327,-0.155573,0.03521423,-0.917681,-0.3894295,-0.02550905,0.1417687,0.06682619,0.03295553,-0.02635999,0.03405488,0.03259277,0.03181529,0.000277545,0.0002709243,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9145902,0,239.3911,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-52.04119,-0.03159285,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018879,1.016006,1.033359,1198.173,1.204219,1192.85,1.198896,1401.06,1.401088,1008.78,2464.858,17.02986,13.9215,360,48138.88,48974,0
"2018-09-05 10:30:00",3733,0.02211829,0.0229774,0.003868628,0.01730705,-0.0656217,0.02215525,0.1570844,2.47568,1.089343,0,0.8887591,0,0.1988583,0.06197705,-0.01207876,0.02151708,0.06080855,0.03027426,0.02196326,-0.01218072,0.02169871,0.02217677,0.01743259,18000,0,0,0,0,0,0,0,0,0,-0.00407362,0.1225796,-0.07542991,0.03876413,0.02827738,0.03687316,-0.119435,-0.02888493,-0.07505298,-0.03544444,0.03221298,0.03698531,-0.07704271,0.03796583,0.03625498,0.04301825,0.0003135799,0.0003720774,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180998,0,258.2816,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-12.7463,-0.1289888,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008441,1.009721,1.026511,1196.541,1.202656,1190.584,1.1967,1400.421,1.40045,1008.844,2463.785,18.4243,13.66094,360,48142.87,58117,1
"2018-09-05 11:00:00",3734,0.4438735,0.006150149,0.00939336,0.002452463,0.01059023,0.02590666,0.1268337,2.493441,1.079679,0,0.9513366,-9.313226E-10,0.2191616,-0.4248485,-0.01486044,0.006160518,-0.01074936,0.0005840424,0.02595058,-0.01498856,0.00621363,0.02620244,0.02035452,18000,0,0,0,0,0,0,0,0,0,-0.1923897,-0.1932726,-0.09820381,0.008633286,0.01288764,0.04539343,0.223231,-0.1560664,-0.0991123,-0.0140018,0.006274422,0.04545073,-0.1017563,0.04666322,0.04451061,0.05002084,0.0003938361,0.0004425915,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2329699,0,260.0412,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-5.688236,-0.2890404,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008621,1.009705,1.026677,1194.102,1.200339,1188.39,1.194627,1399.809,1.399838,1008.95,2462.854,19.75575,13.65812,360,48210.43,61272,0
"2018-09-05 11:30:00",3735,0.1923185,0.03221776,-0.0287656,0.06425291,-0.06313872,0.03406326,0.1925635,3.438666,1.216739,0,1.360247,0,0.2555116,-0.2008193,0.01163213,0.03520897,0.06200586,0.06571471,0.03334802,0.01171986,0.03547452,0.0336507,0.02573246,18000,0,0,0,0,0,0,0,0,0,-0.08722875,0.04197338,-0.1090254,0.1797792,0.03480478,0.06088083,-0.04117682,-0.0881883,-0.1085562,-0.03830067,0.1789143,0.06132811,-0.1113765,0.06292139,0.06002226,0.06299215,0.000556958,0.0005845162,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6629832,0,268.6573,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-15.50653,-0.1060282,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007542,1.009076,1.02598,1191.458,1.197984,1185.453,1.191978,1399.42,1.39945,1009.19,2461.572,20.90713,13.67518,360,48224.97,61081,0
"2018-09-05 12:00:00",3736,0.04459357,0.07463657,0.01485234,-0.07612027,0.054445,0.02508525,0.2792168,3.949327,1.372533,0,1.406474,-9.313226E-10,0.2908374,-0.08387088,-0.03906919,0.06746611,-0.03042424,-0.08848675,0.02514527,-0.03934576,0.06794369,0.02536826,0.0177367,18000,0,0,0,0,0,0,0,0,0,0.3744991,-0.3677143,-0.08369929,0.1514172,-0.1217557,0.05923254,0.2454669,0.463819,-0.08418331,0.07363032,0.1798537,0.05908751,-0.08634262,0.06060312,0.0577831,0.04324827,0.0005300762,0.0003967403,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1129394,0,253.4288,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-62.76078,-0.02619677,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007079,1.008868,1.02565,1189.503,1.195939,1183.34,1.189777,1398.988,1.399018,1009.129,2460.496,21.61149,13.64546,360,48193.66,58128,1
"2018-09-05 12:30:00",3737,-0.1774385,0.0494918,-0.007333905,0.09447058,-0.04353917,0.02252176,0.224143,2.950747,0.9670185,0,1.33768,2.328306E-10,0.2480901,-0.2093838,-0.01385145,0.04829289,0.001344207,0.1040124,0.02252112,-0.01396256,0.04868028,0.02273167,0.01591062,18000,0,0,0,0,0,0,0,0,0,-0.4566929,0.3112509,-0.08879978,0.1673475,-0.0551936,0.05257865,-0.09854218,-0.5438228,-0.08875316,-0.01764795,0.1753259,0.05258701,-0.0910899,0.05397154,0.05140315,0.03861075,0.0004695696,0.0003527105,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02711294,0,245.9908,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-36.34245,-0.04523993,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008022,1.009349,1.026328,1187.014,1.193404,1180.996,1.187386,1398.467,1.398497,1009.102,2459.369,22.10776,13.63654,360,48202.08,58130,0
