"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"TS","RN","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2019-03-15 14:19:00",211639,2.252268,0.9768221,127.1945,124.2467,314.3335,315.029,273.0184,-0.6955451,3.057842E-08
"2019-03-15 14:20:00",211640,2.266489,0.9777446,122.529,119.8012,314.5001,314.9613,273.02,-0.5365652,-0.07527963
"2019-03-15 14:21:00",211641,1.988036,0.9779559,116.0926,113.5312,314.4519,315.0253,273.0297,-0.6293062,-0.05592212
"2019-03-15 14:22:00",211642,1.80553,0.9791756,106.4758,104.259,314.4819,314.8931,273.029,-0.5961843,-0.1849731
"2019-03-15 14:23:00",211643,1.641668,0.9786754,99.71365,97.58605,314.4462,314.9321,273.0346,-0.6580104,-0.1720678
"2019-03-15 14:24:00",211644,1.216421,0.9819449,95.59085,93.86494,314.4672,314.9767,273.0382,-0.6535938,-0.1441067
"2019-03-15 14:25:00",211645,1.519354,0.9828186,95.5145,93.87323,314.6795,314.8015,273.0269,-0.3886232,-0.2667049
"2019-03-15 14:26:00",211646,1.673607,0.9820964,95.29885,93.59257,314.6907,314.7234,273.0025,-0.2649699,-0.2322908
"2019-03-15 14:27:00",211647,1.420759,0.9832157,92.63232,91.0736,314.3128,314.4508,273.0096,-0.6756702,-0.5377082
"2019-03-15 14:28:00",211648,0.1905774,0.9903436,88.64851,87.79108,313.6857,314.3525,273.0875,-1.662675,-0.9958335
"2019-03-15 14:29:00",211649,-1.025329,0.9960904,84.30595,83.97297,313.0949,314.4532,273.1479,-2.532657,-1.174354
"2019-03-15 14:30:00",211650,-2.016885,0.9995713,80.38752,80.35198,312.3004,314.3528,273.2044,-3.588118,-1.535694
"2019-03-15 14:31:00",211651,-2.518109,0.9963978,82.56654,82.26508,311.6928,314.5124,273.2644,-4.473546,-1.653987
"2019-03-15 14:32:00",211652,-2.658437,0.9975562,89.04136,88.82141,312.2239,315.1023,273.2599,-3.921533,-1.043153
"2019-03-15 14:33:00",211653,-1.939116,0.9934959,94.32458,93.70895,312.3647,314.9195,273.2102,-3.550586,-0.9958369
"2019-03-15 14:34:00",211654,-1.446321,0.992048,98.68041,97.89619,312.7357,314.9663,273.1696,-2.991934,-0.7613935
"2019-03-15 14:35:00",211655,-0.9602823,0.993363,97.852,97.2017,313.1142,314.7248,273.1216,-2.391332,-0.7807488
"2019-03-15 14:36:00",211656,-0.8822137,0.9933987,93.87562,93.25622,313.1656,314.6672,273.0849,-2.170536,-0.6689091
"2019-03-15 14:37:00",211657,0.2884282,0.9893107,90.88862,89.91851,313.6857,314.3674,273.0498,-1.488243,-0.8065636
"2019-03-15 14:38:00",211658,0.3634197,0.9888846,89.9257,88.92426,313.7616,314.3996,273.0069,-1.21444,-0.5764232
"2019-03-15 14:39:00",211659,-0.1153012,0.992935,90.66166,90.02097,313.566,314.322,272.9798,-1.285096,-0.5291041
"2019-03-15 14:40:00",211660,-0.007801572,0.9904965,91.48764,90.61808,313.5064,314.3838,272.9745,-1.320427,-0.4430713
"2019-03-15 14:41:00",211661,0.1539237,0.9883834,89.20753,88.17172,313.4322,314.3141,272.9604,-1.32926,-0.4473733
"2019-03-15 14:42:00",211662,0.4938648,0.9861124,87.38269,86.16934,313.4895,314.209,272.9637,-1.287303,-0.5678183
"2019-03-15 14:43:00",211663,0.5723987,0.9838848,82.84931,81.51533,313.6511,314.4127,272.9911,-1.251974,-0.4903888
"2019-03-15 14:44:00",211664,0.2548771,0.9844667,79.9923,78.7495,313.4452,314.4331,272.9867,-1.437451,-0.4495228
"2019-03-15 14:45:00",211665,-0.0009539152,0.9881143,80.78658,79.82674,313.5373,314.4981,272.9956,-1.386662,-0.4258626
"2019-03-15 14:46:00",211666,-0.1947981,0.9910108,78.807,78.0966,313.5985,314.5037,272.9936,-1.316002,-0.4108061
"2019-03-15 14:47:00",211667,-0.3235491,0.9930269,70.7141,70.21851,313.6301,314.4492,272.9822,-1.232094,-0.4129562
"2019-03-15 14:48:00",211668,0.02809386,0.9917869,63.85783,63.33458,313.8238,314.319,272.9768,-1.013495,-0.5183454
"2019-03-15 14:49:00",211669,0.001641043,0.9908761,59.14725,58.60847,313.7489,314.286,272.952,-0.9737518,-0.4366153
"2019-03-15 14:50:00",211670,-0.2183607,0.9885776,58.33943,57.67278,313.4763,314.3614,272.9422,-1.201184,-0.3161703
"2019-03-15 14:51:00",211671,-0.6268732,0.9949054,55.87982,55.593,313.5683,314.482,272.9502,-1.145984,-0.2322888
"2019-03-15 14:52:00",211672,-0.6234502,0.9933673,51.1288,50.78909,313.4814,314.4446,272.9313,-1.145986,-0.1828202
"2019-03-15 14:53:00",211673,-0.8938099,1.000657,45.34091,45.36868,313.3496,314.2157,272.8999,-1.132739,-0.2667027
"2019-03-15 14:54:00",211674,-1.170932,1.002591,42.42131,42.5309,313.1184,314.1797,272.8281,-1.03338,0.02796094
"2019-03-15 14:55:00",211675,-1.01765,1.000906,40.29366,40.3343,313.0875,314.0645,272.7816,-0.8501088,0.1268992
"2019-03-15 14:56:00",211676,-0.7117777,0.9872625,37.5803,37.10474,312.9951,314.1824,272.7577,-0.8324431,0.3548872
"2019-03-15 14:57:00",211677,-0.1894037,0.9794796,35.33609,34.61116,312.6066,313.521,272.7467,-1.17028,-0.2559501
"2019-03-15 14:58:00",211678,0.3892047,0.9777641,34.23425,33.47273,312.4073,312.7796,272.8654,-1.916615,-1.544304
"2019-03-15 14:59:00",211679,0.3941958,0.9897965,34.27663,33.92788,312.9346,312.8892,273.0296,-2.146239,-2.191691
"2019-03-15 15:00:00",211680,-0.9865915,1.005929,35.34258,35.55228,312.9939,313.7708,273.1204,-2.506148,-1.72926
"2019-03-15 15:01:00",211681,-1.209909,1.000435,38.03337,38.05139,312.7399,313.9318,273.1543,-2.916842,-1.724955
"2019-03-15 15:02:00",211682,-1.683001,1.003249,40.16311,40.29227,313.106,314.6598,273.1489,-2.526013,-0.9721677
"2019-03-15 15:03:00",211683,-0.4600055,0.9889879,40.79145,40.3422,313.4187,314.328,273.1143,-2.053487,-1.144231
"2019-03-15 15:04:00",211684,0.1429989,0.9740141,41.41978,40.34214,313.4652,314.3998,273.1029,-1.954122,-1.019483
