"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"TS","RN","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2018-06-25 13:30:00",1,152.1966,0.1936128,237.4756,45.84325,357.1425,396.5782,288.4078,-35.15542,4.280282
"2018-06-25 14:00:00",2,133.445,0.189986,209.9367,39.73792,356.0586,392.8124,287.9367,-33.68336,3.070411
"2018-06-25 14:30:00",3,97.41706,0.1933766,159.9967,31.15294,353.7782,385.2048,286.7025,-29.32559,2.101061
"2018-06-25 15:00:00",4,172.8578,0.1976951,261.1077,51.58101,349.9904,386.6593,286.5667,-32.38447,4.284363
"2018-06-25 15:30:00",5,158.2991,0.193938,244.9872,47.2237,344.8352,384.2996,286.1726,-35.4425,4.021859
"2018-06-25 16:00:00",6,117.2888,0.1938571,188.4715,36.47646,346.7382,381.4445,285.7857,-31.48413,3.222113
"2018-06-25 16:30:00",7,53.92675,0.1902718,102.9135,19.55683,347.3403,376.7702,285.462,-29.17413,0.2558332
"2018-06-25 17:00:00",8,43.92785,0.1900385,89.31577,16.89249,345.9446,374.4401,285.1815,-29.09068,-0.5952505
"2018-06-25 17:30:00",9,19.2704,0.184954,56.38253,10.36786,345.0188,371.7631,284.9678,-28.89433,-2.150052
"2018-06-25 18:00:00",10,8.002375,0.1867227,40.81239,7.514597,343.881,369.1765,284.5999,-28.10438,-2.808956
"2018-06-25 18:30:00",11,-1.637786,0.1838778,27.46182,4.981126,342.5774,366.6959,284.3098,-27.89374,-3.775256
"2018-06-25 19:00:00",12,-9.197721,0.1822404,18.02142,3.304902,340.9351,364.8493,284.076,-28.31988,-4.405643
"2018-06-25 19:30:00",13,-28.81695,0.4353267,8.516545,1.861794,325.2403,360.7119,283.5406,-41.24105,-5.769341
"2018-06-25 20:00:00",14,-56.06653,0.2235663,-4.351405,-0.6203532,300.7947,353.1302,282.4367,-60.01884,-7.68336
"2018-06-25 20:30:00",15,-62.89424,0.04343631,-5.993365,-0.3766699,290.0953,347.3729,281.2423,-64.65104,-7.373502
"2018-06-25 21:00:00",16,-62.87704,-0.0853894,-5.840252,0.1716871,285.8325,342.6976,280.1811,-63.58874,-6.723631
"2018-06-25 21:30:00",17,-61.58178,-0.1339918,-5.716595,0.6491683,284.2608,339.4768,279.5067,-61.80889,-6.592873
"2018-06-25 22:00:00",18,-57.85955,-0.152648,-5.202395,0.536529,285.2598,337.3804,279.1228,-58.91114,-6.790512
"2018-06-25 22:30:00",19,-49.82481,-0.07293793,-4.351343,0.07200082,292.0124,337.4139,278.9556,-51.33084,-5.929384
"2018-06-25 23:00:00",20,-44.65234,-0.05584222,-3.944609,-0.1235615,297.5045,338.3358,278.8237,-45.18955,-4.358254
"2018-06-25 23:30:00",21,-42.1917,-0.07604508,-3.443188,-0.1287424,301.2389,340.1162,278.9683,-42.16555,-3.288294
"2018-06-26 00:00:00",22,-42.25821,-0.7717167,-3.444292,0.3902006,301.6369,340.0607,278.9437,-41.64734,-3.223614
"2018-06-26 00:30:00",23,-30.21134,-0.6247045,-2.134212,0.3797383,316.6065,344.3039,280.2751,-33.27637,-5.578988
"2018-06-26 01:00:00",24,-39.61308,0.1726157,-3.793538,-0.9209803,307.1996,343.9401,280.6353,-44.49008,-7.749553
"2018-06-26 01:30:00",25,-51.38477,0.1117566,-4.717597,-0.6531302,294.8156,342.1359,280.4373,-55.88267,-8.562364
"2018-06-26 02:00:00",26,-55.32003,-0.04542099,-4.772359,-0.09745675,289.5439,340.1891,280.0074,-59.00708,-8.361949
"2018-06-26 02:30:00",27,-49.52081,-0.128601,-4.095652,-0.08181587,295.1103,340.6172,279.9543,-53.17487,-7.667899
"2018-06-26 03:00:00",28,-55.57959,-0.0916232,-3.408088,-0.1145792,287.8129,340.099,280.0532,-60.96645,-8.680371
"2018-06-26 03:30:00",29,-56.39386,"INF",2.645288,1.713859,279.3942,336.7195,279.3813,-66.05233,-8.727041
"2018-06-26 04:00:00",30,-45.49211,0.2891556,15.98715,4.466844,278.0258,335.0383,278.8407,-64.75449,-7.742083
"2018-06-26 04:30:00",31,2.022416,0.3983507,107.6717,45.17152,280.4355,340.9133,279.7592,-66.88016,-6.402442
"2018-06-26 05:00:00",32,38.09031,0.434848,181.2628,78.12908,283.5535,348.5969,281.1546,-70.74187,-5.698479
"2018-06-26 05:30:00",33,102.2605,0.3424189,260.9134,88.75198,286.4778,356.3787,282.2481,-73.36096,-3.460037
"2018-06-26 06:00:00",34,184.1713,0.2573294,346.0688,88.61762,290.4001,363.68,283.0659,-73.62755,-0.3476642
"2018-06-26 06:30:00",35,258.2765,0.220862,429.384,94.80944,296.0171,372.3152,284.3568,-74.69866,1.599438
"2018-06-26 07:00:00",36,342.6273,0.2070027,533.617,110.4935,302.9008,383.397,285.7687,-75.23109,5.265184
"2018-06-26 07:30:00",37,425.1284,0.2043878,633.9189,129.8061,312.1777,391.1622,286.582,-70.27651,8.708012
"2018-06-26 08:00:00",38,504.4709,0.2052785,741.5377,152.457,315.9323,400.5421,287.0995,-69.29206,15.3178
"2018-06-26 08:30:00",39,502.116,0.1981317,743.0065,147.7308,312.1252,405.2849,287.4602,-75.04318,18.11656
"2018-06-26 09:00:00",40,528.6642,0.195765,785.8289,154.0399,310.7441,413.8689,288.4666,-81.87047,21.2543
"2018-06-26 09:30:00",41,567.1755,0.1962726,843.2535,165.4982,312.9499,423.5296,289.3785,-84.65753,25.92221
"2018-06-26 10:00:00",42,589.1105,0.1957744,873.6518,171.0438,315.4986,428.9961,290.1559,-86.39411,27.10346
"2018-06-26 10:30:00",43,596.0752,0.1950413,888.9641,173.5194,321.2047,440.5742,291.7014,-89.32531,30.04418
"2018-06-26 11:00:00",44,590.1802,0.1894351,875.6324,168.0389,326.7372,444.1505,292.0831,-85.9408,31.47259
"2018-06-26 11:30:00",45,645.2792,0.1883277,936.376,176.405,330.8675,445.5592,292.5714,-84.57755,30.11422
"2018-06-26 12:00:00",46,624.8054,0.1846592,908.9862,167.8827,330.9194,447.2175,293.0276,-87.12902,29.16913
"2018-06-26 12:30:00",47,617.231,0.1836507,894.6778,164.3096,332.5941,445.7314,293.0825,-85.76052,27.37677
