"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"TS","RN","W/m^2","arb","W/m^2","W/m^2","W/m^2","W/m^2","K","W/m^2","W/m^2"
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2019-09-29 16:40:00",164330,-20.78215,0.1100318,8.43733,0.9276029,331.7168,360.0087,282.3991,-28.89204,-0.6001618
"2019-09-29 16:41:00",164331,-21.4835,0.1268073,8.022078,1.016474,331.4785,359.9676,282.3312,-28.7838,-0.2947028
"2019-09-29 16:42:00",164332,-22.57119,0.160627,7.645009,1.227548,331.0387,360.0274,282.2646,-28.88325,0.105405
"2019-09-29 16:43:00",164333,-23.52079,0.1709989,7.169161,1.224771,330.3499,359.815,282.2031,-29.25867,0.2065075
"2019-09-29 16:44:00",164334,-24.90008,0.1914427,6.592292,1.260873,329.6217,359.8532,282.146,-29.69587,0.5356278
"2019-09-29 16:45:00",164335,-26.08381,0.2174716,5.979501,1.299749,328.9419,359.7054,282.1005,-30.14404,0.6195191
"2019-09-29 16:46:00",164336,-27.18966,0.2532513,5.389182,1.363625,328.396,359.6112,282.0579,-30.47309,0.742132
"2019-09-29 16:47:00",164337,-28.33357,0.2703966,4.55645,1.230318,327.9553,359.615,282.0142,-30.69171,0.9679982
"2019-09-29 16:48:00",164338,-29.29093,0.3168521,3.972865,1.25809,327.5514,359.5571,281.9813,-30.928,1.077705
"2019-09-29 16:49:00",164339,-29.81052,0.3615687,3.346634,1.210877,327.3528,359.299,281.9483,-30.95892,0.987358
"2019-09-29 16:50:00",164340,-30.45322,0.4225948,2.841608,1.196991,327.5128,359.6106,281.922,-30.6652,1.432637
"2019-09-29 16:51:00",164341,-30.55835,0.5226975,2.587983,1.352521,327.7826,359.5763,281.9034,-30.30094,1.492874
"2019-09-29 16:52:00",164342,-29.95908,0.5518788,2.174983,1.199772,328.5022,359.4364,281.8725,-29.42421,1.510082
"2019-09-29 16:53:00",164343,-29.36344,0.6508421,1.793403,1.166442,329.5708,359.5612,281.8581,-28.28242,1.70798
"2019-09-29 16:54:00",164344,-28.60441,0.7564848,1.744017,1.319187,330.2505,359.2798,281.8484,-27.55358,1.475656
"2019-09-29 16:55:00",164345,-28.2544,0.8908039,1.259189,1.116445,330.8314,359.2285,281.8353,-26.90644,1.490709
"2019-09-29 16:56:00",164346,-28.1694,1.117606,0.9427094,1.04146,331.1404,359.211,281.8179,-26.50896,1.561696
"2019-09-29 16:57:00",164347,-27.79989,1.432085,0.6531633,0.9303718,331.1645,358.6871,281.8431,-26.61277,0.9099143
"2019-09-29 16:58:00",164348,-26.93737,0.7799551,0.2356776,0.2721685,331.5239,358.4248,282.0432,-27.27087,-0.3699892
"2019-09-29 16:59:00",164349,-26.12967,1.761477,-0.4758445,-0.8192834,331.8384,358.3115,282.3026,-28.27789,-1.804773
"2019-09-29 17:00:00",164350,-25.84534,1.32111,-1.476914,-1.924623,332.2594,358.5525,282.5359,-29.04861,-2.755561
"2019-09-29 17:01:00",164351,-25.61528,1.266704,-2.343312,-2.968863,332.6312,358.872,282.7336,-29.68905,-3.448216
"2019-09-29 17:02:00",164352,-26.19771,1.171441,-2.47798,-2.891096,333.2755,359.8863,282.7787,-29.27603,-2.665211
"2019-09-29 17:03:00",164353,-26.71485,0.9298799,-2.890973,-2.685576,332.8103,359.3197,282.6538,-29.10153,-2.592069
"2019-09-29 17:04:00",164354,-27.65654,0.7876616,-2.821394,-2.224559,332.2841,359.3438,282.5476,-29.08389,-2.024182
"2019-09-29 17:05:00",164355,-28.19757,0.7188419,-2.60591,-1.874622,331.7539,359.2202,282.4448,-29.08821,-1.621922
"2019-09-29 17:06:00",164356,-28.69713,0.6286979,-2.556533,-1.610788,331.4767,359.2281,282.3503,-28.88286,-1.131474
"2019-09-29 17:07:00",164357,-29.16512,0.4872952,-2.314124,-1.13033,331.218,359.1994,282.2814,-28.79014,-0.8088112
"2019-09-29 17:08:00",164358,-29.52299,0.3863258,-2.094161,-0.81095,330.999,359.2388,282.2082,-28.63558,-0.3958016
"2019-09-29 17:09:00",164359,-29.86945,0.2710078,-1.981935,-0.5387824,330.8047,359.231,282.1488,-28.5274,-0.1011016
"2019-09-29 17:10:00",164360,-30.1572,0.1905357,-2.011116,-0.3832578,330.5174,359.0467,282.0907,-28.51859,0.0107555
"2019-09-29 17:11:00",164361,-30.7097,0.1007572,-1.981937,-0.1999607,330.0004,358.9281,282.0412,-28.7836,0.1441237
"2019-09-29 17:12:00",164362,-31.43405,0.06231622,-1.957248,-0.1249755,329.3117,358.9135,281.993,-29.22749,0.3742916
"2019-09-29 17:13:00",164363,-32.46662,-0.03956231,-1.889912,0.07220808,328.3822,358.8867,281.9514,-29.94521,0.5592864
"2019-09-29 17:14:00",164364,-33.88763,-0.1471061,-1.921337,0.2777235,327.2646,358.9531,281.9183,-30.89481,0.7937567
"2019-09-29 17:15:00",164365,-35.28946,-0.2509976,-1.788908,0.4471349,325.6703,358.7238,281.8901,-32.34571,0.7077129
"2019-09-29 17:16:00",164366,-36.42926,-0.2587362,-1.80911,0.4665757,324.2436,358.3972,281.8614,-33.62656,0.5270204
"2019-09-29 17:17:00",164367,-37.70088,-0.3465985,-1.815844,0.6248783,323.3629,358.623,281.8419,-34.40832,0.8518372
"2019-09-29 17:18:00",164368,-38.35313,-0.3716334,-1.858491,0.688755,322.6138,358.4197,281.8201,-35.04655,0.75934
"2019-09-29 17:19:00",164369,-39.551,-0.3184039,-2.033575,0.6470991,321.5128,358.3831,281.7955,-36.02279,0.8475387
"2019-09-29 17:20:00",164370,-41.33642,-0.3327436,-2.114384,0.7026458,319.9375,358.4569,281.7723,-37.4804,1.03899
"2019-09-29 17:21:00",164371,-43.2797,-0.3894352,-2.125607,0.8276225,317.9837,358.3102,281.748,-39.31114,1.015328
"2019-09-29 17:22:00",164372,-45.15846,-0.3449176,-2.363529,0.8137354,315.9404,357.9216,281.7257,-41.24121,0.7399843
"2019-09-29 17:23:00",164373,-46.83,-0.3160505,-2.594718,0.8192892,314.316,357.732,281.7002,-42.73624,0.6797524
"2019-09-29 17:24:00",164374,-47.65556,-0.3648671,-2.587992,0.9442686,313.5265,357.6498,281.6713,-43.37901,0.7442884
"2019-09-29 17:25:00",164375,-47.88784,-0.4325687,-2.556566,1.102571,313.2505,357.4792,281.6499,-43.5468,0.6819052
